benchmark,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
MUSE-Books,full_inference,system_positive,290,0.09310344827586207,0.29107964460545704,0.017092785280147835,0.0,0.0,0.0,0.0,1.0,0.05960158912677232,0.12660530742495182
MUSE-Books,global_context,chain_length,150,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
MUSE-Books,global_context,target_agent_position,150,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
MUSE-Books,global_context,peer_evidence,150,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,global_context,target_exact,150,0.04,0.19661566092456975,0.01605360149017563,0.0,0.0,0.0,0.0,1.0,0.008534941079255766,0.07146505892074423
MUSE-Books,global_context,target_token_f1,150,0.18620493806287006,0.19244060124683718,0.015712709294971844,0.11805555555555555,0.0833333333333333,0.2857142857142857,0.0,1.0,0.15540802784472524,0.21700184828101488
MUSE-Books,global_context,target_semantic,150,0.40742029398679735,0.18511443056197288,0.01511452996342338,0.4082483053207397,0.3015113472938537,0.4529108107089996,0.0,1.0,0.37779581525848754,0.43704477271510717
MUSE-Books,global_context,target_positive,150,0.04,0.19661566092456975,0.01605360149017563,0.0,0.0,0.0,0.0,1.0,0.008534941079255766,0.07146505892074423
MUSE-Books,global_context,system_exact,150,0.04,0.19661566092456975,0.01605360149017563,0.0,0.0,0.0,0.0,1.0,0.008534941079255766,0.07146505892074423
MUSE-Books,global_context,system_token_f1,150,0.18476592925222554,0.19316094662093314,0.01577152524847549,0.1111111111111111,0.0833333333333333,0.2857142857142857,0.0,1.0,0.15385373976521358,0.2156781187392375
MUSE-Books,global_context,system_semantic,150,0.40595097581545514,0.18573471244603326,0.015165175767178051,0.4082483053207397,0.3015113472938537,0.4529108107089996,0.0,1.0,0.37622723131178615,0.43567472031912413
MUSE-Books,global_context,system_positive,150,0.04,0.19661566092456975,0.01605360149017563,0.0,0.0,0.0,0.0,1.0,0.008534941079255766,0.07146505892074423
MUSE-Books,none,chain_length,290,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
MUSE-Books,none,target_agent_position,290,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
MUSE-Books,none,peer_evidence,290,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,none,target_exact,290,0.04827586206896552,0.21471908042460783,0.012608738554093347,0.0,0.0,0.0,0.0,1.0,0.023562734502942558,0.07298898963498848
MUSE-Books,none,target_token_f1,290,0.2505671341891756,0.20393904912296998,0.011975713319361031,0.1999999999999999,0.1739130434782608,0.2857142857142857,0.0,1.0,0.22709473608322797,0.27403953229512323
MUSE-Books,none,target_semantic,290,0.4580763692742792,0.231299466527789,0.013582372350808204,0.5547001957893372,0.4082483053207397,0.5547001957893372,0.0,1.0,0.4314549194666951,0.48469781908186327
MUSE-Books,none,target_positive,290,0.06206896551724138,0.24169784835322825,0.01419298635662142,0.0,0.0,0.0,0.0,1.0,0.0342507122582634,0.08988721877621936
MUSE-Books,none,system_exact,290,0.04482758620689655,0.20728297842901275,0.01217207560947464,0.0,0.0,0.0,0.0,1.0,0.020970318012326256,0.06868485440146685
MUSE-Books,none,system_token_f1,290,0.24162237991408536,0.19775673089222562,0.011612675092504287,0.1999999999999999,0.1428571428571428,0.2857142857142857,0.0,1.0,0.21886153673277697,0.26438322309539375
MUSE-Books,none,system_semantic,290,0.4507534232889784,0.22865470143246477,0.013427066396824094,0.5443310737609863,0.4082483053207397,0.5547001957893372,0.0,1.0,0.42443637315120314,0.4770704734267536
MUSE-Books,none,system_positive,290,0.05172413793103448,0.22185236160473995,0.013027619248139076,0.0,0.0,0.0,0.0,1.0,0.026190004204681892,0.07725827165738708
MUSE-Books,target_context,chain_length,150,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
MUSE-Books,target_context,target_agent_position,150,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
MUSE-Books,target_context,peer_evidence,150,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,target_context,target_exact,150,0.02666666666666667,0.16164700403963203,0.013198422611556987,0.0,0.0,0.0,0.0,1.0,0.0007977583480149736,0.05253557498531836
MUSE-Books,target_context,target_token_f1,150,0.21167053517106518,0.16783055256755486,0.013703307234661953,0.1999999999999999,0.0952380952380952,0.2857142857142857,0.0,1.0,0.18481205299112777,0.2385290173510026
MUSE-Books,target_context,target_semantic,150,0.4518699553608894,0.18312155521262788,0.014951812372527847,0.4082483053207397,0.39395271986722946,0.5547001957893372,0.0,1.0,0.42256440311073484,0.481175507611044
MUSE-Books,target_context,target_positive,150,0.04,0.19661566092456975,0.01605360149017563,0.0,0.0,0.0,0.0,1.0,0.008534941079255766,0.07146505892074423
MUSE-Books,target_context,system_exact,150,0.05333333333333334,0.22545008425851168,0.018407922296694253,0.0,0.0,0.0,0.0,1.0,0.0172538056318126,0.08941286103485407
MUSE-Books,target_context,system_token_f1,150,0.23682041330512027,0.20706115934984987,0.016906472865208348,0.1999999999999999,0.0999999999999999,0.2857142857142857,0.0,1.0,0.2036837264893119,0.26995710012092866
MUSE-Books,target_context,system_semantic,150,0.4690906793872515,0.19962288031747574,0.01629913992541636,0.4082483053207397,0.4082483053207397,0.5547001957893372,0.0,1.0,0.43714436513343546,0.5010369936410676
MUSE-Books,target_context,system_positive,150,0.06666666666666667,0.25027948583350335,0.020435234445940472,0.0,0.0,0.0,0.0,1.0,0.026613607152623342,0.10671972618070999
MUSE-Books,target_context_comm,chain_length,150,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
MUSE-Books,target_context_comm,target_agent_position,150,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
MUSE-Books,target_context_comm,peer_evidence,150,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,target_context_comm,target_exact,150,0.02666666666666667,0.16164700403963203,0.013198422611556987,0.0,0.0,0.0,0.0,1.0,0.0007977583480149736,0.05253557498531836
MUSE-Books,target_context_comm,target_token_f1,150,0.17886609598175204,0.16854226011936926,0.013761417912929645,0.12310606060606061,0.0833333333333333,0.2857142857142857,0.0,1.0,0.15189371687240993,0.20583847509109415
MUSE-Books,target_context_comm,target_semantic,150,0.412497515976429,0.16585605559957475,0.013542090232321162,0.4082483053207397,0.38029793649911875,0.4682511687278747,0.0,1.0,0.3859550191210795,0.43904001283177846
MUSE-Books,target_context_comm,target_positive,150,0.02666666666666667,0.16164700403963203,0.013198422611556987,0.0,0.0,0.0,0.0,1.0,0.0007977583480149736,0.05253557498531836
MUSE-Books,target_context_comm,system_exact,150,0.06666666666666667,0.2502794858335033,0.02043523444594047,0.0,0.0,0.0,0.0,1.0,0.02661360715262335,0.10671972618070999
MUSE-Books,target_context_comm,system_token_f1,150,0.24255970496553392,0.2281054266124389,0.018624730092011668,0.1999999999999999,0.09642857142857138,0.2857142857142857,0.0,1.0,0.20605523398519104,0.2790641759458768
MUSE-Books,target_context_comm,system_semantic,150,0.4749556635816892,0.20857530354140077,0.017030102220751638,0.4082483053207397,0.4082483053207397,0.5547001957893372,0.0,1.0,0.441576663229016,0.5083346639343624
MUSE-Books,target_context_comm,system_positive,150,0.08666666666666667,0.28228850648734277,0.02304876003821096,0.0,0.0,0.0,0.0,1.0,0.04149109699177319,0.13184223634156014
MUSE-Books,target_context_memory,chain_length,290,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
MUSE-Books,target_context_memory,target_agent_position,290,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
MUSE-Books,target_context_memory,peer_evidence,290,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,target_context_memory,target_exact,290,0.07586206896551724,0.2652349906900709,0.015575134945600375,0.0,0.0,0.0,0.0,1.0,0.04533480447214051,0.10638933345889398
MUSE-Books,target_context_memory,target_token_f1,290,0.24304938755738897,0.2457487886104331,0.014430865759329097,0.1999999999999999,0.0952380952380952,0.2857142857142857,0.0,1.0,0.21476489066910395,0.271333884445674
MUSE-Books,target_context_memory,target_semantic,290,0.45548738693368845,0.23435493174047273,0.013761795446099373,0.4082483053207397,0.3779644668102264,0.5547001957893372,0.0,1.0,0.42851426785933366,0.48246050600804324
MUSE-Books,target_context_memory,target_positive,290,0.1,0.30051858292811295,0.017647058823529408,0.0,0.0,0.0,0.0,1.0,0.06541176470588236,0.13458823529411765
MUSE-Books,target_context_memory,system_exact,290,0.07586206896551724,0.2652349906900709,0.015575134945600375,0.0,0.0,0.0,0.0,1.0,0.04533480447214051,0.10638933345889398
MUSE-Books,target_context_memory,system_token_f1,290,0.24725868099589948,0.2394201825751984,0.014059237216805838,0.1999999999999999,0.09999999999999992,0.2857142857142857,0.0,1.0,0.21970257605096005,0.2748147859408389
MUSE-Books,target_context_memory,system_semantic,290,0.46222221725459756,0.22986091071328466,0.013497897444690467,0.4082483053207397,0.3779644668102264,0.5547001957893372,0.0,1.0,0.43576633826300426,0.48867809624619085
MUSE-Books,target_context_memory,system_positive,290,0.09310344827586207,0.29107964460545704,0.017092785280147835,0.0,0.0,0.0,0.0,1.0,0.05960158912677232,0.12660530742495182
MUSE-Books,target_memory,chain_length,150,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
MUSE-Books,target_memory,target_agent_position,150,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
MUSE-Books,target_memory,peer_evidence,150,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,target_memory,target_exact,150,0.006666666666666667,0.08164965809277258,0.006666666666666665,0.0,0.0,0.0,0.0,1.0,-0.006399999999999997,0.019733333333333332
MUSE-Books,target_memory,target_token_f1,150,0.21160882222643074,0.13561987726786287,0.011073316609504787,0.1999999999999999,0.08847320525783615,0.2857142857142857,0.0,1.0,0.18990512167180135,0.23331252278106013
MUSE-Books,target_memory,target_semantic,150,0.4378489541510741,0.20265651714079602,0.016546835334818107,0.4472135901451111,0.395767018198967,0.5547001957893372,0.0,1.0,0.4054171568948306,0.4702807514073176
MUSE-Books,target_memory,target_positive,150,0.006666666666666667,0.08164965809277258,0.006666666666666665,0.0,0.0,0.0,0.0,1.0,-0.006399999999999997,0.019733333333333332
MUSE-Books,target_memory,system_exact,150,0.02666666666666667,0.16164700403963203,0.013198422611556987,0.0,0.0,0.0,0.0,1.0,0.0007977583480149736,0.05253557498531836
MUSE-Books,target_memory,system_token_f1,150,0.23369477449714898,0.17717926880775367,0.014466626719280538,0.1999999999999999,0.11696428571428572,0.2857142857142857,0.0,1.0,0.20534018612735913,0.26204936286693886
MUSE-Books,target_memory,system_semantic,150,0.45216215079029404,0.21091153640831267,0.01722085483556009,0.4472135901451111,0.4082483053207397,0.5547001957893372,0.0,1.0,0.41840927531259625,0.4859150262679918
MUSE-Books,target_memory,system_positive,150,0.04,0.19661566092456975,0.01605360149017563,0.0,0.0,0.0,0.0,1.0,0.008534941079255766,0.07146505892074423
MUSE-Books,target_memory_comm,chain_length,150,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
MUSE-Books,target_memory_comm,target_agent_position,150,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
MUSE-Books,target_memory_comm,peer_evidence,150,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,target_memory_comm,target_exact,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,target_memory_comm,target_token_f1,150,0.1922981307790358,0.11003934133663339,0.008984674596890015,0.1999999999999999,0.08605200945626475,0.2857142857142857,0.0,0.3636363636363636,0.17468816856913136,0.20990809298894023
MUSE-Books,target_memory_comm,target_semantic,150,0.42809769863883657,0.19074829360939405,0.015574532954986826,0.5006927847862244,0.40684052556753153,0.5547001957893372,0.0,0.6666666865348816,0.39757161404706237,0.45862378323061076
MUSE-Books,target_memory_comm,target_positive,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,target_memory_comm,system_exact,150,0.02,0.14046901303903672,0.011469246887266565,0.0,0.0,0.0,0.0,1.0,-0.002479723899042465,0.04247972389904246
MUSE-Books,target_memory_comm,system_token_f1,150,0.22324251923286123,0.16341225954276775,0.013342555119834404,0.1999999999999999,0.11696428571428572,0.2857142857142857,0.0,1.0,0.1970911111979858,0.24939392726773665
MUSE-Books,target_memory_comm,system_semantic,150,0.44807926600178083,0.20423592619106196,0.01667579354376095,0.5009568929672241,0.4082483053207397,0.5547001957893372,0.0,1.0,0.41539471065600936,0.4807638213475523
MUSE-Books,target_memory_comm,system_positive,150,0.03333333333333333,0.18010685369303292,0.014705663024201157,0.0,0.0,0.0,0.0,1.0,0.004510233805899065,0.0621564328607676
MUSE-News,communication,chain_length,150,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
MUSE-News,communication,target_agent_position,150,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
MUSE-News,communication,peer_evidence,150,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-News,communication,target_exact,150,0.02,0.14046901303903672,0.011469246887266565,0.0,0.0,0.0,0.0,1.0,-0.002479723899042465,0.04247972389904246
MUSE-News,communication,target_token_f1,150,0.2335275004601894,0.17213392134441238,0.014054675823939483,0.267379679144385,0.0909090909090909,0.3529411764705882,0.0249999999999999,1.0,0.20598033584526804,0.2610746650751108
MUSE-News,communication,target_semantic,150,0.331593759059906,0.1509245276858843,0.012322936083365646,0.41262248158454895,0.1961161345243454,0.4330126941204071,0.1386750489473343,1.0,0.30744080433650933,0.3557467137833027
MUSE-News,communication,target_positive,150,0.02,0.14046901303903672,0.011469246887266565,0.0,0.0,0.0,0.0,1.0,-0.002479723899042465,0.04247972389904246
MUSE-News,communication,system_exact,150,0.05333333333333334,0.22545008425851168,0.018407922296694253,0.0,0.0,0.0,0.0,1.0,0.0172538056318126,0.08941286103485407
MUSE-News,communication,system_token_f1,150,0.2638026699522943,0.21847068535359565,0.01783805676241479,0.3529411764705882,0.0909090909090909,0.3529411764705882,0.0249999999999999,1.0,0.2288400786979613,0.2987652612066273
MUSE-News,communication,system_semantic,150,0.3589854739109675,0.19032412470465307,0.01553989970894114,0.4330126941204071,0.1961161345243454,0.4330126941204071,0.1386750489473343,1.0,0.32852727048144287,0.3894436773404922
MUSE-News,communication,system_positive,150,0.05333333333333334,0.22545008425851168,0.018407922296694253,0.0,0.0,0.0,0.0,1.0,0.0172538056318126,0.08941286103485407
MUSE-News,full_inference,chain_length,1060,3.990566037735849,0.5232152183014975,0.016070427682790985,4.0,4.0,4.0,1.0,8.0,3.9590679994775786,4.022064075994119
MUSE-News,full_inference,target_agent_position,1060,2.018867924528302,0.2372780838071195,0.007287938410721527,2.0,2.0,2.0,1.0,4.0,2.004583565243288,2.0331522838133163
MUSE-News,full_inference,peer_evidence,1060,0.9363207547169812,0.21745513021678278,0.006679081231133033,1.0,1.0,1.0,0.0,1.0,0.9232297555039605,0.9494117539300019
MUSE-News,full_inference,target_exact,1060,0.005660377358490566,0.07505765952203945,0.0023053776862687076,0.0,0.0,0.0,0.0,1.0,0.001141837093403899,0.010178917623577232
MUSE-News,full_inference,target_token_f1,1060,0.09845839991868666,0.11044012225474308,0.0033921413901816626,0.0869565217391304,0.032130056323604675,0.1176470588235294,0.0,1.0,0.0918098027939306,0.10510699704344272
MUSE-News,full_inference,target_semantic,1060,0.1707482818022089,0.1299209191349802,0.003990489309959849,0.1856953352689743,0.1443375647068023,0.2041241526603698,0.0,1.0,0.16292692275468762,0.1785696408497302
MUSE-News,full_inference,target_positive,1060,0.005660377358490566,0.07505765952203945,0.0023053776862687076,0.0,0.0,0.0,0.0,1.0,0.001141837093403899,0.010178917623577232
MUSE-News,full_inference,system_exact,1060,0.008490566037735849,0.09179556516728817,0.0028194783714638933,0.0,0.0,0.0,0.0,1.0,0.0029643884296666183,0.01401674364580508
MUSE-News,full_inference,system_token_f1,1060,0.16852986825130586,0.15570222726484054,0.004782355894448082,0.0952380952380952,0.0769230769230769,0.3529411764705882,0.0,1.0,0.15915645069818762,0.1779032858044241
MUSE-News,full_inference,system_semantic,1060,0.25519543798324074,0.16271175405045366,0.004997651798234028,0.2041241526603698,0.1856953352689743,0.4330126941204071,0.0,1.0,0.24540004045870203,0.2649908355077794
MUSE-News,full_inference,system_positive,1060,0.008490566037735849,0.09179556516728817,0.0028194783714638933,0.0,0.0,0.0,0.0,1.0,0.0029643884296666183,0.01401674364580508
MUSE-News,global_context,chain_length,150,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
MUSE-News,global_context,target_agent_position,150,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
MUSE-News,global_context,peer_evidence,150,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-News,global_context,target_exact,150,0.02666666666666667,0.16164700403963203,0.013198422611556987,0.0,0.0,0.0,0.0,1.0,0.0007977583480149736,0.05253557498531836
MUSE-News,global_context,target_token_f1,150,0.0653508140899088,0.1610959890732823,0.01315343242795053,0.0136986301369863,0.0,0.0909090909090909,0.0,1.0,0.03957008653112576,0.09113154164869183
MUSE-News,global_context,target_semantic,150,0.12191821292042732,0.17776612493410196,0.014514543321346524,0.0601929277181625,0.0,0.1961161345243454,0.0,1.0,0.09346970801058813,0.1503667178302665
MUSE-News,global_context,target_positive,150,0.02666666666666667,0.16164700403963203,0.013198422611556987,0.0,0.0,0.0,0.0,1.0,0.0007977583480149736,0.05253557498531836
MUSE-News,global_context,system_exact,150,0.06,0.23828244477915886,0.01945568014572829,0.0,0.0,0.0,0.0,1.0,0.02186686691437255,0.09813313308562745
MUSE-News,global_context,system_token_f1,150,0.09497786137212848,0.2331051058664038,0.019032952193671432,0.0136986301369863,0.0,0.0909090909090909,0.0,1.0,0.05767327507253247,0.13228244767172448
MUSE-News,global_context,system_semantic,150,0.1489847702284654,0.2380066446336627,0.01943316115814659,0.0601929277181625,0.0,0.1961161345243454,0.0,1.0,0.1108957743584981,0.1870737660984327
MUSE-News,global_context,system_positive,150,0.06,0.23828244477915886,0.01945568014572829,0.0,0.0,0.0,0.0,1.0,0.02186686691437255,0.09813313308562745
MUSE-News,none,chain_length,290,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
MUSE-News,none,target_agent_position,290,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
MUSE-News,none,peer_evidence,290,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-News,none,target_exact,290,0.017241379310344827,0.13039457159939286,0.007657032895812118,0.0,0.0,0.0,0.0,1.0,0.002233594834553076,0.03224916378613658
MUSE-News,none,target_token_f1,290,0.20595394209812828,0.16865744217331766,0.0099039060215804,0.0952380952380952,0.0909090909090909,0.3529411764705882,0.0,1.0,0.1865422862958307,0.22536559790042587
MUSE-News,none,target_semantic,290,0.2949085381010483,0.1633682762256226,0.009593315502694882,0.2041241526603698,0.193366602063179,0.4330126941204071,0.0,1.0,0.2761056397157663,0.31371143648633026
MUSE-News,none,target_positive,290,0.017241379310344827,0.13039457159939286,0.007657032895812118,0.0,0.0,0.0,0.0,1.0,0.002233594834553076,0.03224916378613658
MUSE-News,none,system_exact,290,0.034482758620689655,0.18278101948996045,0.010733271038801586,0.0,0.0,0.0,0.0,1.0,0.013445547384638545,0.055519969856740764
MUSE-News,none,system_token_f1,290,0.2220326612007031,0.1969006471015465,0.01156240412135573,0.11542730299667034,0.0909090909090909,0.3529411764705882,0.0,1.0,0.19937034912284587,0.24469497327856035
MUSE-News,none,system_semantic,290,0.3094988357918016,0.1863551395740519,0.010943150596836796,0.23804265260696406,0.1961161345243454,0.4330126941204071,0.0,1.0,0.28805026062200145,0.33094741096160174
MUSE-News,none,system_positive,290,0.034482758620689655,0.18278101948996045,0.010733271038801586,0.0,0.0,0.0,0.0,1.0,0.013445547384638545,0.055519969856740764
MUSE-News,parameter_only,chain_length,200,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
MUSE-News,parameter_only,target_agent_position,200,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
MUSE-News,parameter_only,peer_evidence,200,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-News,parameter_only,target_exact,200,0.06,0.23808279460185094,0.016834995854681276,0.0,0.0,0.0,0.0,1.0,0.0270034081248247,0.0929965918751753
MUSE-News,parameter_only,target_token_f1,200,0.26486380527743847,0.22787247129392815,0.016113016969767347,0.3529411764705882,0.0952380952380952,0.3529411764705882,0.0249999999999999,1.0,0.23328229201669448,0.29644531853818246
MUSE-News,parameter_only,target_semantic,200,0.3633679658547044,0.19628848153011003,0.013879691635875118,0.4330126941204071,0.1961161345243454,0.4330126941204071,0.122169442474842,1.0,0.33616377024838917,0.3905721614610196
MUSE-News,parameter_only,target_positive,200,0.06,0.23808279460185094,0.016834995854681276,0.0,0.0,0.0,0.0,1.0,0.0270034081248247,0.0929965918751753
MUSE-News,parameter_only,system_exact,200,0.1,0.3007528242702513,0.021266436150250076,0.0,0.0,0.0,0.0,1.0,0.05831778514550986,0.14168221485449015
MUSE-News,parameter_only,system_token_f1,200,0.3024682237247496,0.26559875834583085,0.018780668310106413,0.3529411764705882,0.0952380952380952,0.3529411764705882,0.0249999999999999,1.0,0.265658113836941,0.33927833361255816
MUSE-News,parameter_only,system_semantic,200,0.39819048292934894,0.22758363774465407,0.01609259335363476,0.4330126941204071,0.2041241526603698,0.4330126941204071,0.1386750489473343,1.0,0.3666489999562248,0.4297319659024731
MUSE-News,parameter_only,system_positive,200,0.1,0.3007528242702513,0.021266436150250076,0.0,0.0,0.0,0.0,1.0,0.05831778514550986,0.14168221485449015
MUSE-News,parameter_plus_comm,chain_length,200,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
MUSE-News,parameter_plus_comm,target_agent_position,200,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
MUSE-News,parameter_plus_comm,peer_evidence,200,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-News,parameter_plus_comm,target_exact,200,0.06,0.23808279460185094,0.016834995854681276,0.0,0.0,0.0,0.0,1.0,0.0270034081248247,0.0929965918751753
MUSE-News,parameter_plus_comm,target_token_f1,200,0.2667676524415249,0.22724731919857338,0.016068812041177515,0.3529411764705882,0.0952380952380952,0.3529411764705882,0.0249999999999999,1.0,0.23527278084081696,0.2982625240422328
MUSE-News,parameter_plus_comm,target_semantic,200,0.36419793967157604,0.19624646185815597,0.013876720396376923,0.4330126941204071,0.1961161345243454,0.4330126941204071,0.122169442474842,1.0,0.33699956769467726,0.3913963116484748
MUSE-News,parameter_plus_comm,target_positive,200,0.06,0.23808279460185094,0.016834995854681276,0.0,0.0,0.0,0.0,1.0,0.0270034081248247,0.0929965918751753
MUSE-News,parameter_plus_comm,system_exact,200,0.1,0.3007528242702513,0.021266436150250076,0.0,0.0,0.0,0.0,1.0,0.05831778514550986,0.14168221485449015
MUSE-News,parameter_plus_comm,system_token_f1,200,0.30343390161857703,0.2654532812127351,0.018770381523374454,0.3529411764705882,0.0952380952380952,0.3529411764705882,0.0249999999999999,1.0,0.26664395383276307,0.340223849404391
MUSE-News,parameter_plus_comm,system_semantic,200,0.396816722676158,0.22822920490989604,0.016138241845660158,0.4330126941204071,0.2041241526603698,0.4330126941204071,0.1386750489473343,1.0,0.3651857686586641,0.42844767669365186
MUSE-News,parameter_plus_comm,system_positive,200,0.1,0.3007528242702513,0.021266436150250076,0.0,0.0,0.0,0.0,1.0,0.05831778514550986,0.14168221485449015
