model_id,benchmark,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
mistral_7b,MUSE-Books,full_inference,target_semantic,50,0.31341023832559584,0.18259224620301479,0.025822443096447076,0.4082483053207397,0.25215453281998634,0.4472135901451111,0.0,0.4529108107089996,0.2627982498565596,0.3640222267946321
mistral_7b,MUSE-Books,full_inference,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,full_inference,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,full_inference,system_token_f1,50,0.20614940711462448,0.11891072763151125,0.016816516372813634,0.2428571428571428,0.10597826086956517,0.2857142857142857,0.0,0.3636363636363636,0.17318903502390975,0.2391097792053392
mistral_7b,MUSE-Books,full_inference,system_semantic,50,0.41858670055866243,0.20708361543045503,0.029286045748700383,0.4082483053207397,0.4082483053207397,0.5547001957893372,0.0,0.6666666865348816,0.3611860508912097,0.47598735022611516
mistral_7b,MUSE-Books,full_inference,system_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,global_context,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,MUSE-Books,global_context,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,MUSE-Books,global_context,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,MUSE-Books,global_context,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,global_context,target_token_f1,50,0.13529977429977424,0.11079957909595414,0.01566942674627288,0.0999999999999999,0.074074074074074,0.2857142857142857,0.0,0.2857142857142857,0.1045876978770794,0.1660118507224691
mistral_7b,MUSE-Books,global_context,target_semantic,50,0.30789409548044205,0.15435150473587508,0.021828599137016954,0.3872983455657959,0.3015113472938537,0.4082483053207397,0.0,0.4529108107089996,0.26511004117188885,0.35067814978899525
mistral_7b,MUSE-Books,global_context,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,global_context,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,global_context,system_token_f1,50,0.13366341066341061,0.11070267378684139,0.01565572226603156,0.0999999999999999,0.074074074074074,0.2857142857142857,0.0,0.2857142857142857,0.10297819502198877,0.16434862630483246
mistral_7b,MUSE-Books,global_context,system_semantic,50,0.3092102771997452,0.1540035399498736,0.0217793894850578,0.3872983455657959,0.3015113472938537,0.4082483053207397,0.0,0.4529108107089996,0.26652267380903194,0.35189788059045846
mistral_7b,MUSE-Books,global_context,system_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,none,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,MUSE-Books,none,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,MUSE-Books,none,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,MUSE-Books,none,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,none,target_token_f1,50,0.2789090909090909,0.09948202113797572,0.014068882350561219,0.2857142857142857,0.2857142857142857,0.3636363636363636,0.0,0.3636363636363636,0.2513340815019909,0.3064841003161909
mistral_7b,MUSE-Books,none,target_semantic,50,0.4793790805339813,0.1765466386255922,0.02496746507356942,0.48147425055503845,0.4082483053207397,0.6396021246910095,0.0,0.6396021246910095,0.43044284898978524,0.5283153120781774
mistral_7b,MUSE-Books,none,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,none,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,none,system_token_f1,50,0.2789090909090909,0.09948202113797572,0.014068882350561219,0.2857142857142857,0.2857142857142857,0.3636363636363636,0.0,0.3636363636363636,0.2513340815019909,0.3064841003161909
mistral_7b,MUSE-Books,none,system_semantic,50,0.4793790805339813,0.1765466386255922,0.02496746507356942,0.48147425055503845,0.4082483053207397,0.6396021246910095,0.0,0.6396021246910095,0.43044284898978524,0.5283153120781774
mistral_7b,MUSE-Books,none,system_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,target_context,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,MUSE-Books,target_context,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,MUSE-Books,target_context,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,MUSE-Books,target_context,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,target_context,target_token_f1,50,0.2087884463001259,0.12016718950413938,0.016994206914901173,0.2857142857142857,0.0999999999999999,0.2857142857142857,0.0,0.3636363636363636,0.1754798007469196,0.24209709185333222
mistral_7b,MUSE-Books,target_context,target_semantic,50,0.4039273536205292,0.17969173527858714,0.025412248907733387,0.4082483053207397,0.3872983455657959,0.5477867126464844,0.0,0.6396021246910095,0.3541193457613717,0.4537353614796866
mistral_7b,MUSE-Books,target_context,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,target_context,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,target_context,system_token_f1,50,0.2278244348244348,0.10851187831393994,0.01534589699901528,0.2857142857142857,0.1999999999999999,0.2857142857142857,0.0,0.3636363636363636,0.19774647670636483,0.2579023929425047
mistral_7b,MUSE-Books,target_context,system_semantic,50,0.43374623656272887,0.17508751512700962,0.024761113849482146,0.4082483053207397,0.4082483053207397,0.5547001957893372,0.0,0.6396021246910095,0.38521445341774385,0.4822780197077139
mistral_7b,MUSE-Books,target_context,system_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,target_context_comm,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,MUSE-Books,target_context_comm,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,MUSE-Books,target_context_comm,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,MUSE-Books,target_context_comm,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,target_context_comm,target_token_f1,50,0.15093592721641497,0.11043386337732213,0.015617706733346639,0.0999999999999999,0.074074074074074,0.2857142857142857,0.0,0.2857142857142857,0.12032522201905556,0.1815466324137744
mistral_7b,MUSE-Books,target_context_comm,target_semantic,50,0.339425835609436,0.13519296170508213,0.019119171998071362,0.4082483053207397,0.3015113472938537,0.4082483053207397,0.0,0.4529108107089996,0.30195225849321616,0.37689941272565586
mistral_7b,MUSE-Books,target_context_comm,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,target_context_comm,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,target_context_comm,system_token_f1,50,0.2016344753890336,0.09248949042284914,0.013079989173296972,0.1999999999999999,0.1739130434782608,0.2857142857142857,0.0,0.2857142857142857,0.17599769660937153,0.22727125416869565
mistral_7b,MUSE-Books,target_context_comm,system_semantic,50,0.42438323140144346,0.16572284002223875,0.02343674879544368,0.4082483053207397,0.4082483053207397,0.5547001957893372,0.0,0.6488856673240662,0.37844720376237384,0.4703192590405131
mistral_7b,MUSE-Books,target_context_comm,system_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,target_context_memory,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,MUSE-Books,target_context_memory,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,MUSE-Books,target_context_memory,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,MUSE-Books,target_context_memory,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,target_context_memory,target_token_f1,50,0.1751293156349057,0.1383372273730298,0.019563838313202932,0.1999999999999999,0.035204081632653025,0.2857142857142857,0.0,0.3636363636363636,0.13678419254102794,0.21347443872878344
mistral_7b,MUSE-Books,target_context_memory,target_semantic,50,0.36648379504680634,0.22576658130897073,0.03192821612177545,0.4082483053207397,0.3369969874620437,0.5529557913541794,0.0,0.6396021246910095,0.3039044914481265,0.4290630986454862
mistral_7b,MUSE-Books,target_context_memory,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,target_context_memory,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,target_context_memory,system_token_f1,50,0.21543756822887258,0.12378904771730072,0.017506415015505688,0.2857142857142857,0.10597826086956517,0.2857142857142857,0.0,0.3636363636363636,0.18112499479848143,0.24975014165926374
mistral_7b,MUSE-Books,target_context_memory,system_semantic,50,0.4150399881601334,0.20416560102189352,0.028873376193521604,0.4082483053207397,0.4082483053207397,0.5547001957893372,0.0,0.6396021246910095,0.358448170820831,0.47163180549943573
mistral_7b,MUSE-Books,target_context_memory,system_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,target_memory,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,MUSE-Books,target_memory,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,MUSE-Books,target_memory,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,MUSE-Books,target_memory,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,target_memory,target_token_f1,50,0.22943173899271457,0.14408962113990054,0.020377349641324836,0.2857142857142857,0.12317073170731697,0.3636363636363636,0.0,0.3636363636363636,0.18949213369571788,0.26937134428971127
mistral_7b,MUSE-Books,target_memory,target_semantic,50,0.40970823585987093,0.2539807082015339,0.03591829621197328,0.48147425055503845,0.24508146196603767,0.6396021246910095,0.0,0.6396021246910095,0.3393083752844033,0.4801080964353386
mistral_7b,MUSE-Books,target_memory,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,target_memory,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,target_memory,system_token_f1,50,0.24119480519480518,0.13607748047697663,0.01924426184241004,0.2857142857142857,0.1999999999999999,0.3636363636363636,0.0,0.3636363636363636,0.20347605198368152,0.27891355840592885
mistral_7b,MUSE-Books,target_memory,system_semantic,50,0.4264406880736351,0.23915996182619864,0.03382232615912418,0.48147425055503845,0.4082483053207397,0.6396021246910095,0.0,0.6396021246910095,0.36014892880175176,0.49273244734551847
mistral_7b,MUSE-Books,target_memory,system_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,target_memory_comm,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,MUSE-Books,target_memory_comm,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,MUSE-Books,target_memory_comm,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,MUSE-Books,target_memory_comm,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,target_memory_comm,target_token_f1,50,0.21150966107063662,0.13557907978945372,0.019173777341230942,0.2428571428571428,0.12317073170731697,0.2857142857142857,0.0,0.3636363636363636,0.17392905748182397,0.24909026465944928
mistral_7b,MUSE-Books,target_memory_comm,target_semantic,50,0.4017593342065811,0.2479169685632185,0.03506075392845278,0.48147425055503845,0.24508146196603767,0.6183766424655914,0.0,0.6666666865348816,0.3330402565068137,0.47047841190634854
mistral_7b,MUSE-Books,target_memory_comm,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,target_memory_comm,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,target_memory_comm,system_token_f1,50,0.22810389610389606,0.1313655645462796,0.018577896301014682,0.2857142857142857,0.1999999999999999,0.3636363636363636,0.0,0.3636363636363636,0.1916912193539073,0.26451657285388486
mistral_7b,MUSE-Books,target_memory_comm,system_semantic,50,0.4196485337615013,0.23406004047102102,0.033101088364371346,0.48147425055503845,0.4082483053207397,0.6396021246910095,0.0,0.6396021246910095,0.35477040056733344,0.48452666695566915
mistral_7b,MUSE-Books,target_memory_comm,system_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,communication,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,MUSE-News,communication,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,MUSE-News,communication,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,MUSE-News,communication,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,communication,target_token_f1,50,0.22095441813088873,0.13349123588864,0.018878511625166072,0.22408963585434172,0.0909090909090909,0.3529411764705882,0.0571428571428571,0.3529411764705882,0.18395253534556322,0.25795630091621424
mistral_7b,MUSE-News,communication,target_semantic,50,0.3115362149477005,0.12293260217949659,0.017385295326006037,0.31456441432237625,0.1924500912427902,0.4330126941204071,0.1543033570051193,0.4330126941204071,0.2774610361087287,0.3456113937866723
mistral_7b,MUSE-News,communication,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,communication,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,communication,system_token_f1,50,0.22095441813088873,0.13349123588864,0.018878511625166072,0.22408963585434172,0.0909090909090909,0.3529411764705882,0.0571428571428571,0.3529411764705882,0.18395253534556322,0.25795630091621424
mistral_7b,MUSE-News,communication,system_semantic,50,0.3115362149477005,0.12293260217949659,0.017385295326006037,0.31456441432237625,0.1924500912427902,0.4330126941204071,0.1543033570051193,0.4330126941204071,0.2774610361087287,0.3456113937866723
mistral_7b,MUSE-News,communication,system_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,full_inference,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,MUSE-News,full_inference,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,MUSE-News,full_inference,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,MUSE-News,full_inference,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,full_inference,target_token_f1,50,0.12910757862673095,0.11745707066351273,0.01661093823289547,0.0909090909090909,0.0833333333333333,0.19571295433364397,0.0,0.3529411764705882,0.09655013969025583,0.16166501756320606
mistral_7b,MUSE-News,full_inference,target_semantic,50,0.21060888230800628,0.13729611471019781,0.019416602748429393,0.1924500912427902,0.1856953352689743,0.28565266728401184,0.0,0.4330126941204071,0.17255234092108468,0.2486654236949279
mistral_7b,MUSE-News,full_inference,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,full_inference,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,full_inference,system_token_f1,50,0.17837146942591586,0.1352524222921713,0.019127580994940177,0.0952380952380952,0.0909090909090909,0.3529411764705882,0.0,0.3529411764705882,0.14088141067583312,0.2158615281759986
mistral_7b,MUSE-News,full_inference,system_semantic,50,0.2631134730577469,0.14109076999132786,0.019953248044739875,0.1961161345243454,0.1924500912427902,0.4330126941204071,0.0,0.4330126941204071,0.22400510689005676,0.30222183922543705
mistral_7b,MUSE-News,full_inference,system_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,global_context,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,MUSE-News,global_context,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,MUSE-News,global_context,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,MUSE-News,global_context,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,global_context,target_token_f1,50,0.04092958111343114,0.04391209218140655,0.006210107631512269,0.0136986301369863,0.0,0.0909090909090909,0.0,0.0952380952380952,0.028757770155667092,0.053101392071195186
mistral_7b,MUSE-News,global_context,target_semantic,50,0.09287201628088951,0.09529923051506392,0.01347734642781233,0.0601929277181625,0.0,0.1924500912427902,0.0,0.2223747968673706,0.06645641728237733,0.11928761527940168
mistral_7b,MUSE-News,global_context,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,global_context,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,global_context,system_token_f1,50,0.04092958111343114,0.04391209218140655,0.006210107631512269,0.0136986301369863,0.0,0.0909090909090909,0.0,0.0952380952380952,0.028757770155667092,0.053101392071195186
mistral_7b,MUSE-News,global_context,system_semantic,50,0.09287201628088951,0.09529923051506392,0.01347734642781233,0.0601929277181625,0.0,0.1924500912427902,0.0,0.2223747968673706,0.06645641728237733,0.11928761527940168
mistral_7b,MUSE-News,global_context,system_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,none,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,MUSE-News,none,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,MUSE-News,none,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,MUSE-News,none,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,none,target_token_f1,50,0.22095441813088873,0.13349123588864,0.018878511625166072,0.22408963585434172,0.0909090909090909,0.3529411764705882,0.0571428571428571,0.3529411764705882,0.18395253534556322,0.25795630091621424
mistral_7b,MUSE-News,none,target_semantic,50,0.3115362149477005,0.12293260217949659,0.017385295326006037,0.31456441432237625,0.1924500912427902,0.4330126941204071,0.1543033570051193,0.4330126941204071,0.2774610361087287,0.3456113937866723
mistral_7b,MUSE-News,none,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,none,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,none,system_token_f1,50,0.22095441813088873,0.13349123588864,0.018878511625166072,0.22408963585434172,0.0909090909090909,0.3529411764705882,0.0571428571428571,0.3529411764705882,0.18395253534556322,0.25795630091621424
mistral_7b,MUSE-News,none,system_semantic,50,0.3115362149477005,0.12293260217949659,0.017385295326006037,0.31456441432237625,0.1924500912427902,0.4330126941204071,0.1543033570051193,0.4330126941204071,0.2774610361087287,0.3456113937866723
mistral_7b,MUSE-News,none,system_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,target_context,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,MUSE-News,target_context,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,MUSE-News,target_context,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,MUSE-News,target_context,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,target_context,target_token_f1,50,0.1496442577030812,0.1387641705804106,0.01962421720062703,0.0909090909090909,0.0833333333333333,0.3529411764705882,0.0,0.3529411764705882,0.11118079198985223,0.18810772341631019
mistral_7b,MUSE-News,target_context,target_semantic,50,0.22384830430150032,0.15621274466421242,0.022091818211965455,0.1924500912427902,0.1856953352689743,0.4330126941204071,0.0,0.4330126941204071,0.18054834060604802,0.2671482679969526
mistral_7b,MUSE-News,target_context,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,target_context,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,target_context,system_token_f1,50,0.18455560023052286,0.14153781830200193,0.020016470223139,0.0909090909090909,0.0909090909090909,0.3529411764705882,0.0,0.3529411764705882,0.14532331859317044,0.2237878818678753
mistral_7b,MUSE-News,target_context,system_semantic,50,0.26800532937049865,0.14705021191740966,0.02079604040434385,0.1924500912427902,0.1924500912427902,0.4330126941204071,0.0,0.4330126941204071,0.22724509017798472,0.30876556856301257
mistral_7b,MUSE-News,target_context,system_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,target_context_comm,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,MUSE-News,target_context_comm,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,MUSE-News,target_context_comm,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,MUSE-News,target_context_comm,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,target_context_comm,target_token_f1,50,0.1496442577030812,0.1387641705804106,0.01962421720062703,0.0909090909090909,0.0833333333333333,0.3529411764705882,0.0,0.3529411764705882,0.11118079198985223,0.18810772341631019
mistral_7b,MUSE-News,target_context_comm,target_semantic,50,0.22384830430150032,0.15621274466421242,0.022091818211965455,0.1924500912427902,0.1856953352689743,0.4330126941204071,0.0,0.4330126941204071,0.18054834060604802,0.2671482679969526
mistral_7b,MUSE-News,target_context_comm,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,target_context_comm,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,target_context_comm,system_token_f1,50,0.18455560023052286,0.14153781830200193,0.020016470223139,0.0909090909090909,0.0909090909090909,0.3529411764705882,0.0,0.3529411764705882,0.14532331859317044,0.2237878818678753
mistral_7b,MUSE-News,target_context_comm,system_semantic,50,0.26800532937049865,0.14705021191740966,0.02079604040434385,0.1924500912427902,0.1924500912427902,0.4330126941204071,0.0,0.4330126941204071,0.22724509017798472,0.30876556856301257
mistral_7b,MUSE-News,target_context_comm,system_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-News,target_context_memory,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
