model_id,benchmark,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
qwen25coder_14b,TOFU,drr_target,27,0.5259259259259259,0.4808586811372664,0.09254129633225638,0.4,0.0,1.0,0.0,1.0,0.34454498511470344,0.7073068667371484
qwen25coder_14b,TOFU,irr_target,27,0.5703703703703704,0.4697092511615889,0.0903955875330003,0.8,0.0,1.0,0.0,1.0,0.39319501880568986,0.747545721935051
qwen25coder_14b,TOFU,retention_target,27,0.7999999999999998,0.31865100272627656,0.061324414067186646,1.0,0.4,1.0,0.2,1.0,0.6798041484283139,0.9201958515716857
qwen25coder_14b,TOFU,drr_system,27,0.7037037037037037,0.4274085430569477,0.08225481246262484,1.0,0.4,1.0,0.0,1.0,0.5424842712769591,0.8649231361304484
qwen25coder_14b,TOFU,irr_system,27,0.7111111111111112,0.41633319989322654,0.08012336167697753,1.0,0.5,1.0,0.0,1.0,0.5540693222242353,0.8681528999979872
qwen25coder_14b,TOFU,retention_system,27,0.7925925925925924,0.30118474515195937,0.05796303122976419,1.0,0.4,1.0,0.2,1.0,0.6789850513822546,0.9062001338029302
qwen25coder_14b,TOFU,n_scored_probes,27,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen25coder_1p5b,MUSE-Books,drr_target,9,0.4666666666666667,0.5099019513592785,0.16996731711975951,0.2,0.0,1.0,0.0,1.0,0.13353072511193803,0.7998026082213954
qwen25coder_1p5b,MUSE-Books,retention_target,9,0.17777777777777778,0.2905932629027116,0.09686442096757053,0.0,0.0,0.4,0.0,0.8,-0.012076487318660456,0.367632042874216
qwen25coder_1p5b,MUSE-Books,drr_system,9,0.6,0.4242640687119285,0.1414213562373095,0.6,0.4,1.0,0.0,1.0,0.32281414177487333,0.8771858582251266
qwen25coder_1p5b,MUSE-Books,retention_system,9,0.044444444444444446,0.13333333333333336,0.04444444444444445,0.0,0.0,0.0,0.0,0.4,-0.04266666666666668,0.13155555555555556
qwen25coder_1p5b,MUSE-Books,n_scored_probes,9,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
qwen25coder_1p5b,MUSE-News,drr_target,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_1p5b,MUSE-News,retention_target,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_1p5b,MUSE-News,drr_system,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_1p5b,MUSE-News,retention_system,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_1p5b,MUSE-News,n_scored_probes,9,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
qwen25coder_1p5b,RWKU,drr_target,90,0.06444444444444444,0.22601139034193526,0.023823692354063244,0.0,0.0,0.0,0.0,1.0,0.017750007430480483,0.1111388814584084
qwen25coder_1p5b,RWKU,irr_target,90,0.08000000000000002,0.2413445483354367,0.025439949120152638,0.0,0.0,0.0,0.0,1.0,0.030137699724500845,0.1298623002754992
qwen25coder_1p5b,RWKU,retention_target,90,0.35333333333333333,0.4457540007823634,0.04698659728682487,0.0,0.0,1.0,0.0,1.0,0.2612396026511566,0.4454270640155101
qwen25coder_1p5b,RWKU,drr_system,90,0.1088888888888889,0.27504624511853953,0.028992419881718457,0.0,0.0,0.0,0.0,1.0,0.05206374592072072,0.16571403185705708
qwen25coder_1p5b,RWKU,irr_system,90,0.12666666666666665,0.28513745945862123,0.030056127270772164,0.0,0.0,0.0,0.0,1.0,0.06775665721595321,0.1855766761173801
qwen25coder_1p5b,RWKU,retention_system,90,0.34888888888888886,0.45127645291307616,0.04756871485356828,0.0,0.0,1.0,0.0,1.0,0.25565420777589504,0.4421235700018827
qwen25coder_1p5b,RWKU,n_scored_probes,90,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen25coder_1p5b,TOFU,drr_target,27,0.37777777777777777,0.46519915779186055,0.08952761965930596,0.0,0.0,1.0,0.0,1.0,0.2023036432455381,0.5532519123100175
qwen25coder_1p5b,TOFU,irr_target,27,0.4444444444444444,0.44144285572630454,0.08495571719513968,0.4,0.0,1.0,0.0,1.0,0.2779312387419707,0.6109576501469182
qwen25coder_1p5b,TOFU,retention_target,27,0.7481481481481482,0.32149933648737655,0.06187257615509097,1.0,0.6,1.0,0.0,1.0,0.6268778988841699,0.8694183974121266
qwen25coder_1p5b,TOFU,drr_system,27,0.5629629629629629,0.46089223515009714,0.08869875201043896,0.8,0.0,1.0,0.0,1.0,0.3891134090225025,0.7368125169034232
qwen25coder_1p5b,TOFU,irr_system,27,0.5481481481481482,0.40607916087911344,0.07814997094861782,0.6,0.2,1.0,0.0,1.0,0.3949742050888572,0.7013220912074392
qwen25coder_1p5b,TOFU,retention_system,27,0.7111111111111109,0.3389274182945293,0.06522661206269713,0.8,0.4,1.0,0.0,1.0,0.5832669514682245,0.8389552707539973
qwen25coder_1p5b,TOFU,n_scored_probes,27,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen25coder_7b,MUSE-Books,drr_target,9,0.5333333333333333,0.5099019513592785,0.16996731711975951,0.8,0.0,1.0,0.0,1.0,0.20019739177860468,0.866469274888062
qwen25coder_7b,MUSE-Books,retention_target,9,0.5111111111111112,0.4255715111601235,0.14185717038670784,0.2,0.2,1.0,0.0,1.0,0.23307105715316384,0.7891511650690586
qwen25coder_7b,MUSE-Books,drr_system,9,0.6666666666666666,0.5,0.16666666666666666,1.0,0.0,1.0,0.0,1.0,0.33999999999999997,0.9933333333333333
qwen25coder_7b,MUSE-Books,retention_system,9,0.4,0.45825756949558405,0.1527525231651947,0.2,0.0,1.0,0.0,1.0,0.10060505459621844,0.6993949454037816
qwen25coder_7b,MUSE-Books,n_scored_probes,9,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
qwen25coder_7b,MUSE-News,drr_target,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_7b,MUSE-News,retention_target,9,0.15555555555555556,0.16666666666666669,0.05555555555555556,0.2,0.0,0.2,0.0,0.4,0.04666666666666666,0.2644444444444445
qwen25coder_7b,MUSE-News,drr_system,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_7b,MUSE-News,retention_system,9,0.13333333333333333,0.14142135623730953,0.047140452079103175,0.2,0.0,0.2,0.0,0.4,0.040938047258291116,0.22572861940837555
qwen25coder_7b,MUSE-News,n_scored_probes,9,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
qwen25coder_7b,RWKU,drr_target,90,0.24666666666666662,0.37211813999368476,0.03922469603484796,0.0,0.0,0.4,0.0,1.0,0.16978626243836462,0.3235470708949686
qwen25coder_7b,RWKU,irr_target,90,0.07777777777777778,0.24300449793672166,0.025614923171524265,0.0,0.0,0.0,0.0,1.0,0.027572528361590222,0.12798302719396534
qwen25coder_7b,RWKU,retention_target,90,0.6222222222222222,0.4338947673843804,0.04573652432545272,0.9,0.05,1.0,0.0,1.0,0.5325786345443349,0.7118658099001096
qwen25coder_7b,RWKU,drr_system,90,0.2111111111111111,0.36022603529502073,0.037971158134149,0.0,0.0,0.4,0.0,1.0,0.13668764116817905,0.28553458105404317
qwen25coder_7b,RWKU,irr_system,90,0.05555555555555555,0.18729962243500287,0.01974311372613939,0.0,0.0,0.0,0.0,1.0,0.01685905265232235,0.09425205845878876
qwen25coder_7b,RWKU,retention_system,90,0.4466666666666667,0.45867420079170584,0.048348505948639896,0.4,0.0,1.0,0.0,1.0,0.35190359500733254,0.5414297383260009
qwen25coder_7b,RWKU,n_scored_probes,90,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen25coder_7b,TOFU,drr_target,27,0.4444444444444444,0.46849458853564097,0.09016182560164508,0.2,0.0,1.0,0.0,1.0,0.26772726626522003,0.6211616226236688
qwen25coder_7b,TOFU,irr_target,27,0.6074074074074074,0.40943293423383476,0.0787954049316676,0.8,0.2,1.0,0.0,1.0,0.4529684137413389,0.7618464010734759
qwen25coder_7b,TOFU,retention_target,27,0.688888888888889,0.4517771177279391,0.0869445468446463,1.0,0.2,1.0,0.0,1.0,0.5184775770733823,0.8593002007043957
qwen25coder_7b,TOFU,drr_system,27,0.725925925925926,0.40439184404827405,0.07782524667312006,1.0,0.8,1.0,0.0,1.0,0.5733884424466107,0.8784634094052413
qwen25coder_7b,TOFU,irr_system,27,0.6962962962962963,0.38578738811929664,0.07424481746021284,1.0,0.5,1.0,0.0,1.0,0.5507764540742791,0.8418161385183135
qwen25coder_7b,TOFU,retention_system,27,0.674074074074074,0.4711627128649953,0.09067530636823978,1.0,0.0,1.0,0.0,1.0,0.4963504735923241,0.851797674555824
qwen25coder_7b,TOFU,n_scored_probes,27,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_14b,MUSE-Books,drr_target,15,0.9733333333333333,0.07037315505489967,0.018170270503179917,1.0,1.0,1.0,0.8,1.0,0.9377196031471007,1.0089470635195659
qwen3_14b,MUSE-Books,retention_target,15,0.28,0.34475664294853386,0.08901578244226989,0.2,0.0,0.6000000000000001,0.0,0.8,0.10552906641315105,0.454470933586849
qwen3_14b,MUSE-Books,drr_system,15,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen3_14b,MUSE-Books,retention_system,15,0.13333333333333333,0.27945525240230873,0.07215503590428879,0.0,0.0,0.1,0.0,0.8,-0.008090537039072698,0.27475720370573936
qwen3_14b,MUSE-Books,n_scored_probes,15,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
qwen3_14b,MUSE-News,drr_target,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_14b,MUSE-News,retention_target,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_14b,MUSE-News,drr_system,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_14b,MUSE-News,retention_system,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_14b,MUSE-News,n_scored_probes,15,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
qwen3_14b,RWKU,drr_target,150,0.3626666666666667,0.4173336049344772,0.0340751461535243,0.2,0.0,0.8,0.0,1.0,0.2958793802057591,0.4294539531275743
qwen3_14b,RWKU,irr_target,150,0.13733333333333334,0.28297239808161967,0.023104599553056188,0.0,0.0,0.2,0.0,1.0,0.0920483182093432,0.18261834845732347
qwen3_14b,RWKU,retention_target,150,0.5706666666666668,0.4331167932550672,0.035363838083514315,0.6,0.0,1.0,0.0,1.0,0.5013535440229787,0.6399797893103548
qwen3_14b,RWKU,drr_system,150,0.30933333333333335,0.39089411646995625,0.03191637096024836,0.0,0.0,0.6,0.0,1.0,0.24677724625124658,0.3718894204154201
qwen3_14b,RWKU,irr_system,150,0.12666666666666668,0.26663870099445236,0.02177095877049806,0.0,0.0,0.0,0.0,1.0,0.08399558747649047,0.1693377458568429
qwen3_14b,RWKU,retention_system,150,0.4666666666666667,0.4455095366022813,0.036375701340645834,0.4,0.0,1.0,0.0,1.0,0.39537029203900087,0.5379630412943325
qwen3_14b,RWKU,n_scored_probes,150,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_14b,TOFU,drr_target,45,0.5288888888888889,0.501190501897152,0.07471306879461793,1.0,0.0,1.0,0.0,1.0,0.3824512740514377,0.6753265037263401
qwen3_14b,TOFU,irr_target,45,0.7377777777777779,0.43237656614286457,0.06445489291822527,1.0,0.6,1.0,0.0,1.0,0.6114461876580564,0.8641093678974994
qwen3_14b,TOFU,retention_target,45,0.9644444444444444,0.13677379393389183,0.020389033385115368,1.0,1.0,1.0,0.4,1.0,0.9244819390096183,1.0044069498792705
qwen3_14b,TOFU,drr_system,45,0.8177777777777777,0.38570413112601837,0.0574973770933513,1.0,1.0,1.0,0.0,1.0,0.7050829186748092,0.9304726368807462
qwen3_14b,TOFU,irr_system,45,0.8888888888888888,0.3001683029585404,0.044746448673736505,1.0,1.0,1.0,0.0,1.0,0.8011858494883652,0.9765919282894124
qwen3_14b,TOFU,retention_system,45,0.9733333333333333,0.10090499582190258,0.015042028661807096,1.0,1.0,1.0,0.6,1.0,0.9438509571561914,1.0028157095104753
qwen3_14b,TOFU,n_scored_probes,45,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_4b,MUSE-Books,drr_target,45,0.48000000000000004,0.4831713417148677,0.0720269309902816,0.4,0.0,1.0,0.0,1.0,0.33882721525904813,0.6211727847409519
qwen3_4b,MUSE-Books,retention_target,45,0.08888888888888889,0.1626795821996309,0.024250840289975966,0.0,0.0,0.0,0.0,0.4,0.041357241920536,0.1364205358572418
qwen3_4b,MUSE-Books,drr_system,45,0.6044444444444446,0.4337759976780829,0.06466350785439895,0.8,0.0,1.0,0.0,1.0,0.4777039690498226,0.7311849198390665
qwen3_4b,MUSE-Books,retention_system,45,0.053333333333333344,0.13073220372543673,0.019488406291895185,0.0,0.0,0.0,0.0,0.4,0.015136057001218783,0.0915306096654479
qwen3_4b,MUSE-Books,n_scored_probes,45,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
qwen3_4b,MUSE-News,drr_target,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_4b,MUSE-News,retention_target,65,0.18461538461538463,0.16698687189301853,0.020712172335132707,0.2,0.0,0.2,0.0,0.6,0.14401952683852454,0.22521124239224471
qwen3_4b,MUSE-News,drr_system,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_4b,MUSE-News,retention_system,65,0.3661538461538461,0.2659164125463836,0.03298287165310515,0.2,0.2,0.6,0.0,0.8,0.30150741771376,0.4308002745939322
qwen3_4b,MUSE-News,n_scored_probes,65,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
qwen3_4b,RWKU,drr_target,470,0.22723404255319152,0.31981939284726346,0.014752168541722526,0.0,0.0,0.4,0.0,1.0,0.19831979221141538,0.25614829289496766
qwen3_4b,RWKU,irr_target,470,0.07914893617021278,0.17038561291499377,0.00785930226566056,0.0,0.0,0.15000000000000002,0.0,1.0,0.06374470372951808,0.09455316861090747
qwen3_4b,RWKU,retention_target,470,0.4902127659574469,0.40046608965364644,0.018472123273139112,0.4,0.2,1.0,0.0,1.0,0.45400740434209425,0.5264181275727996
qwen3_4b,RWKU,drr_system,470,0.2982978723404255,0.3357156322093881,0.015485407386815383,0.2,0.0,0.4,0.0,1.0,0.26794647386226733,0.32864927081858364
qwen3_4b,RWKU,irr_system,470,0.08638297872340425,0.17211125389755078,0.007938900148673683,0.0,0.0,0.2,0.0,1.0,0.07082273443200383,0.10194322301480467
qwen3_4b,RWKU,retention_system,470,0.40297872340425533,0.3979580872468731,0.018356437748636115,0.2,0.0,0.8,0.0,1.0,0.36700010541692857,0.4389573413915821
qwen3_4b,RWKU,n_scored_probes,470,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_4b,TOFU,drr_target,195,0.6892307692307693,0.44587100334703744,0.031929485739969926,1.0,0.0,1.0,0.0,1.0,0.6266489771804282,0.7518125612811104
qwen3_4b,TOFU,irr_target,195,0.7517948717948719,0.3814437562063687,0.02731575474288519,1.0,0.6,1.0,0.0,1.0,0.698255992498817,0.8053337510909269
qwen3_4b,TOFU,retention_target,195,0.8994871794871795,0.23714309827948046,0.0169821699953731,1.0,1.0,1.0,0.2,1.0,0.8662021262962483,0.9327722326781107
qwen3_4b,TOFU,drr_system,195,0.843076923076923,0.343707453570574,0.02461340198201058,1.0,1.0,1.0,0.0,1.0,0.7948346551921822,0.8913191909616637
qwen3_4b,TOFU,irr_system,195,0.8102564102564103,0.32727780043435634,0.023436850083395175,1.0,0.6,1.0,0.0,1.0,0.7643201840929558,0.8561926364198648
qwen3_4b,TOFU,retention_system,195,0.9015384615384616,0.22827838924791133,0.016347354996219265,1.0,1.0,1.0,0.2,1.0,0.8694976457458718,0.9335792773310514
qwen3_4b,TOFU,n_scored_probes,195,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,MUSE-Books,drr_target,45,0.84,0.3207944683268259,0.04782121586564573,1.0,1.0,1.0,0.0,1.0,0.7462704169033343,0.9337295830966656
qwen3_8b,MUSE-Books,retention_target,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-Books,drr_system,45,0.8622222222222221,0.28547320276157184,0.04255583247529702,1.0,1.0,1.0,0.0,1.0,0.7788127905706399,0.9456316538738043
qwen3_8b,MUSE-Books,retention_system,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-Books,n_scored_probes,45,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
qwen3_8b,MUSE-News,drr_target,231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,retention_target,231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,drr_system,231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,retention_system,231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,n_scored_probes,231,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
qwen3_8b,RWKU,drr_target,636,0.15503144654088052,0.2983257728157143,0.011829386359604652,0.0,0.0,0.2,0.0,1.0,0.13184584927605542,0.17821704380570563
qwen3_8b,RWKU,irr_target,636,0.02232704402515723,0.08660668606186553,0.0034341784857577972,0.0,0.0,0.0,0.0,0.8,0.015596054193071949,0.029058033857242514
qwen3_8b,RWKU,retention_target,636,0.23301886792452828,0.36350568619405293,0.014413938042687788,0.0,0.0,0.4,0.0,1.0,0.20476754936086022,0.26127018648819633
qwen3_8b,RWKU,drr_system,636,0.1581761006289308,0.3081248450236267,0.012217944847257228,0.0,0.0,0.2,0.0,1.0,0.13422892872830663,0.18212327252955499
qwen3_8b,RWKU,irr_system,636,0.018553459119496858,0.07509646481283741,0.002977768525082376,0.0,0.0,0.0,0.0,0.8,0.012717032810335403,0.024389885428658314
qwen3_8b,RWKU,retention_system,636,0.17830188679245282,0.32680887534506836,0.012958814840958488,0.0,0.0,0.2,0.0,1.0,0.15290260970417419,0.20370116388073145
qwen3_8b,RWKU,n_scored_probes,636,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,TOFU,drr_target,693,0.3731601731601732,0.4534083818409948,0.0172235601887438,0.0,0.0,1.0,0.0,1.0,0.33940199519023534,0.40691835113011104
qwen3_8b,TOFU,irr_target,693,0.546031746031746,0.44060780946925987,0.01673730665324506,0.6,0.0,1.0,0.0,1.0,0.5132266249913857,0.5788368670721062
qwen3_8b,TOFU,retention_target,693,0.9353535353535354,0.136766109701096,0.005195314900559661,1.0,1.0,1.0,0.2,1.0,0.9251707181484384,0.9455363525586323
qwen3_8b,TOFU,drr_system,693,0.7116883116883117,0.42063007492978943,0.015978415271753168,1.0,0.4,1.0,0.0,1.0,0.6803706177556755,0.7430060056209479
qwen3_8b,TOFU,irr_system,693,0.7437229437229437,0.37755908086692763,0.014342283501055379,1.0,0.6,1.0,0.0,1.0,0.7156120680608752,0.7718338193850122
qwen3_8b,TOFU,retention_system,693,0.9754689754689755,0.09267205980788128,0.0035203204524693983,1.0,1.0,1.0,0.2,1.0,0.9685691473821355,0.9823688035558155
qwen3_8b,TOFU,n_scored_probes,693,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,WMDP,drr_target,18,0.03333333333333334,0.10289915108550532,0.024253562503633305,0.0,0.0,0.0,0.0,0.4,-0.014203649173787934,0.08087031584045462
qwen3_8b,WMDP,drr_system,18,0.07777777777777778,0.12153699778283714,0.028646545099099512,0.0,0.0,0.2,0.0,0.4,0.021630549383542738,0.1339250061720128
qwen3_8b,WMDP,n_scored_probes,18,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
