benchmark,topology,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
TOFU,debate,retention_system,267,0.8456928838951311,0.2655859376689898,0.016253595429095716,1.0,0.8,1.0,0.0,1.0,0.8138358368541034,0.8775499309361587
TOFU,debate,n_scored_probes,267,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,hierarchical,drr_target,174,0.3620689655172414,0.4819856279032416,0.03653923615465968,0.0,0.0,1.0,0.0,1.0,0.2904520626541084,0.4336858683803744
TOFU,hierarchical,irr_target,174,0.4367816091954023,0.46224257138901853,0.035042518902889654,0.2,0.0,1.0,0.0,1.0,0.3680982721457386,0.505464946245066
TOFU,hierarchical,retention_target,174,0.945977011494253,0.1396151586757601,0.01058419786460519,1.0,1.0,1.0,0.4,1.0,0.9252319836796268,0.9667220393088791
TOFU,hierarchical,drr_system,174,0.9252873563218391,0.24363261966580932,0.01846974123206531,1.0,1.0,1.0,0.0,1.0,0.8890866635069911,0.9614880491366872
TOFU,hierarchical,irr_system,174,0.9011494252873564,0.2717931263931836,0.02060458373768661,1.0,1.0,1.0,0.0,1.0,0.8607644411614906,0.9415344094132222
TOFU,hierarchical,retention_system,174,0.9666666666666666,0.1327056516533195,0.010060389489024497,1.0,1.0,1.0,0.2,1.0,0.9469483032681786,0.9863850300651545
TOFU,hierarchical,n_scored_probes,174,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,independent,drr_target,201,0.3472636815920398,0.47223402580116786,0.03330881997581099,0.0,0.0,1.0,0.0,1.0,0.2819783944394503,0.4125489687446293
TOFU,independent,irr_target,201,0.4527363184079602,0.45233281455624913,0.031905096765623066,0.4,0.0,1.0,0.0,1.0,0.39020232874733896,0.5152703080685814
TOFU,independent,retention_target,201,0.9472636815920398,0.16913005387682611,0.011929514201194782,1.0,1.0,1.0,0.0,1.0,0.923881833757698,0.9706455294263816
TOFU,independent,drr_system,201,0.3472636815920398,0.47223402580116786,0.03330881997581099,0.0,0.0,1.0,0.0,1.0,0.2819783944394503,0.4125489687446293
TOFU,independent,irr_system,201,0.4527363184079602,0.45233281455624913,0.031905096765623066,0.4,0.0,1.0,0.0,1.0,0.39020232874733896,0.5152703080685814
TOFU,independent,retention_system,201,0.9472636815920398,0.16913005387682611,0.011929514201194782,1.0,1.0,1.0,0.0,1.0,0.923881833757698,0.9706455294263816
TOFU,independent,n_scored_probes,201,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,scratchpad,drr_target,249,0.49236947791164654,0.4666088280556685,0.029570132984768353,0.4,0.0,1.0,0.0,1.0,0.4344120172615006,0.5503269385617925
TOFU,scratchpad,irr_target,249,0.6795180722891566,0.4027403218069581,0.02552263085931016,1.0,0.4,1.0,0.0,1.0,0.6294937158049088,0.7295424287734045
TOFU,scratchpad,retention_target,249,0.9236947791164659,0.16884571124699446,0.010700162181427398,1.0,1.0,1.0,0.0,1.0,0.9027224612408682,0.9446670969920636
TOFU,scratchpad,drr_system,249,0.8016064257028113,0.3574064135891701,0.02264971115844384,1.0,0.8,1.0,0.0,1.0,0.7572129918322613,0.8459998595733612
TOFU,scratchpad,irr_system,249,0.8369477911646587,0.30782850484040425,0.01950783885200558,1.0,0.8,1.0,0.0,1.0,0.7987124270147278,0.8751831553145896
TOFU,scratchpad,retention_system,249,0.9566265060240964,0.15978269347243906,0.010125816766760384,1.0,1.0,1.0,0.0,1.0,0.936779905161246,0.9764731068869468
TOFU,scratchpad,n_scored_probes,249,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,sequential,drr_target,258,0.5046511627906977,0.473477155878423,0.029477400168480175,0.6,0.0,1.0,0.0,1.0,0.4468754584604765,0.5624268671209188
TOFU,sequential,irr_target,258,0.7302325581395349,0.4097269948364528,0.025508488501870142,1.0,0.6,1.0,0.0,1.0,0.6802359206758695,0.7802291956032004
TOFU,sequential,retention_target,258,0.969767441860465,0.13031219690984175,0.00811288301337083,1.0,1.0,1.0,0.2,1.0,0.9538661911542582,0.9856686925666719
TOFU,sequential,drr_system,258,0.796124031007752,0.37445744944333786,0.0233127025164103,1.0,0.8,1.0,0.0,1.0,0.7504311340755878,0.8418169279399161
TOFU,sequential,irr_system,258,0.8317829457364341,0.33018907356158844,0.02055667381581953,1.0,0.8,1.0,0.0,1.0,0.7914918650574277,0.8720740264154404
TOFU,sequential,retention_system,258,0.9651162790697675,0.1503050919557048,0.009357586290976598,1.0,1.0,1.0,0.2,1.0,0.9467754099394534,0.9834571482000816
TOFU,sequential,n_scored_probes,258,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
WMDP,debate,drr_target,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,debate,drr_system,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,debate,n_scored_probes,12,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
WMDP,independent,drr_target,12,0.03333333333333333,0.11547005383792518,0.03333333333333334,0.0,0.0,0.0,0.0,0.4,-0.03200000000000001,0.09866666666666668
WMDP,independent,drr_system,12,0.03333333333333333,0.11547005383792518,0.03333333333333334,0.0,0.0,0.0,0.0,0.4,-0.03200000000000001,0.09866666666666668
WMDP,independent,n_scored_probes,12,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
WMDP,scratchpad,drr_target,12,0.016666666666666666,0.05773502691896259,0.01666666666666667,0.0,0.0,0.0,0.0,0.2,-0.016000000000000004,0.04933333333333334
WMDP,scratchpad,drr_system,12,0.08333333333333333,0.10298573010888745,0.02972941950052816,0.0,0.0,0.2,0.0,0.2,0.025063671112298132,0.14160299555436853
WMDP,scratchpad,n_scored_probes,12,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
