benchmark,topology,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
MUSE-Books,debate,global_context,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,debate,global_context,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,debate,none,drr_target,7,0.7714285714285715,0.4070801956792859,0.1538618516324144,1.0,0.7,1.0,0.0,1.0,0.46985934222903925,1.0729978006281038
MUSE-Books,debate,none,retention_target,7,0.028571428571428574,0.07559289460184544,0.02857142857142857,0.0,0.0,0.0,0.0,0.2,-0.02742857142857142,0.08457142857142858
MUSE-Books,debate,none,drr_system,7,0.7714285714285715,0.4070801956792859,0.1538618516324144,1.0,0.7,1.0,0.0,1.0,0.46985934222903925,1.0729978006281038
MUSE-Books,debate,none,retention_system,7,0.028571428571428574,0.07559289460184544,0.02857142857142857,0.0,0.0,0.0,0.0,0.2,-0.02742857142857142,0.08457142857142858
MUSE-Books,debate,none,n_scored_probes,7,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,debate,target_context,drr_target,3,0.26666666666666666,0.30550504633038933,0.17638342073763938,0.2,0.1,0.4,0.0,0.6,-0.0790448379791065,0.6123781713124399
MUSE-Books,debate,target_context,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,debate,target_context,drr_system,3,0.3333333333333333,0.4163331998932266,0.24037008503093266,0.2,0.1,0.5,0.0,0.8,-0.13779203332729467,0.8044586999939614
MUSE-Books,debate,target_context,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,debate,target_context,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,debate,target_context_comm,drr_target,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-Books,debate,target_context_comm,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,debate,target_context_comm,drr_system,3,0.4000000000000001,0.4,0.23094010767585033,0.4,0.2,0.6000000000000001,0.0,0.8,-0.052642611044666554,0.8526426110446668
MUSE-Books,debate,target_context_comm,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,debate,target_context_comm,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,debate,target_context_memory,drr_target,7,0.5714285714285714,0.33523268393901035,0.12670604472047686,0.8,0.4,0.8,0.0,0.8,0.3230847237764367,0.8197724190807061
MUSE-Books,debate,target_context_memory,retention_target,7,0.028571428571428574,0.07559289460184544,0.02857142857142857,0.0,0.0,0.0,0.0,0.2,-0.02742857142857142,0.08457142857142858
MUSE-Books,debate,target_context_memory,drr_system,7,0.6285714285714287,0.37289089429432176,0.14093951035189278,0.8,0.4,0.9,0.0,1.0,0.3523299882817188,0.9048128688611385
MUSE-Books,debate,target_context_memory,retention_system,7,0.028571428571428574,0.07559289460184544,0.02857142857142857,0.0,0.0,0.0,0.0,0.2,-0.02742857142857142,0.08457142857142858
MUSE-Books,debate,target_context_memory,n_scored_probes,7,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,debate,target_memory,drr_target,3,0.5333333333333333,0.41633319989322654,0.24037008503093263,0.4,0.30000000000000004,0.7,0.2,1.0,0.062207966672705395,1.0044586999939613
MUSE-Books,debate,target_memory,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,debate,target_memory,drr_system,3,0.6,0.34641016151377546,0.2,0.4,0.4,0.7,0.4,1.0,0.20799999999999996,0.992
MUSE-Books,debate,target_memory,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,debate,target_memory,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,debate,target_memory_comm,drr_target,3,0.4666666666666666,0.5033222956847166,0.2905932629027116,0.4,0.2,0.7,0.0,1.0,-0.10289612862264813,1.0362294619559813
MUSE-Books,debate,target_memory_comm,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,debate,target_memory_comm,drr_system,3,0.6,0.34641016151377546,0.2,0.4,0.4,0.7,0.4,1.0,0.20799999999999996,0.992
MUSE-Books,debate,target_memory_comm,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,debate,target_memory_comm,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,hierarchical,communication,drr_target,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,hierarchical,communication,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,hierarchical,communication,drr_system,3,0.8666666666666667,0.23094010767585033,0.13333333333333336,1.0,0.8,1.0,0.6,1.0,0.6053333333333333,1.1280000000000001
MUSE-Books,hierarchical,communication,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,hierarchical,communication,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,hierarchical,full_inference,drr_target,4,0.45,0.5259911279353167,0.26299556396765833,0.4,0.0,0.8500000000000001,0.0,1.0,-0.06547130537661033,0.9654713053766104
MUSE-Books,hierarchical,full_inference,retention_target,4,0.30000000000000004,0.38297084310253526,0.19148542155126763,0.2,0.0,0.5,0.0,0.8,-0.07531142624048448,0.6753114262404846
MUSE-Books,hierarchical,full_inference,drr_system,4,0.95,0.09999999999999998,0.04999999999999999,1.0,0.95,1.0,0.8,1.0,0.852,1.048
MUSE-Books,hierarchical,full_inference,retention_system,4,0.05,0.1,0.05,0.0,0.0,0.05,0.0,0.2,-0.048,0.14800000000000002
MUSE-Books,hierarchical,full_inference,n_scored_probes,4,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,hierarchical,global_context,drr_target,3,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.0,0.0,0.5,0.0,1.0,-0.3200000000000001,0.9866666666666668
MUSE-Books,hierarchical,global_context,retention_target,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-Books,hierarchical,global_context,drr_system,3,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.0,0.0,0.5,0.0,1.0,-0.3200000000000001,0.9866666666666668
MUSE-Books,hierarchical,global_context,retention_system,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-Books,hierarchical,global_context,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,hierarchical,none,drr_target,4,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,hierarchical,none,retention_target,4,0.1,0.2,0.1,0.0,0.0,0.1,0.0,0.4,-0.096,0.29600000000000004
MUSE-Books,hierarchical,none,drr_system,4,0.9,0.2,0.1,1.0,0.9,1.0,0.6,1.0,0.704,1.096
MUSE-Books,hierarchical,none,retention_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,hierarchical,none,n_scored_probes,4,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,hierarchical,target_context,drr_target,3,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.0,0.0,0.5,0.0,1.0,-0.3200000000000001,0.9866666666666668
MUSE-Books,hierarchical,target_context,retention_target,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-Books,hierarchical,target_context,drr_system,3,0.8666666666666667,0.23094010767585033,0.13333333333333336,1.0,0.8,1.0,0.6,1.0,0.6053333333333333,1.1280000000000001
MUSE-Books,hierarchical,target_context,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,hierarchical,target_context,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,hierarchical,target_context_comm,drr_target,3,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.0,0.0,0.5,0.0,1.0,-0.3200000000000001,0.9866666666666668
MUSE-Books,hierarchical,target_context_comm,retention_target,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-Books,hierarchical,target_context_comm,drr_system,3,0.8666666666666667,0.23094010767585033,0.13333333333333336,1.0,0.8,1.0,0.6,1.0,0.6053333333333333,1.1280000000000001
MUSE-Books,hierarchical,target_context_comm,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,hierarchical,target_context_comm,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,hierarchical,target_context_memory,drr_target,4,0.45,0.5259911279353167,0.26299556396765833,0.4,0.0,0.8500000000000001,0.0,1.0,-0.06547130537661033,0.9654713053766104
MUSE-Books,hierarchical,target_context_memory,retention_target,4,0.30000000000000004,0.38297084310253526,0.19148542155126763,0.2,0.0,0.5,0.0,0.8,-0.07531142624048448,0.6753114262404846
MUSE-Books,hierarchical,target_context_memory,drr_system,4,0.95,0.09999999999999998,0.04999999999999999,1.0,0.95,1.0,0.8,1.0,0.852,1.048
MUSE-Books,hierarchical,target_context_memory,retention_system,4,0.05,0.1,0.05,0.0,0.0,0.05,0.0,0.2,-0.048,0.14800000000000002
MUSE-Books,hierarchical,target_context_memory,n_scored_probes,4,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,hierarchical,target_memory,drr_target,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,hierarchical,target_memory,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,hierarchical,target_memory,drr_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,hierarchical,target_memory,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,hierarchical,target_memory,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,hierarchical,target_memory_comm,drr_target,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,hierarchical,target_memory_comm,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,hierarchical,target_memory_comm,drr_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,hierarchical,target_memory_comm,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,hierarchical,target_memory_comm,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,independent,communication,drr_target,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,independent,communication,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,independent,communication,drr_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,independent,communication,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,independent,communication,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,independent,full_inference,drr_target,7,0.2857142857142857,0.48795003647426666,0.18442777839082938,0.0,0.0,0.5,0.0,1.0,-0.0757641599317399,0.6471927313603113
MUSE-Books,independent,full_inference,retention_target,7,0.2857142857142857,0.42983939414844796,0.16246402008792363,0.0,0.0,0.5,0.0,1.0,-0.032715193658044595,0.6041437650866159
MUSE-Books,independent,full_inference,drr_system,7,0.2857142857142857,0.48795003647426666,0.18442777839082938,0.0,0.0,0.5,0.0,1.0,-0.0757641599317399,0.6471927313603113
MUSE-Books,independent,full_inference,retention_system,7,0.2857142857142857,0.42983939414844796,0.16246402008792363,0.0,0.0,0.5,0.0,1.0,-0.032715193658044595,0.6041437650866159
MUSE-Books,independent,full_inference,n_scored_probes,7,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,independent,global_context,drr_target,3,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.0,0.0,0.5,0.0,1.0,-0.3200000000000001,0.9866666666666668
MUSE-Books,independent,global_context,retention_target,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-Books,independent,global_context,drr_system,3,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.0,0.0,0.5,0.0,1.0,-0.3200000000000001,0.9866666666666668
MUSE-Books,independent,global_context,retention_system,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-Books,independent,global_context,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,independent,none,drr_target,7,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,independent,none,retention_target,7,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,-0.13714285714285712,0.4228571428571428
MUSE-Books,independent,none,drr_system,7,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,independent,none,retention_system,7,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,-0.13714285714285712,0.4228571428571428
MUSE-Books,independent,none,n_scored_probes,7,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,independent,target_context,drr_target,3,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.0,0.0,0.5,0.0,1.0,-0.3200000000000001,0.9866666666666668
MUSE-Books,independent,target_context,retention_target,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-Books,independent,target_context,drr_system,3,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.0,0.0,0.5,0.0,1.0,-0.3200000000000001,0.9866666666666668
MUSE-Books,independent,target_context,retention_system,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-Books,independent,target_context,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,independent,target_context_comm,drr_target,3,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.0,0.0,0.5,0.0,1.0,-0.3200000000000001,0.9866666666666668
MUSE-Books,independent,target_context_comm,retention_target,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-Books,independent,target_context_comm,drr_system,3,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.0,0.0,0.5,0.0,1.0,-0.3200000000000001,0.9866666666666668
MUSE-Books,independent,target_context_comm,retention_system,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-Books,independent,target_context_comm,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,independent,target_context_memory,drr_target,7,0.2857142857142857,0.48795003647426666,0.18442777839082938,0.0,0.0,0.5,0.0,1.0,-0.0757641599317399,0.6471927313603113
MUSE-Books,independent,target_context_memory,retention_target,7,0.2857142857142857,0.42983939414844796,0.16246402008792363,0.0,0.0,0.5,0.0,1.0,-0.032715193658044595,0.6041437650866159
MUSE-Books,independent,target_context_memory,drr_system,7,0.2857142857142857,0.48795003647426666,0.18442777839082938,0.0,0.0,0.5,0.0,1.0,-0.0757641599317399,0.6471927313603113
MUSE-Books,independent,target_context_memory,retention_system,7,0.2857142857142857,0.42983939414844796,0.16246402008792363,0.0,0.0,0.5,0.0,1.0,-0.032715193658044595,0.6041437650866159
MUSE-Books,independent,target_context_memory,n_scored_probes,7,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,independent,target_memory,drr_target,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,independent,target_memory,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,independent,target_memory,drr_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,independent,target_memory,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,independent,target_memory,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,independent,target_memory_comm,drr_target,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,independent,target_memory_comm,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,independent,target_memory_comm,drr_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,independent,target_memory_comm,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,independent,target_memory_comm,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,scratchpad,communication,drr_target,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,scratchpad,communication,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,scratchpad,communication,drr_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,scratchpad,communication,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,scratchpad,communication,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,scratchpad,full_inference,drr_target,7,0.2857142857142857,0.48795003647426666,0.18442777839082938,0.0,0.0,0.5,0.0,1.0,-0.0757641599317399,0.6471927313603113
MUSE-Books,scratchpad,full_inference,retention_target,7,0.17142857142857146,0.31471831698777725,0.11895234282663615,0.0,0.0,0.2,0.0,0.8,-0.061718020511635385,0.4045751633687783
MUSE-Books,scratchpad,full_inference,drr_system,7,0.7999999999999999,0.38297084310253526,0.14474937289114917,1.0,0.8,1.0,0.0,1.0,0.5162912291333476,1.0837087708666524
MUSE-Books,scratchpad,full_inference,retention_system,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,scratchpad,full_inference,n_scored_probes,7,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,scratchpad,global_context,drr_target,3,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.0,0.0,0.5,0.0,1.0,-0.3200000000000001,0.9866666666666668
MUSE-Books,scratchpad,global_context,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,scratchpad,global_context,drr_system,3,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.0,0.0,0.5,0.0,1.0,-0.3200000000000001,0.9866666666666668
MUSE-Books,scratchpad,global_context,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,scratchpad,global_context,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,scratchpad,none,drr_target,7,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,scratchpad,none,retention_target,7,0.14285714285714285,0.2992052966172383,0.113088972257504,0.0,0.0,0.1,0.0,0.8,-0.07879724276756497,0.36451152848185064
MUSE-Books,scratchpad,none,drr_system,7,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,scratchpad,none,retention_system,7,0.05714285714285715,0.1511857892036909,0.05714285714285715,0.0,0.0,0.0,0.0,0.4,-0.054857142857142854,0.16914285714285715
MUSE-Books,scratchpad,none,n_scored_probes,7,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,scratchpad,target_context,drr_target,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,scratchpad,target_context,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,scratchpad,target_context,drr_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,scratchpad,target_context,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,scratchpad,target_context,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,scratchpad,target_context_comm,drr_target,3,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.0,0.0,0.5,0.0,1.0,-0.3200000000000001,0.9866666666666668
MUSE-Books,scratchpad,target_context_comm,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,scratchpad,target_context_comm,drr_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,scratchpad,target_context_comm,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,scratchpad,target_context_comm,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,scratchpad,target_context_memory,drr_target,7,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,scratchpad,target_context_memory,retention_target,7,0.05714285714285715,0.1511857892036909,0.05714285714285715,0.0,0.0,0.0,0.0,0.4,-0.054857142857142854,0.16914285714285715
MUSE-Books,scratchpad,target_context_memory,drr_system,7,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,scratchpad,target_context_memory,retention_system,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,scratchpad,target_context_memory,n_scored_probes,7,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,scratchpad,target_memory,drr_target,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,scratchpad,target_memory,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,scratchpad,target_memory,drr_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,scratchpad,target_memory,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,scratchpad,target_memory,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,scratchpad,target_memory_comm,drr_target,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,scratchpad,target_memory_comm,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,scratchpad,target_memory_comm,drr_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,scratchpad,target_memory_comm,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,scratchpad,target_memory_comm,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,sequential,communication,drr_target,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,sequential,communication,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,sequential,communication,drr_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,sequential,communication,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,sequential,communication,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
