benchmark,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
MUSE-News,communication,drr_system,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,communication,retention_system,15,0.10666666666666667,0.22509257354845516,0.05811865258054233,0.0,0.0,0.1,0.0,0.8,-0.0072458923911962875,0.22057922572452965
MUSE-News,communication,n_scored_probes,15,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,full_inference,drr_target,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,full_inference,retention_target,106,0.011320754716981131,0.046436346021257215,0.004510296638997713,0.0,0.0,0.0,0.0,0.2,0.0024805733045456142,0.02016093612941665
MUSE-News,full_inference,drr_system,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,full_inference,retention_system,106,0.016981132075471698,0.08780031252054973,0.008527920226175944,0.0,0.0,0.0,0.0,0.8,0.0002664084321668467,0.03369585571877655
MUSE-News,full_inference,n_scored_probes,106,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,global_context,drr_target,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,global_context,retention_target,15,0.05333333333333334,0.09154754164341268,0.02363747361141115,0.0,0.0,0.1,0.0,0.2,0.007003885054967483,0.0996627816116992
MUSE-News,global_context,drr_system,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,global_context,retention_system,15,0.12000000000000002,0.23664319132398462,0.06110100926607786,0.0,0.0,0.1,0.0,0.8,0.0002420218384874273,0.23975797816151262
MUSE-News,global_context,n_scored_probes,15,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,none,drr_target,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,none,retention_target,29,0.034482758620689655,0.1078221487614989,0.020022070377242934,0.0,0.0,0.0,0.0,0.4,-0.004760499318706493,0.0737260165600858
MUSE-News,none,drr_system,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,none,retention_system,29,0.06896551724137931,0.1794902470009803,0.033330502116329604,0.0,0.0,0.0,0.0,0.8,0.0036377330933732854,0.13429330138938533
MUSE-News,none,n_scored_probes,29,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,parameter_only,drr_target,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,parameter_only,retention_target,20,0.12,0.19894458366193601,0.04448536128234829,0.0,0.0,0.25,0.0,0.6,0.03280869188659735,0.20719130811340264
MUSE-News,parameter_only,drr_system,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,parameter_only,retention_system,20,0.2,0.27529888064467417,0.06155870112510926,0.0,0.0,0.4,0.0,0.8,0.07934494579478588,0.3206550542052141
MUSE-News,parameter_only,n_scored_probes,20,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,parameter_plus_comm,drr_target,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,parameter_plus_comm,retention_target,20,0.12,0.19894458366193601,0.04448536128234829,0.0,0.0,0.25,0.0,0.6,0.03280869188659735,0.20719130811340264
MUSE-News,parameter_plus_comm,drr_system,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,parameter_plus_comm,retention_system,20,0.2,0.27529888064467417,0.06155870112510926,0.0,0.0,0.4,0.0,0.8,0.07934494579478588,0.3206550542052141
MUSE-News,parameter_plus_comm,n_scored_probes,20,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,target_context,drr_target,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,target_context,retention_target,15,0.06666666666666667,0.12344267996967354,0.03187276291558383,0.0,0.0,0.1,0.0,0.4,0.004196051352122358,0.12913728198121097
MUSE-News,target_context,drr_system,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,target_context,retention_system,15,0.13333333333333333,0.24688535993934707,0.06374552583116766,0.0,0.0,0.2,0.0,0.8,0.008392102704244717,0.25827456396242193
MUSE-News,target_context,n_scored_probes,15,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,target_context_comm,drr_target,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,target_context_comm,retention_target,27,0.037037037037037035,0.09666814027759792,0.018603792270443887,0.0,0.0,0.0,0.0,0.4,0.0005736041869670166,0.07350046988710705
MUSE-News,target_context_comm,drr_system,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,target_context_comm,retention_system,27,0.07407407407407407,0.19333628055519583,0.037207584540887774,0.0,0.0,0.0,0.0,0.8,0.0011472083739340333,0.1470009397742141
MUSE-News,target_context_comm,n_scored_probes,27,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,target_context_memory,drr_target,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,target_context_memory,retention_target,106,0.01320754716981132,0.057030437484211986,0.005539285765246488,0.0,0.0,0.0,0.0,0.4,0.0023505470699282036,0.024064547269694436
MUSE-News,target_context_memory,drr_system,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,target_context_memory,retention_system,106,0.016981132075471698,0.08780031252054973,0.008527920226175944,0.0,0.0,0.0,0.0,0.8,0.0002664084321668467,0.03369585571877655
MUSE-News,target_context_memory,n_scored_probes,106,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,target_memory,drr_target,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,target_memory,retention_target,15,0.05333333333333334,0.11872336794093276,0.03065424178939254,0.0,0.0,0.0,0.0,0.4,-0.006748980573876039,0.1134156472405427
MUSE-News,target_memory,drr_system,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,target_memory,retention_system,15,0.13333333333333333,0.24688535993934707,0.06374552583116766,0.0,0.0,0.2,0.0,0.8,0.008392102704244717,0.25827456396242193
MUSE-News,target_memory,n_scored_probes,15,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,target_memory_comm,drr_target,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,target_memory_comm,retention_target,15,0.05333333333333334,0.11872336794093276,0.03065424178939254,0.0,0.0,0.0,0.0,0.4,-0.006748980573876039,0.1134156472405427
MUSE-News,target_memory_comm,drr_system,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,target_memory_comm,retention_system,15,0.13333333333333333,0.24688535993934707,0.06374552583116766,0.0,0.0,0.2,0.0,0.8,0.008392102704244717,0.25827456396242193
MUSE-News,target_memory_comm,n_scored_probes,15,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
RWKU,communication,drr_target,150,0.2346666666666667,0.3676492833200237,0.030018438281132823,0.0,0.0,0.35000000000000003,0.0,1.0,0.17583052763564636,0.29350280569768705
RWKU,communication,irr_target,150,0.06266666666666666,0.164070154689862,0.013396272033655544,0.0,0.0,0.0,0.0,1.0,0.036409973480701796,0.08892335985263153
RWKU,communication,retention_target,150,0.29066666666666663,0.39020673692178853,0.031860246655160504,0.0,0.0,0.6,0.0,1.0,0.22822058322255204,0.3531127501107812
RWKU,communication,drr_system,150,0.22666666666666666,0.36170117568535776,0.029532777326463335,0.0,0.0,0.4,0.0,1.0,0.16878242310679853,0.2845509102265348
RWKU,communication,irr_system,150,0.07866666666666668,0.19093084122203496,0.015589437905144608,0.0,0.0,0.0,0.0,1.0,0.048111368372583244,0.10922196496075011
RWKU,communication,retention_system,150,0.24800000000000003,0.3646677259308403,0.029774995139722017,0.0,0.0,0.4,0.0,1.0,0.18964100952614488,0.3063589904738552
RWKU,communication,n_scored_probes,150,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,full_inference,drr_target,367,0.09645776566757493,0.2327396531797004,0.012148911004247274,0.0,0.0,0.0,0.0,1.0,0.07264590009925027,0.12026963123589958
RWKU,full_inference,irr_target,367,0.046866485013623976,0.16054804072885287,0.008380539508732162,0.0,0.0,0.0,0.0,1.0,0.03044062757650894,0.06329234245073902
RWKU,full_inference,retention_target,367,0.38528610354223436,0.4255518595121277,0.022213626248351333,0.2,0.0,1.0,0.0,1.0,0.3417473960954657,0.428824810989003
RWKU,full_inference,drr_system,367,0.14114441416893733,0.28288482347036714,0.014766467586596216,0.0,0.0,0.2,0.0,1.0,0.11220213769920875,0.1700866906386659
RWKU,full_inference,irr_system,367,0.06376021798365122,0.19039799342274044,0.009938694356024257,0.0,0.0,0.0,0.0,1.0,0.044280377045843686,0.08324005892145876
RWKU,full_inference,retention_system,367,0.28065395095367845,0.40627806519878684,0.02120754237468434,0.0,0.0,0.6,0.0,1.0,0.23908716789929715,0.32222073400805973
RWKU,full_inference,n_scored_probes,367,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,global_context,drr_target,150,0.12266666666666666,0.26193566161891835,0.021386957213488864,0.0,0.0,0.15000000000000002,0.0,1.0,0.08074823052822849,0.16458510280510483
RWKU,global_context,irr_target,150,0.09333333333333334,0.23705878597712537,0.019355768822920043,0.0,0.0,0.0,0.0,1.0,0.05539602644041005,0.13127064022625662
RWKU,global_context,retention_target,150,0.372,0.42158537473199836,0.034422301703781084,0.2,0.0,0.95,0.0,1.0,0.30453228866058907,0.4394677113394109
RWKU,global_context,drr_system,150,0.11733333333333335,0.25402707319297446,0.020741223672514086,0.0,0.0,0.15000000000000002,0.0,1.0,0.07668053493520574,0.15798613173146095
RWKU,global_context,irr_system,150,0.09066666666666667,0.22890068966053673,0.018689663047982672,0.0,0.0,0.0,0.0,1.0,0.05403492709262064,0.1272984062407127
RWKU,global_context,retention_system,150,0.3253333333333333,0.39835006470341766,0.032525146584267896,0.2,0.0,0.6,0.0,1.0,0.2615840460281682,0.3890826206384984
RWKU,global_context,n_scored_probes,150,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,none,drr_target,290,0.263448275862069,0.38891452047432146,0.022837847008538668,0.0,0.0,0.4,0.0,1.0,0.2186860957253332,0.30821045599880476
RWKU,none,irr_target,290,0.10620689655172415,0.25511261904339344,0.01498072881556324,0.0,0.0,0.0,0.0,1.0,0.0768446680732202,0.1355691250302281
RWKU,none,retention_target,290,0.36137931034482756,0.43245276268975347,0.025394500623641698,0.0,0.0,1.0,0.0,1.0,0.3116060891224898,0.4111525315671653
RWKU,none,drr_system,290,0.23586206896551726,0.37215836605040875,0.02185389174063544,0.0,0.0,0.4,0.0,1.0,0.1930284411538718,0.2786956967771627
RWKU,none,irr_system,290,0.09862068965517241,0.2383583435008679,0.013996883879374073,0.0,0.0,0.0,0.0,1.0,0.07118679725159924,0.1260545820587456
RWKU,none,retention_system,290,0.30344827586206896,0.4099816508854525,0.024074951502995594,0.0,0.0,0.6,0.0,1.0,0.2562613709161976,0.3506351808079403
RWKU,none,n_scored_probes,290,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,parameter_only,drr_target,20,0.19,0.29361629095775577,0.06565459858828987,0.0,0.0,0.2,0.0,1.0,0.06131698676695185,0.31868301323304815
RWKU,parameter_only,irr_target,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,parameter_only,retention_target,20,0.08,0.13611140947574413,0.030435436410107288,0.0,0.0,0.2,0.0,0.4,0.02034654463618972,0.1396534553638103
RWKU,parameter_only,drr_system,20,0.25,0.31034785237485407,0.06939588945812432,0.2,0.0,0.25,0.0,1.0,0.11398405666207634,0.38601594333792366
RWKU,parameter_only,irr_system,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,parameter_only,retention_system,20,0.08,0.13611140947574413,0.030435436410107288,0.0,0.0,0.2,0.0,0.4,0.02034654463618972,0.1396534553638103
RWKU,parameter_only,n_scored_probes,20,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,parameter_plus_comm,drr_target,20,0.16,0.2798495836582292,0.06257626925348148,0.0,0.0,0.2,0.0,1.0,0.037350512263176316,0.2826494877368237
RWKU,parameter_plus_comm,irr_target,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,parameter_plus_comm,retention_target,20,0.08,0.13611140947574413,0.030435436410107288,0.0,0.0,0.2,0.0,0.4,0.02034654463618972,0.1396534553638103
RWKU,parameter_plus_comm,drr_system,20,0.26,0.3118704184348635,0.06973634557916583,0.2,0.0,0.25,0.0,1.0,0.12331676266483499,0.39668323733516503
RWKU,parameter_plus_comm,irr_system,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,parameter_plus_comm,retention_system,20,0.08,0.13611140947574413,0.030435436410107288,0.0,0.0,0.2,0.0,0.4,0.02034654463618972,0.1396534553638103
RWKU,parameter_plus_comm,n_scored_probes,20,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,target_context,drr_target,150,0.15066666666666667,0.29938340811729763,0.024444552911426356,0.0,0.0,0.2,0.0,1.0,0.10275534296027101,0.19857799037306234
RWKU,target_context,irr_target,150,0.08666666666666667,0.21788078344402806,0.017789891473190322,0.0,0.0,0.0,0.0,1.0,0.05179847937921364,0.1215348539541197
RWKU,target_context,retention_target,150,0.35466666666666663,0.4093843252092944,0.033426090181879316,0.2,0.0,0.8,0.0,1.0,0.28915152991018317,0.4201818034231501
RWKU,target_context,drr_system,150,0.18666666666666668,0.32577561896954293,0.026599467903824545,0.0,0.0,0.2,0.0,1.0,0.13453170957517058,0.23880162375816277
RWKU,target_context,irr_system,150,0.07066666666666667,0.1981615728352646,0.01617982466912541,0.0,0.0,0.0,0.0,1.0,0.038954210315180864,0.10237912301815247
RWKU,target_context,retention_system,150,0.276,0.3790981881275757,0.030953237444206142,0.0,0.0,0.4,0.0,1.0,0.215331654609356,0.33666834539064405
RWKU,target_context,n_scored_probes,150,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,target_context_comm,drr_target,162,0.11728395061728394,0.2528300062076376,0.01986420131965083,0.0,0.0,0.2,0.0,1.0,0.07835011603076832,0.1562177852037996
RWKU,target_context_comm,irr_target,162,0.06296296296296296,0.18310262163144791,0.01438590060095905,0.0,0.0,0.0,0.0,1.0,0.03476659778508322,0.0911593281408427
RWKU,target_context_comm,retention_target,162,0.3333333333333333,0.40921072340429737,0.032150630828159034,0.1,0.0,0.75,0.0,1.0,0.27031809691014164,0.396348569756525
RWKU,target_context_comm,drr_system,162,0.17530864197530863,0.31584683142092973,0.02481527070155819,0.0,0.0,0.2,0.0,1.0,0.12667071140025457,0.22394657255036268
RWKU,target_context_comm,irr_system,162,0.06419753086419754,0.19388710422927072,0.015233209576126696,0.0,0.0,0.0,0.0,1.0,0.03434044009498921,0.09405462163340586
RWKU,target_context_comm,retention_system,162,0.2580246913580247,0.3687697180851653,0.028973285372696864,0.0,0.0,0.4,0.0,1.0,0.20123705202753883,0.31481233068851056
RWKU,target_context_comm,n_scored_probes,162,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,target_context_memory,drr_target,367,0.16076294277929154,0.31115414615062775,0.016242114218791123,0.0,0.0,0.2,0.0,1.0,0.12892839891046093,0.19259748664812215
RWKU,target_context_memory,irr_target,367,0.08119891008174387,0.2262806449346317,0.011811753518305454,0.0,0.0,0.0,0.0,1.0,0.058047873185865184,0.10434994697762257
RWKU,target_context_memory,retention_target,367,0.3803814713896458,0.42342200330143015,0.022102448659134813,0.2,0.0,1.0,0.0,1.0,0.33706067201774154,0.42370227076155004
RWKU,target_context_memory,drr_system,367,0.16185286103542235,0.30633538200657545,0.015990576777978025,0.0,0.0,0.2,0.0,1.0,0.13051133055058542,0.19319439152025927
RWKU,target_context_memory,irr_system,367,0.07193460490463215,0.211299171730729,0.011029726982731825,0.0,0.0,0.0,0.0,1.0,0.05031634001847777,0.09355286979078653
RWKU,target_context_memory,retention_system,367,0.2801089918256131,0.40705793562061043,0.021248251279334395,0.0,0.0,0.6,0.0,1.0,0.23846241931811768,0.32175556433310853
RWKU,target_context_memory,n_scored_probes,367,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,target_memory,drr_target,150,0.22666666666666666,0.35571398409220184,0.029043925179946233,0.0,0.0,0.4,0.0,1.0,0.16974057331397205,0.2835927600193613
RWKU,target_memory,irr_target,150,0.06533333333333334,0.169478737620956,0.013837880980745775,0.0,0.0,0.0,0.0,1.0,0.03821108661107162,0.09245558005559507
RWKU,target_memory,retention_target,150,0.292,0.3990794777111464,0.03258470290695737,0.0,0.0,0.6,0.0,1.0,0.22813398230236354,0.3558660176976364
RWKU,target_memory,drr_system,150,0.224,0.35211346554406253,0.028749944071533973,0.0,0.0,0.35000000000000003,0.0,1.0,0.16765010961979343,0.2803498903802066
RWKU,target_memory,irr_system,150,0.07066666666666667,0.16407015468986208,0.013396272033655551,0.0,0.0,0.0,0.0,1.0,0.04440997348070179,0.09692335985263155
RWKU,target_memory,retention_system,150,0.236,0.3664229411650975,0.029918307863478343,0.0,0.0,0.4,0.0,1.0,0.17736011658758244,0.29463988341241754
RWKU,target_memory,n_scored_probes,150,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,target_memory_comm,drr_target,150,0.216,0.34874270818193054,0.0284747228854022,0.0,0.0,0.35000000000000003,0.0,1.0,0.1601895431446117,0.2718104568553883
RWKU,target_memory_comm,irr_target,150,0.04933333333333333,0.12247266051126243,0.00999985085645679,0.0,0.0,0.0,0.0,0.6,0.029733625654678023,0.06893304101198865
RWKU,target_memory_comm,retention_target,150,0.3,0.4045048344257773,0.033027681427738306,0.0,0.0,0.6,0.0,1.0,0.2352657444016329,0.3647342555983671
RWKU,target_memory_comm,drr_system,150,0.22399999999999995,0.3551500297397722,0.028997878499890425,0.0,0.0,0.35000000000000003,0.0,1.0,0.1671641581402147,0.28083584185978516
RWKU,target_memory_comm,irr_system,150,0.05866666666666667,0.13219198295638748,0.01079343021099466,0.0,0.0,0.0,0.0,0.8,0.037511543453117135,0.07982178988021621
RWKU,target_memory_comm,retention_system,150,0.23866666666666664,0.36614931979287835,0.029895966771989774,0.0,0.0,0.4,0.0,1.0,0.18007057179356667,0.2972627615397666
RWKU,target_memory_comm,n_scored_probes,150,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,communication,drr_target,45,0.9377777777777777,0.18001122299468,0.026834488755265184,1.0,1.0,1.0,0.0,1.0,0.885182179817458,0.9903733757380975
TOFU,communication,irr_target,45,0.9466666666666665,0.1307322037254367,0.01948840629189518,1.0,1.0,1.0,0.4,1.0,0.908469390334552,0.9848639429987811
TOFU,communication,retention_target,45,0.9244444444444443,0.19206480387850577,0.02863133050383361,1.0,1.0,1.0,0.2,1.0,0.8683270366569305,0.9805618522319581
TOFU,communication,drr_system,45,0.9777777777777777,0.09744203145947593,0.014525800413937414,1.0,1.0,1.0,0.4,1.0,0.9493072089664604,1.006248346589095
TOFU,communication,irr_system,45,0.9288888888888889,0.16042871855554333,0.023915301348891783,1.0,1.0,1.0,0.4,1.0,0.882014898245061,0.9757628795327168
TOFU,communication,retention_system,45,0.9244444444444443,0.20130884860147732,0.03000935132967445,1.0,1.0,1.0,0.2,1.0,0.8656261158382824,0.9832627730506062
TOFU,communication,n_scored_probes,45,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,full_inference,drr_target,318,0.010062893081761008,0.049214612168640204,0.0027598184078612906,0.0,0.0,0.0,0.0,0.4,0.0046536490023528785,0.015472137161169137
