contrast,A,B,metric,n_pairs,mean_A,mean_B,mean_diff_B_minus_A,median_diff,bootstrap95_low,bootstrap95_high,wilcoxon_p,wilcoxon_p_holm
communication__vs__global_context,communication,global_context,irr_system,195,0.27487179487179486,0.11589743589743591,-0.15897435897435896,0.0,-0.2102820512820513,-0.1035897435897436,8.273780878093411e-08,2.978561116113628e-05
communication__vs__global_context,communication,global_context,retention_system,225,0.35733333333333334,0.4071111111111111,0.049777777777777775,0.0,0.016000000000000004,0.08533333333333334,0.000804144985701782,0.23320204585351678
communication__vs__global_context,communication,global_context,n_scored_probes,225,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,1.0
communication__vs__global_context,communication,global_context,chain_length,225,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
communication__vs__global_context,communication,global_context,target_agent_position,225,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
communication__vs__global_context,communication,global_context,peer_evidence,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
communication__vs__global_context,communication,global_context,raw_complete,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
communication__vs__none,communication,none,drr_target,225,0.40355555555555556,0.4106666666666667,0.00711111111111111,0.0,-0.008888888888888889,0.022222222222222223,0.4529967492715181,1.0
communication__vs__none,communication,none,irr_target,195,0.26666666666666666,0.28,0.013333333333333336,0.0,-0.002051282051282051,0.02976923076923063,0.10907864704716715,1.0
communication__vs__none,communication,none,retention_target,225,0.3813333333333333,0.37333333333333335,-0.007999999999999998,0.0,-0.018666666666666665,-0.0008888888888888885,0.08253120178277823,1.0
communication__vs__none,communication,none,drr_system,225,0.40622222222222226,0.40711111111111115,0.0008888888888888891,0.0,-0.004444444444444445,0.006222222222222223,0.7504854193424544,1.0
communication__vs__none,communication,none,irr_system,195,0.27487179487179486,0.2717948717948718,-0.0030769230769230774,0.0,-0.01435897435897436,0.006153846153846152,0.4392920848474955,1.0
communication__vs__none,communication,none,retention_system,225,0.35733333333333334,0.35466666666666663,-0.002666666666666667,0.0,-0.008888888888888889,0.0017777777777777779,0.27630291733748347,1.0
communication__vs__none,communication,none,n_scored_probes,225,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,1.0
communication__vs__none,communication,none,chain_length,225,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
communication__vs__none,communication,none,target_agent_position,225,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
communication__vs__none,communication,none,peer_evidence,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
communication__vs__none,communication,none,raw_complete,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
communication__vs__target_context,communication,target_context,drr_target,225,0.40355555555555556,0.24444444444444444,-0.1591111111111111,0.0,-0.2044888888888889,-0.11644444444444446,6.647655772846904e-11,2.4596326359533542e-08
communication__vs__target_context,communication,target_context,irr_target,195,0.26666666666666666,0.20512820512820512,-0.06153846153846154,0.0,-0.1035897435897436,-0.020487179487179624,0.004944928448277946,1.0
communication__vs__target_context,communication,target_context,retention_target,225,0.3813333333333333,0.42400000000000004,0.042666666666666665,0.0,0.013333333333333336,0.07288888888888888,0.0008311430130146495,0.2402003307612337
communication__vs__target_context,communication,target_context,drr_system,225,0.40622222222222226,0.3208888888888889,-0.08533333333333333,0.0,-0.11911111111111111,-0.05333333333333334,2.607367438843186e-06,0.000881290194328997
communication__vs__target_context,communication,target_context,irr_system,195,0.27487179487179486,0.22769230769230772,-0.047179487179487174,0.0,-0.08,-0.014358974358974362,0.0014694272524426125,0.41731733969370194
communication__vs__target_context,communication,target_context,retention_system,225,0.35733333333333334,0.37688888888888894,0.01955555555555556,0.0,-0.0017777777777777766,0.04,0.021793591308652237,1.0
communication__vs__target_context,communication,target_context,n_scored_probes,225,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,1.0
communication__vs__target_context,communication,target_context,chain_length,225,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
communication__vs__target_context,communication,target_context,target_agent_position,225,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
communication__vs__target_context,communication,target_context,peer_evidence,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
communication__vs__target_context,communication,target_context,raw_complete,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
communication__vs__target_context_comm,communication,target_context_comm,drr_target,225,0.40355555555555556,0.10933333333333334,-0.2942222222222222,0.0,-0.3493333333333334,-0.24355555555555555,7.328619306240248e-18,2.8141898135962553e-15
communication__vs__target_context_comm,communication,target_context_comm,irr_target,195,0.26666666666666666,0.1394871794871795,-0.12717948717948716,0.0,-0.17746153846153845,-0.07794871794871794,1.2551048294093235e-06,0.00043050095648739797
communication__vs__target_context_comm,communication,target_context_comm,retention_target,225,0.3813333333333333,0.4266666666666667,0.04533333333333333,0.0,0.017755555555555552,0.07555555555555556,0.0004674819147275439,0.1416470201624458
communication__vs__target_context_comm,communication,target_context_comm,drr_system,225,0.40622222222222226,0.3164444444444445,-0.08977777777777779,0.0,-0.12355555555555554,-0.056888888888888885,6.853847092162612e-07,0.00023782849409804263
communication__vs__target_context_comm,communication,target_context_comm,irr_system,195,0.27487179487179486,0.22153846153846155,-0.05333333333333334,0.0,-0.08615384615384616,-0.020487179487179628,0.00020093153887606804,0.06329343474596143
communication__vs__target_context_comm,communication,target_context_comm,retention_system,225,0.35733333333333334,0.3786666666666666,0.021333333333333336,0.0,0.0017777777777777774,0.040888888888888884,0.010905478899871974,1.0
communication__vs__target_context_comm,communication,target_context_comm,n_scored_probes,225,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,1.0
communication__vs__target_context_comm,communication,target_context_comm,chain_length,225,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
communication__vs__target_context_comm,communication,target_context_comm,target_agent_position,225,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
communication__vs__target_context_comm,communication,target_context_comm,peer_evidence,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
communication__vs__target_context_comm,communication,target_context_comm,raw_complete,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
communication__vs__target_context_memory,communication,target_context_memory,drr_target,225,0.40355555555555556,0.22844444444444448,-0.17511111111111113,0.0,-0.224,-0.1288888888888889,2.5155700037886642e-11,9.383076114131717e-09
communication__vs__target_context_memory,communication,target_context_memory,irr_target,195,0.26666666666666666,0.18974358974358974,-0.07692307692307693,0.0,-0.1241025641025641,-0.033846153846153845,0.001657975174145109,0.46920697428306585
communication__vs__target_context_memory,communication,target_context_memory,retention_target,225,0.3813333333333333,0.43822222222222224,0.05688888888888889,0.0,0.022222222222222223,0.09155555555555556,0.0007275164972851375,0.21388985020183043
communication__vs__target_context_memory,communication,target_context_memory,drr_system,225,0.40622222222222226,0.31555555555555553,-0.09066666666666666,0.0,-0.1288888888888889,-0.05422222222222222,1.5819603966479858e-05,0.005204649704971873
communication__vs__target_context_memory,communication,target_context_memory,irr_system,195,0.27487179487179486,0.21333333333333335,-0.06153846153846154,0.0,-0.0964102564102564,-0.02869230769230783,0.0004489182426958231,0.13647114577953023
communication__vs__target_context_memory,communication,target_context_memory,retention_system,225,0.35733333333333334,0.3813333333333333,0.024,0.0,0.0008666666666666649,0.049777777777777775,0.050453917640119014,1.0
communication__vs__target_context_memory,communication,target_context_memory,n_scored_probes,225,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,1.0
communication__vs__target_context_memory,communication,target_context_memory,chain_length,225,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
communication__vs__target_context_memory,communication,target_context_memory,target_agent_position,225,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
communication__vs__target_context_memory,communication,target_context_memory,peer_evidence,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
communication__vs__target_context_memory,communication,target_context_memory,raw_complete,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
communication__vs__target_memory,communication,target_memory,drr_target,225,0.40355555555555556,0.4053333333333333,0.0017777777777777774,0.0,-0.017800000000000003,0.020466666666666546,0.7361474049499768,1.0
communication__vs__target_memory,communication,target_memory,irr_target,195,0.26666666666666666,0.26358974358974363,-0.0030769230769230787,0.0,-0.02461538461538462,0.016435897435897302,0.739330259137805,1.0
communication__vs__target_memory,communication,target_memory,retention_target,225,0.3813333333333333,0.3813333333333333,9.86864910777917e-19,0.0,-0.02313333333333334,0.023133333333333218,0.9474231860230092,1.0
communication__vs__target_memory,communication,target_memory,drr_system,225,0.40622222222222226,0.4053333333333333,-0.0008888888888888887,0.0,-0.015111111111111113,0.013333333333333334,0.9249790440578419,1.0
communication__vs__target_memory,communication,target_memory,irr_system,195,0.27487179487179486,0.26153846153846155,-0.013333333333333334,0.0,-0.03182051282051283,0.005128205128205127,0.15146084469499116,1.0
communication__vs__target_memory,communication,target_memory,retention_system,225,0.35733333333333334,0.3511111111111111,-0.006222222222222223,0.0,-0.024888888888888887,0.012444444444444442,0.25117067918696734,1.0
communication__vs__target_memory,communication,target_memory,n_scored_probes,225,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,1.0
communication__vs__target_memory,communication,target_memory,chain_length,225,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
communication__vs__target_memory,communication,target_memory,target_agent_position,225,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
communication__vs__target_memory,communication,target_memory,peer_evidence,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
communication__vs__target_memory,communication,target_memory,raw_complete,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
communication__vs__target_memory_comm,communication,target_memory_comm,drr_target,225,0.40355555555555556,0.392,-0.011555555555555557,0.0,-0.03111111111111111,0.004466666666666546,0.34121291837326273,1.0
communication__vs__target_memory_comm,communication,target_memory_comm,irr_target,195,0.26666666666666666,0.2564102564102564,-0.010256410256410262,0.0,-0.02871794871794872,0.006153846153846152,0.15100509026454653,1.0
communication__vs__target_memory_comm,communication,target_memory_comm,retention_target,225,0.3813333333333333,0.38755555555555554,0.006222222222222223,0.0,-0.016000000000000004,0.029333333333333333,0.708329159175866,1.0
communication__vs__target_memory_comm,communication,target_memory_comm,drr_system,225,0.40622222222222226,0.40622222222222226,9.86864910777917e-19,0.0,-0.014222222222222223,0.013333333333333334,0.6509898362576366,1.0
communication__vs__target_memory_comm,communication,target_memory_comm,irr_system,195,0.27487179487179486,0.2594871794871795,-0.015384615384615385,0.0,-0.033846153846153845,0.0030769230769230743,0.055746813326853786,1.0
communication__vs__target_memory_comm,communication,target_memory_comm,retention_system,225,0.35733333333333334,0.3528888888888889,-0.0044444444444444444,0.0,-0.023111111111111114,0.013333333333333336,0.3636427135829975,1.0
communication__vs__target_memory_comm,communication,target_memory_comm,n_scored_probes,225,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,1.0
communication__vs__target_memory_comm,communication,target_memory_comm,chain_length,225,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
communication__vs__target_memory_comm,communication,target_memory_comm,target_agent_position,225,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
communication__vs__target_memory_comm,communication,target_memory_comm,peer_evidence,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
communication__vs__target_memory_comm,communication,target_memory_comm,raw_complete,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
full_inference__vs__global_context,full_inference,global_context,drr_target,225,0.05866666666666667,0.10311111111111111,0.044444444444444446,0.0,0.018666666666666668,0.0737999999999999,0.0020633197071657687,0.579792837713581
full_inference__vs__global_context,full_inference,global_context,irr_target,195,0.11076923076923077,0.11487179487179489,0.004102564102564102,0.0,-0.04,0.04617948717948704,0.6710637599142115,1.0
full_inference__vs__global_context,full_inference,global_context,retention_target,225,0.44,0.4311111111111111,-0.008888888888888892,0.0,-0.041777777777777775,0.023111111111111107,0.9308914906976608,1.0
full_inference__vs__global_context,full_inference,global_context,drr_system,225,0.2986666666666667,0.09955555555555555,-0.19911111111111113,0.0,-0.2515555555555556,-0.14666666666666667,6.238285393203506e-11,2.3144038808785007e-08
full_inference__vs__global_context,full_inference,global_context,irr_system,195,0.20205128205128203,0.11589743589743591,-0.08615384615384614,0.0,-0.13846153846153847,-0.03282051282051282,0.0012959620646077696,0.36934918841321435
full_inference__vs__global_context,full_inference,global_context,retention_system,225,0.38222222222222224,0.4071111111111111,0.024888888888888887,0.0,-0.007111111111111109,0.057777777777777775,0.03664750613150417,1.0
full_inference__vs__global_context,full_inference,global_context,n_scored_probes,225,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,1.0
full_inference__vs__global_context,full_inference,global_context,chain_length,225,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
full_inference__vs__global_context,full_inference,global_context,target_agent_position,225,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
full_inference__vs__global_context,full_inference,global_context,peer_evidence,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
full_inference__vs__global_context,full_inference,global_context,raw_complete,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
full_inference__vs__none,full_inference,none,drr_target,225,0.05866666666666667,0.4106666666666667,0.35200000000000004,0.19999999999999996,0.2968888888888889,0.41246666666666654,1.4803069461140788e-20,5.862015506611752e-18
full_inference__vs__none,full_inference,none,irr_target,195,0.11076923076923077,0.28,0.16923076923076924,0.0,0.12102564102564103,0.21846153846153846,1.7661829986632082e-09,6.464229775107342e-07
full_inference__vs__none,full_inference,none,retention_target,225,0.44,0.37333333333333335,-0.06666666666666667,0.0,-0.10491111111111111,-0.031088888888889006,0.0003092474227198858,0.09493895877500494
full_inference__vs__none,full_inference,none,drr_system,225,0.2986666666666667,0.40711111111111115,0.10844444444444445,0.0,0.07197777777777778,0.14755555555555558,4.832811272136083e-07,0.0001696316756519765
full_inference__vs__none,full_inference,none,irr_system,195,0.20205128205128203,0.2717948717948718,0.06974358974358975,0.0,0.03792307692307693,0.10361538461538448,6.786528004719575e-05,0.021988350735291422
full_inference__vs__none,full_inference,none,retention_system,225,0.38222222222222224,0.35466666666666663,-0.027555555555555552,0.0,-0.05333333333333334,-0.002666666666666669,0.019273898704741922,1.0
full_inference__vs__none,full_inference,none,n_scored_probes,225,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,1.0
full_inference__vs__none,full_inference,none,chain_length,225,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
full_inference__vs__none,full_inference,none,target_agent_position,225,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
full_inference__vs__none,full_inference,none,peer_evidence,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
full_inference__vs__none,full_inference,none,raw_complete,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
full_inference__vs__target_context,full_inference,target_context,drr_target,225,0.05866666666666667,0.24444444444444444,0.18577777777777776,0.0,0.1386666666666667,0.23644444444444446,1.898391016661926e-11,7.118966312482222e-09
full_inference__vs__target_context,full_inference,target_context,irr_target,195,0.11076923076923077,0.20512820512820512,0.09435897435897438,0.0,0.058461538461538474,0.13333333333333333,3.0906384791839523e-06,0.001038454529005808
full_inference__vs__target_context,full_inference,target_context,retention_target,225,0.44,0.42400000000000004,-0.015999999999999997,0.0,-0.044444444444444446,0.011555555555555557,0.36178698141647725,1.0
full_inference__vs__target_context,full_inference,target_context,drr_system,225,0.2986666666666667,0.3208888888888889,0.022222222222222223,0.0,-0.002666666666666667,0.04888888888888889,0.12972227384772228,1.0
full_inference__vs__target_context,full_inference,target_context,irr_system,195,0.20205128205128203,0.22769230769230772,0.02564102564102564,0.0,0.004076923076923075,0.05128205128205128,0.03561677208682699,1.0
full_inference__vs__target_context,full_inference,target_context,retention_system,225,0.38222222222222224,0.37688888888888894,-0.005333333333333332,0.0,-0.025777777777777778,0.014222222222222223,0.7925737421679382,1.0
full_inference__vs__target_context,full_inference,target_context,n_scored_probes,225,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,1.0
full_inference__vs__target_context,full_inference,target_context,chain_length,225,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
full_inference__vs__target_context,full_inference,target_context,target_agent_position,225,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
full_inference__vs__target_context,full_inference,target_context,peer_evidence,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
full_inference__vs__target_context,full_inference,target_context,raw_complete,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
full_inference__vs__target_context_comm,full_inference,target_context_comm,drr_target,225,0.05866666666666667,0.10933333333333334,0.050666666666666665,0.0,0.024888888888888887,0.08088888888888889,0.0004756826392703288,0.1436561570596393
full_inference__vs__target_context_comm,full_inference,target_context_comm,irr_target,195,0.11076923076923077,0.1394871794871795,0.028717948717948714,0.0,0.0020512820512820513,0.05641025641025641,0.06180193046347485,1.0
full_inference__vs__target_context_comm,full_inference,target_context_comm,retention_target,225,0.44,0.4266666666666667,-0.01333333333333333,0.0,-0.04177777777777778,0.014222222222222223,0.2892288209761914,1.0
full_inference__vs__target_context_comm,full_inference,target_context_comm,drr_system,225,0.2986666666666667,0.3164444444444445,0.017777777777777778,0.0,-0.004466666666666667,0.04177777777777778,0.23318813119578263,1.0
full_inference__vs__target_context_comm,full_inference,target_context_comm,irr_system,195,0.20205128205128203,0.22153846153846155,0.019487179487179488,0.0,-0.002051282051282053,0.04512820512820513,0.13287037736719493,1.0
full_inference__vs__target_context_comm,full_inference,target_context_comm,retention_system,225,0.38222222222222224,0.3786666666666666,-0.003555555555555554,0.0,-0.024,0.016,0.904083932180502,1.0
full_inference__vs__target_context_comm,full_inference,target_context_comm,n_scored_probes,225,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,1.0
full_inference__vs__target_context_comm,full_inference,target_context_comm,chain_length,225,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
full_inference__vs__target_context_comm,full_inference,target_context_comm,target_agent_position,225,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
full_inference__vs__target_context_comm,full_inference,target_context_comm,peer_evidence,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
full_inference__vs__target_context_comm,full_inference,target_context_comm,raw_complete,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
full_inference__vs__target_context_memory,full_inference,target_context_memory,drr_target,225,0.05866666666666667,0.22844444444444448,0.16977777777777778,0.0,0.12533333333333332,0.21691111111111097,8.040196577432795e-11,2.9668325370727014e-08
full_inference__vs__target_context_memory,full_inference,target_context_memory,irr_target,195,0.11076923076923077,0.18974358974358974,0.07897435897435896,0.0,0.04923076923076923,0.10976923076923063,5.870939482702339e-07,0.00020489578794631163
full_inference__vs__target_context_memory,full_inference,target_context_memory,retention_target,225,0.44,0.43822222222222224,-0.0017777777777777776,0.0,-0.013333333333333334,0.007999999999999998,0.8066993913987232,1.0
full_inference__vs__target_context_memory,full_inference,target_context_memory,drr_system,225,0.2986666666666667,0.31555555555555553,0.01688888888888889,0.0,0.0008888888888888901,0.033799999999999886,0.02701419727240347,1.0
full_inference__vs__target_context_memory,full_inference,target_context_memory,irr_system,195,0.20205128205128203,0.21333333333333335,0.011282051282051283,0.0,-0.0020512820512820487,0.02564102564102564,0.06282345085587027,1.0
full_inference__vs__target_context_memory,full_inference,target_context_memory,retention_system,225,0.38222222222222224,0.3813333333333333,-0.0008888888888888891,0.0,-0.0071111111111111115,0.0044444444444444444,0.6082476524171389,1.0
full_inference__vs__target_context_memory,full_inference,target_context_memory,n_scored_probes,225,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,1.0
full_inference__vs__target_context_memory,full_inference,target_context_memory,chain_length,225,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
full_inference__vs__target_context_memory,full_inference,target_context_memory,target_agent_position,225,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
full_inference__vs__target_context_memory,full_inference,target_context_memory,peer_evidence,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
full_inference__vs__target_context_memory,full_inference,target_context_memory,raw_complete,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
full_inference__vs__target_memory,full_inference,target_memory,drr_target,225,0.05866666666666667,0.4053333333333333,0.3466666666666667,0.0,0.29244444444444445,0.40622222222222226,2.5124437498552608e-20,9.92415281192828e-18
full_inference__vs__target_memory,full_inference,target_memory,irr_target,195,0.11076923076923077,0.26358974358974363,0.15282051282051282,0.0,0.10561538461538462,0.2020512820512821,1.5386210890638237e-08,5.569808342411042e-06
full_inference__vs__target_memory,full_inference,target_memory,retention_target,225,0.44,0.3813333333333333,-0.05866666666666667,0.0,-0.09157777777777777,-0.025777777777777778,0.00022363883889596232,0.06932804005774831
full_inference__vs__target_memory,full_inference,target_memory,drr_system,225,0.2986666666666667,0.4053333333333333,0.10666666666666667,0.0,0.07022222222222221,0.14577777777777776,8.44209409694105e-08,3.030711780801837e-05
full_inference__vs__target_memory,full_inference,target_memory,irr_system,195,0.20205128205128203,0.26153846153846155,0.05948717948717949,0.0,0.027692307692307693,0.09230769230769231,0.0001559543302677513,0.04959347702514492
full_inference__vs__target_memory,full_inference,target_memory,retention_system,225,0.38222222222222224,0.3511111111111111,-0.03111111111111111,0.0,-0.05511111111111111,-0.008000000000000004,0.004575702130176066,1.0
full_inference__vs__target_memory,full_inference,target_memory,n_scored_probes,225,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,1.0
full_inference__vs__target_memory,full_inference,target_memory,chain_length,225,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
full_inference__vs__target_memory,full_inference,target_memory,target_agent_position,225,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
full_inference__vs__target_memory,full_inference,target_memory,peer_evidence,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
full_inference__vs__target_memory,full_inference,target_memory,raw_complete,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
full_inference__vs__target_memory_comm,full_inference,target_memory_comm,drr_target,225,0.05866666666666667,0.392,0.3333333333333333,0.0,0.28086666666666665,0.39111111111111113,1.615641011910007e-19,6.349469176806328e-17
full_inference__vs__target_memory_comm,full_inference,target_memory_comm,irr_target,195,0.11076923076923077,0.2564102564102564,0.14564102564102566,0.0,0.09846153846153846,0.19489743589743577,7.227710133891324e-08,2.6092033583347678e-05
full_inference__vs__target_memory_comm,full_inference,target_memory_comm,retention_target,225,0.44,0.38755555555555554,-0.052444444444444446,0.0,-0.08533333333333333,-0.01955555555555556,0.000511436179301829,0.15394228996985054
full_inference__vs__target_memory_comm,full_inference,target_memory_comm,drr_system,225,0.2986666666666667,0.40622222222222226,0.10755555555555557,0.0,0.07022222222222223,0.14577777777777776,1.0342156261085174e-07,3.6921497852074075e-05
full_inference__vs__target_memory_comm,full_inference,target_memory_comm,irr_system,195,0.20205128205128203,0.2594871794871795,0.05743589743589743,0.0,0.02564102564102564,0.09028205128205115,0.0010119915302083478,0.2894295776395875
full_inference__vs__target_memory_comm,full_inference,target_memory_comm,retention_system,225,0.38222222222222224,0.3528888888888889,-0.029333333333333333,0.0,-0.05333333333333334,-0.006200000000000121,0.006749091930844928,1.0
full_inference__vs__target_memory_comm,full_inference,target_memory_comm,n_scored_probes,225,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,1.0
full_inference__vs__target_memory_comm,full_inference,target_memory_comm,chain_length,225,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
full_inference__vs__target_memory_comm,full_inference,target_memory_comm,target_agent_position,225,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
full_inference__vs__target_memory_comm,full_inference,target_memory_comm,peer_evidence,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
full_inference__vs__target_memory_comm,full_inference,target_memory_comm,raw_complete,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
global_context__vs__none,global_context,none,drr_target,225,0.10311111111111111,0.4106666666666667,0.3075555555555556,0.0,0.25420000000000004,0.36446666666666655,1.5788190814488044e-18,6.157394417650337e-16
global_context__vs__none,global_context,none,irr_target,195,0.11487179487179489,0.28,0.16512820512820514,0.0,0.11179487179487178,0.21848717948717938,9.926652625855604e-08,3.553741640056306e-05
global_context__vs__none,global_context,none,retention_target,225,0.4311111111111111,0.37333333333333335,-0.057777777777777775,0.0,-0.0951111111111111,-0.024,0.0002281540340464171,0.07049959652034289
global_context__vs__none,global_context,none,drr_system,225,0.09955555555555555,0.40711111111111115,0.3075555555555556,0.0,0.25331111111111115,0.36535555555555543,2.9437807986450556e-18,1.1451307306729266e-15
global_context__vs__none,global_context,none,irr_system,195,0.11589743589743591,0.2717948717948718,0.15589743589743588,0.0,0.10256410256410256,0.20923076923076922,1.4325998608417591e-07,5.1000555045966626e-05
