contrast,A,B,metric,n_pairs,mean_A,mean_B,mean_diff_B_minus_A,median_diff,bootstrap95_low,bootstrap95_high,wilcoxon_p,model_id,benchmark,topology,wilcoxon_p_holm
local_suppression,none,target_context_memory,retention_target,75,0.3973333333333333,0.39199999999999996,-0.005333333333333337,0.0,-0.06673333333333334,0.056,0.9903717801741198,qwen3_8b,,,1.0
local_suppression,none,target_context_memory,drr_system,75,0.41333333333333333,0.3253333333333333,-0.088,0.0,-0.1494,-0.03733333333333333,0.008942735409659211,qwen3_8b,,,1.0
local_suppression,none,target_context_memory,irr_system,65,0.23692307692307693,0.20923076923076922,-0.02769230769230769,0.0,-0.08923076923076922,0.027692307692307697,0.37180974809607537,qwen3_8b,,,1.0
local_suppression,none,target_context_memory,retention_system,75,0.36,0.36,-2.960594732333751e-18,0.0,-0.04273333333333333,0.04533333333333333,0.8253700226538917,qwen3_8b,,,1.0
local_suppression,none,target_context_memory,n_scored_probes,75,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,qwen3_8b,,,1.0
local_suppression,none,target_context_memory,chain_length,75,4.0,4.0,0.0,0.0,0.0,0.0,1.0,qwen3_8b,,,1.0
local_suppression,none,target_context_memory,target_agent_position,75,2.0,2.0,0.0,0.0,0.0,0.0,1.0,qwen3_8b,,,1.0
local_suppression,none,target_context_memory,peer_evidence,75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,qwen3_8b,,,1.0
local_suppression,none,target_context_memory,raw_complete,75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,qwen3_8b,,,1.0
local_suppression,none,target_context_memory,drr_target,15,0.8933333333333333,0.6133333333333333,-0.27999999999999997,0.0,-0.52,-0.05333333333333333,0.046881893045099966,,MUSE-Books,,1.0
local_suppression,none,target_context_memory,retention_target,15,0.0,0.04000000000000001,0.04000000000000001,0.0,0.0,0.10666666666666667,0.17971249487899976,,MUSE-Books,,1.0
local_suppression,none,target_context_memory,drr_system,15,0.8666666666666667,0.7333333333333333,-0.13333333333333333,0.0,-0.3333333333333333,0.04000000000000001,0.29184054514378843,,MUSE-Books,,1.0
local_suppression,none,target_context_memory,retention_system,15,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.04000000000000001,0.31731050786291415,,MUSE-Books,,1.0
local_suppression,none,target_context_memory,n_scored_probes,15,10.0,10.0,0.0,0.0,0.0,0.0,1.0,,MUSE-Books,,1.0
local_suppression,none,target_context_memory,chain_length,15,4.0,4.0,0.0,0.0,0.0,0.0,1.0,,MUSE-Books,,1.0
local_suppression,none,target_context_memory,target_agent_position,15,2.0,2.0,0.0,0.0,0.0,0.0,1.0,,MUSE-Books,,1.0
local_suppression,none,target_context_memory,peer_evidence,15,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,MUSE-Books,,1.0
local_suppression,none,target_context_memory,raw_complete,15,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,MUSE-Books,,1.0
local_suppression,none,target_context_memory,drr_target,15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,MUSE-News,,1.0
local_suppression,none,target_context_memory,retention_target,15,0.04000000000000001,0.05333333333333334,0.013333333333333334,0.0,-0.02666666666666667,0.06666666666666667,0.5637028616507731,,MUSE-News,,1.0
local_suppression,none,target_context_memory,drr_system,15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,MUSE-News,,1.0
local_suppression,none,target_context_memory,retention_system,15,0.10666666666666667,0.09333333333333334,-0.013333333333333334,0.0,-0.08000000000000002,0.04000000000000001,0.6547208460185769,,MUSE-News,,1.0
local_suppression,none,target_context_memory,n_scored_probes,15,10.0,10.0,0.0,0.0,0.0,0.0,1.0,,MUSE-News,,1.0
local_suppression,none,target_context_memory,chain_length,15,4.0,4.0,0.0,0.0,0.0,0.0,1.0,,MUSE-News,,1.0
local_suppression,none,target_context_memory,target_agent_position,15,2.0,2.0,0.0,0.0,0.0,0.0,1.0,,MUSE-News,,1.0
local_suppression,none,target_context_memory,peer_evidence,15,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,MUSE-News,,1.0
local_suppression,none,target_context_memory,raw_complete,15,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,MUSE-News,,1.0
local_suppression,none,target_context_memory,drr_target,150,0.236,0.12,-0.11599999999999999,0.0,-0.15870000000000004,-0.07733333333333334,1.415997567246225e-07,,RWKU,,5.805590025709523e-05
local_suppression,none,target_context_memory,irr_target,150,0.084,0.08133333333333333,-0.0026666666666666674,0.0,-0.034666666666666665,0.028,0.6147933744123332,,RWKU,,1.0
local_suppression,none,target_context_memory,retention_target,150,0.2786666666666667,0.37733333333333335,0.09866666666666667,0.0,0.048,0.14666666666666667,0.00015884957237727077,,RWKU,,0.0608393862204947
local_suppression,none,target_context_memory,drr_system,150,0.2306666666666667,0.17866666666666664,-0.052000000000000005,0.0,-0.08800000000000001,-0.018666666666666665,0.006256499802030128,,RWKU,,1.0
local_suppression,none,target_context_memory,irr_system,150,0.07733333333333334,0.06400000000000002,-0.013333333333333334,0.0,-0.041333333333333326,0.011999999999999993,0.22386600814224045,,RWKU,,1.0
local_suppression,none,target_context_memory,retention_system,150,0.24400000000000002,0.2853333333333333,0.04133333333333333,0.0,0.006666666666666667,0.07736666666666649,0.01674184690725701,,RWKU,,1.0
local_suppression,none,target_context_memory,n_scored_probes,150,15.0,15.0,0.0,0.0,0.0,0.0,1.0,,RWKU,,1.0
local_suppression,none,target_context_memory,chain_length,150,4.0,4.0,0.0,0.0,0.0,0.0,1.0,,RWKU,,1.0
local_suppression,none,target_context_memory,target_agent_position,150,2.0,2.0,0.0,0.0,0.0,0.0,1.0,,RWKU,,1.0
local_suppression,none,target_context_memory,peer_evidence,150,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,RWKU,,1.0
local_suppression,none,target_context_memory,raw_complete,150,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,RWKU,,1.0
local_suppression,none,target_context_memory,drr_target,45,0.9688888888888889,0.5377777777777778,-0.43111111111111106,-0.19999999999999996,-0.5733333333333333,-0.28888888888888886,1.3721660926838789e-05,,TOFU,,0.0053651694223939665
local_suppression,none,target_context_memory,irr_target,45,0.9333333333333333,0.5511111111111111,-0.3822222222222222,-0.20000000000000007,-0.5067777777777778,-0.25333333333333335,1.302472945954e-05,,TOFU,,0.00510569394813968
local_suppression,none,target_context_memory,retention_target,45,0.9244444444444445,0.9022222222222221,-0.02222222222222222,0.0,-0.06222222222222222,0.013333333333333332,0.2693181470962549,,TOFU,,1.0
local_suppression,none,target_context_memory,drr_system,45,0.9777777777777777,0.7377777777777776,-0.24000000000000002,0.0,-0.36,-0.12000000000000001,0.0006376842398041591,,TOFU,,0.23147937904890975
local_suppression,none,target_context_memory,irr_system,45,0.9200000000000002,0.7111111111111111,-0.20888888888888885,0.0,-0.31555555555555553,-0.10666666666666669,0.001019664695659347,,TOFU,,0.3650399610460462
local_suppression,none,target_context_memory,retention_system,45,0.9244444444444443,0.9200000000000002,-0.004444444444444444,0.0,-0.03111111111111111,0.022222222222222223,0.6662276454096188,,TOFU,,1.0
local_suppression,none,target_context_memory,n_scored_probes,45,15.0,15.0,0.0,0.0,0.0,0.0,1.0,,TOFU,,1.0
local_suppression,none,target_context_memory,chain_length,45,4.0,4.0,0.0,0.0,0.0,0.0,1.0,,TOFU,,1.0
local_suppression,none,target_context_memory,target_agent_position,45,2.0,2.0,0.0,0.0,0.0,0.0,1.0,,TOFU,,1.0
local_suppression,none,target_context_memory,peer_evidence,45,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,TOFU,,1.0
local_suppression,none,target_context_memory,raw_complete,45,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,TOFU,,1.0
local_suppression,none,target_context_memory,drr_target,45,0.3022222222222223,0.26222222222222225,-0.039999999999999994,0.0,-0.11111111111111109,0.022222222222222223,0.30487772882360664,,,debate,1.0
local_suppression,none,target_context_memory,irr_target,39,0.19487179487179487,0.19999999999999998,0.0051282051282051325,0.0,-0.06153846153846153,0.06666666666666668,0.7021284448669202,,,debate,1.0
local_suppression,none,target_context_memory,retention_target,45,0.2177777777777778,0.2177777777777778,2.4671622769447924e-18,0.0,-0.048888888888888885,0.048888888888888905,0.9150258329528351,,,debate,1.0
local_suppression,none,target_context_memory,drr_system,45,0.3022222222222223,0.31555555555555553,0.013333333333333336,0.0,-0.05777777777777776,0.09333333333333332,0.5854093022608275,,,debate,1.0
local_suppression,none,target_context_memory,irr_system,39,0.19487179487179487,0.17435897435897435,-0.020512820512820513,0.0,-0.07692307692307694,0.030769230769230774,0.8109044128826035,,,debate,1.0
local_suppression,none,target_context_memory,retention_system,45,0.2177777777777778,0.24444444444444444,0.026666666666666665,0.0,-0.017777777777777778,0.07555555555555557,0.258294311186267,,,debate,1.0
local_suppression,none,target_context_memory,n_scored_probes,45,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,,,debate,1.0
local_suppression,none,target_context_memory,chain_length,45,4.0,4.0,0.0,0.0,0.0,0.0,1.0,,,debate,1.0
local_suppression,none,target_context_memory,target_agent_position,45,2.0,2.0,0.0,0.0,0.0,0.0,1.0,,,debate,1.0
local_suppression,none,target_context_memory,peer_evidence,45,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,debate,1.0
local_suppression,none,target_context_memory,raw_complete,45,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,debate,1.0
local_suppression,none,target_context_memory,drr_target,45,0.4177777777777778,0.05777777777777778,-0.36000000000000004,-0.2,-0.4977777777777778,-0.24444444444444444,1.1821941695363841e-05,,,hierarchical,0.0046578450279733535
local_suppression,none,target_context_memory,irr_target,39,0.2564102564102564,0.035897435897435895,-0.2205128205128205,0.0,-0.35384615384615387,-0.11282051282051284,0.0018506039346158092,,,hierarchical,0.6588150007232281
local_suppression,none,target_context_memory,retention_target,45,0.39111111111111113,0.5066666666666667,0.11555555555555556,0.0,0.01777777777777778,0.2177777777777778,0.023236367101775495,,,hierarchical,1.0
local_suppression,none,target_context_memory,drr_system,45,0.39111111111111113,0.3644444444444444,-0.02666666666666666,0.0,-0.06222222222222222,3.7007434154171884e-18,0.24625169969252703,,,hierarchical,1.0
local_suppression,none,target_context_memory,irr_system,39,0.24102564102564103,0.2205128205128205,-0.020512820512820513,0.0,-0.051282051282051294,0.005128205128205128,0.19364643126922065,,,hierarchical,1.0
local_suppression,none,target_context_memory,retention_system,45,0.32,0.32,-1.2335811384723962e-18,0.0,-0.017777777777777778,0.017777777777777774,0.7054569861112734,,,hierarchical,1.0
local_suppression,none,target_context_memory,n_scored_probes,45,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,,,hierarchical,1.0
local_suppression,none,target_context_memory,chain_length,45,4.0,4.0,0.0,0.0,0.0,0.0,1.0,,,hierarchical,1.0
local_suppression,none,target_context_memory,target_agent_position,45,2.0,2.0,0.0,0.0,0.0,0.0,1.0,,,hierarchical,1.0
local_suppression,none,target_context_memory,peer_evidence,45,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,hierarchical,1.0
local_suppression,none,target_context_memory,raw_complete,45,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,hierarchical,1.0
local_suppression,none,target_context_memory,drr_target,45,0.4755555555555556,0.06222222222222222,-0.4133333333333334,-0.2,-0.5466666666666666,-0.29333333333333333,7.778787466397412e-06,,,independent,0.003119293774025362
local_suppression,none,target_context_memory,irr_target,39,0.31794871794871793,0.04615384615384615,-0.2717948717948718,0.0,-0.4,-0.158974358974359,0.0001766057613945094,,,independent,0.06711018932991357
local_suppression,none,target_context_memory,retention_target,45,0.48444444444444446,0.5688888888888889,0.08444444444444445,0.0,-0.017777777777777778,0.1822222222222222,0.0776311060517476,,,independent,1.0
local_suppression,none,target_context_memory,drr_system,45,0.4755555555555556,0.06222222222222222,-0.4133333333333334,-0.2,-0.5466666666666666,-0.29333333333333333,7.778787466397412e-06,,,independent,0.003119293774025362
local_suppression,none,target_context_memory,irr_system,39,0.31794871794871793,0.04615384615384615,-0.2717948717948718,0.0,-0.4,-0.158974358974359,0.0001766057613945094,,,independent,0.06711018932991357
local_suppression,none,target_context_memory,retention_system,45,0.48444444444444446,0.5688888888888889,0.08444444444444445,0.0,-0.017777777777777778,0.1822222222222222,0.0776311060517476,,,independent,1.0
local_suppression,none,target_context_memory,n_scored_probes,45,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,,,independent,1.0
local_suppression,none,target_context_memory,chain_length,45,4.0,4.0,0.0,0.0,0.0,0.0,1.0,,,independent,1.0
local_suppression,none,target_context_memory,target_agent_position,45,2.0,2.0,0.0,0.0,0.0,0.0,1.0,,,independent,1.0
local_suppression,none,target_context_memory,peer_evidence,45,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,independent,1.0
local_suppression,none,target_context_memory,raw_complete,45,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,independent,1.0
local_suppression,none,target_context_memory,drr_target,45,0.44888888888888895,0.4133333333333333,-0.035555555555555556,0.0,-0.08888888888888889,0.004555555555554955,0.2071604489114608,,,scratchpad,1.0
local_suppression,none,target_context_memory,irr_target,39,0.3384615384615384,0.37435897435897436,0.035897435897435895,0.0,-0.030769230769230767,0.11794871794871796,0.47380469819364224,,,scratchpad,1.0
local_suppression,none,target_context_memory,retention_target,45,0.44,0.5244444444444444,0.08444444444444443,0.0,0.017777777777777785,0.15555555555555556,0.02599403653063054,,,scratchpad,1.0
local_suppression,none,target_context_memory,drr_system,45,0.4533333333333333,0.43111111111111106,-0.022222222222222223,0.0,-0.05777777777777778,0.0,0.17971249487899976,,,scratchpad,1.0
local_suppression,none,target_context_memory,irr_system,39,0.317948717948718,0.35897435897435903,0.041025641025641026,0.0,0.005128205128205128,0.08717948717948719,0.039359508888249725,,,scratchpad,1.0
local_suppression,none,target_context_memory,retention_system,45,0.44,0.4666666666666667,0.026666666666666672,0.0,-0.008888888888888889,0.06666666666666668,0.1842251512580656,,,scratchpad,1.0
local_suppression,none,target_context_memory,n_scored_probes,45,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,,,scratchpad,1.0
local_suppression,none,target_context_memory,chain_length,45,4.0,4.0,0.0,0.0,0.0,0.0,1.0,,,scratchpad,1.0
local_suppression,none,target_context_memory,target_agent_position,45,2.0,2.0,0.0,0.0,0.0,0.0,1.0,,,scratchpad,1.0
local_suppression,none,target_context_memory,peer_evidence,45,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,scratchpad,1.0
local_suppression,none,target_context_memory,raw_complete,45,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,scratchpad,1.0
local_suppression,none,target_context_memory,drr_target,45,0.40888888888888886,0.3466666666666667,-0.06222222222222222,0.0,-0.12000000000000001,-0.017777777777777778,0.01714803250145893,,,sequential,1.0
local_suppression,none,target_context_memory,irr_target,39,0.2923076923076923,0.2923076923076923,-4.270088556250602e-18,0.0,-0.06153846153846155,0.061538461538461535,0.9052810414333131,,,sequential,1.0
local_suppression,none,target_context_memory,retention_target,45,0.3333333333333333,0.37333333333333335,0.04,0.0,-0.026666666666666675,0.10222222222222223,0.2418660395093516,,,sequential,1.0
local_suppression,none,target_context_memory,drr_system,45,0.4133333333333334,0.4044444444444445,-0.008888888888888887,0.0,-0.022222222222222216,0.0,0.15729920705028502,,,sequential,1.0
local_suppression,none,target_context_memory,irr_system,39,0.2871794871794872,0.2666666666666667,-0.020512820512820516,0.0,-0.0717948717948718,0.020512820512820513,0.4652088184521418,,,sequential,1.0
local_suppression,none,target_context_memory,retention_system,45,0.3111111111111111,0.3066666666666667,-0.0044444444444444444,0.0,-0.044444444444444446,0.035555555555555556,0.6669545286928193,,,sequential,1.0
local_suppression,none,target_context_memory,n_scored_probes,45,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,,,sequential,1.0
local_suppression,none,target_context_memory,chain_length,45,4.0,4.0,0.0,0.0,0.0,0.0,1.0,,,sequential,1.0
local_suppression,none,target_context_memory,target_agent_position,45,2.0,2.0,0.0,0.0,0.0,0.0,1.0,,,sequential,1.0
local_suppression,none,target_context_memory,peer_evidence,45,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,sequential,1.0
local_suppression,none,target_context_memory,raw_complete,45,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,sequential,1.0
communication_defense,target_context_memory,full_inference,drr_target,225,0.22844444444444448,0.05866666666666667,-0.16977777777777778,0.0,-0.2169111111111111,-0.12533333333333332,8.040196577432795e-11,,,,3.328641383057177e-08
communication_defense,target_context_memory,full_inference,irr_target,195,0.18974358974358974,0.11076923076923077,-0.07897435897435896,0.0,-0.10976923076923077,-0.04923076923076923,5.870939482702339e-07,,,,0.00023836014299771498
communication_defense,target_context_memory,full_inference,retention_target,225,0.43822222222222224,0.44,0.0017777777777777776,0.0,-0.007999999999999998,0.013333333333333334,0.8066993913987232,,,,1.0
communication_defense,target_context_memory,full_inference,drr_system,225,0.31555555555555553,0.2986666666666667,-0.01688888888888889,0.0,-0.033800000000000004,-0.0008888888888888901,0.02701419727240347,,,,1.0
communication_defense,target_context_memory,full_inference,irr_system,195,0.21333333333333335,0.20205128205128203,-0.011282051282051283,0.0,-0.02564102564102564,0.0020512820512820487,0.06282345085587027,,,,1.0
communication_defense,target_context_memory,full_inference,retention_system,225,0.3813333333333333,0.38222222222222224,0.0008888888888888891,0.0,-0.0044444444444444444,0.0071111111111111115,0.6082476524171389,,,,1.0
communication_defense,target_context_memory,full_inference,n_scored_probes,225,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,,,,1.0
communication_defense,target_context_memory,full_inference,chain_length,225,4.0,4.0,0.0,0.0,0.0,0.0,1.0,,,,1.0
communication_defense,target_context_memory,full_inference,target_agent_position,225,2.0,2.0,0.0,0.0,0.0,0.0,1.0,,,,1.0
communication_defense,target_context_memory,full_inference,peer_evidence,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,1.0
communication_defense,target_context_memory,full_inference,raw_complete,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,1.0
communication_defense,target_context_memory,full_inference,drr_target,75,0.184,0.010666666666666668,-0.17333333333333334,0.0,-0.25866666666666666,-0.09333333333333334,0.0003990793437499785,mistral_7b,,,0.14726027784374207
communication_defense,target_context_memory,full_inference,irr_target,65,0.2,0.11384615384615385,-0.08615384615384615,0.0,-0.14153846153846153,-0.03384615384615385,0.004163249992067836,mistral_7b,,,1.0
communication_defense,target_context_memory,full_inference,retention_target,75,0.328,0.3173333333333334,-0.010666666666666668,0.0,-0.024000000000000004,0.0026666666666666674,0.2877873901541501,mistral_7b,,,1.0
communication_defense,target_context_memory,full_inference,drr_system,75,0.24800000000000003,0.21866666666666665,-0.029333333333333336,0.0,-0.07200000000000001,-1.4802973661668755e-18,0.11384629800665805,mistral_7b,,,1.0
communication_defense,target_context_memory,full_inference,irr_system,65,0.19076923076923077,0.1723076923076923,-0.018461538461538463,0.0,-0.055384615384615386,0.012307692307692308,0.4003808031520797,mistral_7b,,,1.0
communication_defense,target_context_memory,full_inference,retention_system,75,0.2853333333333333,0.28800000000000003,0.002666666666666667,0.0,-0.005399999999999997,0.016000000000000004,0.6547208460185769,mistral_7b,,,1.0
communication_defense,target_context_memory,full_inference,n_scored_probes,75,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,mistral_7b,,,1.0
communication_defense,target_context_memory,full_inference,chain_length,75,4.0,4.0,0.0,0.0,0.0,0.0,1.0,mistral_7b,,,1.0
communication_defense,target_context_memory,full_inference,target_agent_position,75,2.0,2.0,0.0,0.0,0.0,0.0,1.0,mistral_7b,,,1.0
communication_defense,target_context_memory,full_inference,peer_evidence,75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,mistral_7b,,,1.0
communication_defense,target_context_memory,full_inference,raw_complete,75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,mistral_7b,,,1.0
communication_defense,target_context_memory,full_inference,drr_target,75,0.24266666666666667,0.023999999999999997,-0.21866666666666665,0.0,-0.304,-0.136,9.668995189689833e-06,qwen3_4b,,,0.0038385910903068637
communication_defense,target_context_memory,full_inference,irr_target,65,0.20923076923076925,0.1076923076923077,-0.10153846153846154,0.0,-0.16307692307692304,-0.05230769230769231,0.0002589652904955116,qwen3_4b,,,0.09685301864532134
communication_defense,target_context_memory,full_inference,retention_target,75,0.5946666666666667,0.6106666666666666,0.016000000000000004,0.0,-0.005333333333333331,0.04533333333333334,0.11384629800665805,qwen3_4b,,,1.0
communication_defense,target_context_memory,full_inference,drr_system,75,0.37333333333333335,0.35733333333333334,-0.016000000000000004,0.0,-0.034666666666666665,0.0,0.07154597258900632,qwen3_4b,,,1.0
communication_defense,target_context_memory,full_inference,irr_system,65,0.24000000000000002,0.2276923076923077,-0.012307692307692308,0.0,-0.02769230769230769,7.692307692265708e-05,0.06836531288935432,qwen3_4b,,,1.0
communication_defense,target_context_memory,full_inference,retention_system,75,0.49866666666666665,0.504,0.005333333333333334,0.0,0.0,0.013333333333333334,0.15729920705028502,qwen3_4b,,,1.0
communication_defense,target_context_memory,full_inference,n_scored_probes,75,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,qwen3_4b,,,1.0
communication_defense,target_context_memory,full_inference,chain_length,75,4.0,4.0,0.0,0.0,0.0,0.0,1.0,qwen3_4b,,,1.0
communication_defense,target_context_memory,full_inference,target_agent_position,75,2.0,2.0,0.0,0.0,0.0,0.0,1.0,qwen3_4b,,,1.0
communication_defense,target_context_memory,full_inference,peer_evidence,75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,qwen3_4b,,,1.0
communication_defense,target_context_memory,full_inference,raw_complete,75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,qwen3_4b,,,1.0
