benchmark,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
MUSE-Books,full_inference,target_exact,290,0.07586206896551724,0.2652349906900709,0.015575134945600375,0.0,0.0,0.0,0.0,1.0,0.04533480447214051,0.10638933345889398
MUSE-Books,full_inference,target_token_f1,290,0.21056372348678473,0.24717892610636968,0.014514846324759106,0.125,0.074074074074074,0.2666666666666667,0.0,1.0,0.18211462469025688,0.23901282228331258
MUSE-Books,full_inference,target_semantic,290,0.41734576953639246,0.22552751669195206,0.013243431785845403,0.4082483053207397,0.3015113472938537,0.5443310737609863,0.0,1.0,0.3913886432361355,0.44330289583664945
MUSE-Books,full_inference,target_positive,290,0.08275862068965517,0.27599328701183945,0.01620688385836769,0.0,0.0,0.0,0.0,1.0,0.0509931283272545,0.11452411305205584
MUSE-Books,full_inference,system_exact,290,0.07931034482758621,0.2706896361728106,0.015895442757375304,0.0,0.0,0.0,0.0,1.0,0.04815527702313062,0.1104654126320418
MUSE-Books,full_inference,system_token_f1,290,0.2449616453363773,0.24434000649033896,0.014348139224748091,0.1999999999999999,0.0999999999999999,0.2857142857142857,0.0,1.0,0.21683929245587102,0.27308399821688356
MUSE-Books,full_inference,system_semantic,290,0.45670607549877,0.23184622003426006,0.013614478822217243,0.4082483053207397,0.36021352559328074,0.5547001957893372,0.0,1.0,0.4300216970072242,0.4833904539903158
MUSE-Books,full_inference,system_positive,290,0.09310344827586207,0.29107964460545704,0.017092785280147835,0.0,0.0,0.0,0.0,1.0,0.05960158912677232,0.12660530742495182
MUSE-Books,full_inference,target_content_precision,290,0.4048009470916126,0.4205623139254788,0.02469626943029313,0.1666666666666666,0.0,0.6666666666666666,0.0,1.0,0.356396259008238,0.45320563517498713
MUSE-Books,full_inference,target_content_recall,290,0.5793103448275863,0.48212283632325376,0.028311227777879252,1.0,0.0,1.0,0.0,1.0,0.523820338382943,0.6348003512722296
MUSE-Books,full_inference,target_content_f1,290,0.44410864741318057,0.43540284369606147,0.025567735345252734,0.26785714285714285,0.0,0.8,0.0,1.0,0.39399588613648523,0.4942214086898759
MUSE-Books,full_inference,system_content_precision,290,0.5565703785311759,0.4045208616629492,0.0237542829183994,0.6666666666666666,0.07769230769230767,1.0,0.0,1.0,0.510011984011113,0.6031287730512387
MUSE-Books,full_inference,system_content_recall,290,0.7931034482758621,0.39057320531213024,0.022935248335995046,1.0,1.0,1.0,0.0,1.0,0.7481503615373118,0.8380565350144124
MUSE-Books,full_inference,system_content_f1,290,0.6101492687050253,0.4022648017633504,0.023621802519451326,0.8,0.1428571428571428,1.0,0.0,1.0,0.5638505357669007,0.6564480016431499
MUSE-Books,full_inference,target_positive_content,290,0.24482758620689654,0.43072820522879696,0.025293231122562838,0.0,0.0,0.0,0.0,1.0,0.19525285320667338,0.2944023192071197
MUSE-Books,full_inference,system_positive_content,290,0.38275862068965516,0.4869003475608108,0.02859177289764447,0.0,0.0,1.0,0.0,1.0,0.326718745810272,0.4387984955690383
MUSE-Books,global_context,chain_length,150,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
MUSE-Books,global_context,target_agent_position,150,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
MUSE-Books,global_context,peer_evidence,150,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,global_context,target_exact,150,0.04,0.19661566092456975,0.01605360149017563,0.0,0.0,0.0,0.0,1.0,0.008534941079255766,0.07146505892074423
MUSE-Books,global_context,target_token_f1,150,0.18620493806287006,0.19244060124683718,0.015712709294971844,0.11805555555555555,0.0833333333333333,0.2857142857142857,0.0,1.0,0.15540802784472524,0.21700184828101488
MUSE-Books,global_context,target_semantic,150,0.40742029398679735,0.18511443056197288,0.01511452996342338,0.4082483053207397,0.3015113472938537,0.4529108107089996,0.0,1.0,0.37779581525848754,0.43704477271510717
MUSE-Books,global_context,target_positive,150,0.04,0.19661566092456975,0.01605360149017563,0.0,0.0,0.0,0.0,1.0,0.008534941079255766,0.07146505892074423
MUSE-Books,global_context,system_exact,150,0.04,0.19661566092456975,0.01605360149017563,0.0,0.0,0.0,0.0,1.0,0.008534941079255766,0.07146505892074423
MUSE-Books,global_context,system_token_f1,150,0.18476592925222554,0.19316094662093314,0.01577152524847549,0.1111111111111111,0.0833333333333333,0.2857142857142857,0.0,1.0,0.15385373976521358,0.2156781187392375
MUSE-Books,global_context,system_semantic,150,0.40595097581545514,0.18573471244603326,0.015165175767178051,0.4082483053207397,0.3015113472938537,0.4529108107089996,0.0,1.0,0.37622723131178615,0.43567472031912413
MUSE-Books,global_context,system_positive,150,0.04,0.19661566092456975,0.01605360149017563,0.0,0.0,0.0,0.0,1.0,0.008534941079255766,0.07146505892074423
MUSE-Books,global_context,target_content_precision,150,0.3798972600928483,0.40020465137397865,0.032676572951822615,0.12916666666666665,0.0,0.6666666666666666,0.0,1.0,0.31585117710727595,0.44394334307842065
MUSE-Books,global_context,target_content_recall,150,0.6066666666666667,0.4901262221576524,0.040018638461474625,1.0,0.0,1.0,0.0,1.0,0.5282301352821764,0.6851031980511569
MUSE-Books,global_context,target_content_f1,150,0.4298273462924605,0.4234502756160302,0.03457457022333919,0.2287581699346405,0.0,0.8,0.0,1.0,0.3620611886547157,0.4975935039302053
MUSE-Books,global_context,system_content_precision,150,0.37094423772863677,0.4003112732831275,0.032685278594249814,0.11513157894736839,0.0,0.6666666666666666,0.0,1.0,0.30688109168390715,0.4350073837733664
MUSE-Books,global_context,system_content_recall,150,0.6066666666666667,0.4901262221576524,0.040018638461474625,1.0,0.0,1.0,0.0,1.0,0.5282301352821764,0.6851031980511569
MUSE-Books,global_context,system_content_f1,150,0.4199331601918228,0.42201036201200126,0.03445700176988709,0.20634920634920634,0.0,0.8,0.0,1.0,0.3523974367228441,0.4874688836608015
MUSE-Books,global_context,target_positive_content,150,0.18,0.38547451799936877,0.03147386259812478,0.0,0.0,0.0,0.0,1.0,0.11831122930767543,0.24168877069232456
MUSE-Books,global_context,system_positive_content,150,0.18,0.38547451799936877,0.03147386259812478,0.0,0.0,0.0,0.0,1.0,0.11831122930767543,0.24168877069232456
MUSE-Books,none,chain_length,290,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
MUSE-Books,none,target_agent_position,290,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
MUSE-Books,none,peer_evidence,290,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,none,target_exact,290,0.04827586206896552,0.21471908042460783,0.012608738554093347,0.0,0.0,0.0,0.0,1.0,0.023562734502942558,0.07298898963498848
MUSE-Books,none,target_token_f1,290,0.2505671341891756,0.20393904912296998,0.011975713319361031,0.1999999999999999,0.1739130434782608,0.2857142857142857,0.0,1.0,0.22709473608322797,0.27403953229512323
MUSE-Books,none,target_semantic,290,0.4580763692742792,0.231299466527789,0.013582372350808204,0.5547001957893372,0.4082483053207397,0.5547001957893372,0.0,1.0,0.4314549194666951,0.48469781908186327
MUSE-Books,none,target_positive,290,0.06206896551724138,0.24169784835322825,0.01419298635662142,0.0,0.0,0.0,0.0,1.0,0.0342507122582634,0.08988721877621936
MUSE-Books,none,system_exact,290,0.04482758620689655,0.20728297842901275,0.01217207560947464,0.0,0.0,0.0,0.0,1.0,0.020970318012326256,0.06868485440146685
MUSE-Books,none,system_token_f1,290,0.24162237991408536,0.19775673089222562,0.011612675092504287,0.1999999999999999,0.1428571428571428,0.2857142857142857,0.0,1.0,0.21886153673277697,0.26438322309539375
MUSE-Books,none,system_semantic,290,0.4507534232889784,0.22865470143246477,0.013427066396824094,0.5443310737609863,0.4082483053207397,0.5547001957893372,0.0,1.0,0.42443637315120314,0.4770704734267536
MUSE-Books,none,system_positive,290,0.05172413793103448,0.22185236160473995,0.013027619248139076,0.0,0.0,0.0,0.0,1.0,0.026190004204681892,0.07725827165738708
MUSE-Books,none,target_content_precision,290,0.6812921569467957,0.3792914212398073,0.02227275916404835,0.8333333333333333,0.5,1.0,0.0,1.0,0.6376375489852609,0.7249467649083304
MUSE-Books,none,target_content_recall,290,0.8637931034482759,0.32416956766913213,0.019035892468665428,1.0,1.0,1.0,0.0,1.0,0.8264827542096916,0.9011034526868601
MUSE-Books,none,target_content_f1,290,0.7253132263187373,0.3655517168818997,0.021465935943136585,0.9,0.5,1.0,0.0,1.0,0.6832399918701896,0.767386460767285
MUSE-Books,none,system_content_precision,290,0.6684003017932697,0.3811915754890362,0.02238434006358275,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,0.6245269952686475,0.7122736083178919
MUSE-Books,none,system_content_recall,290,0.8637931034482759,0.32416956766913213,0.019035892468665428,1.0,1.0,1.0,0.0,1.0,0.8264827542096916,0.9011034526868601
MUSE-Books,none,system_content_f1,290,0.7155075134713657,0.3674277152306045,0.021576098359350152,0.8,0.4,1.0,0.0,1.0,0.6732183606870393,0.757796666255692
MUSE-Books,none,target_positive_content,290,0.5206896551724138,0.500435319386186,0.029386573810286688,1.0,0.0,1.0,0.0,1.0,0.46309197050425194,0.5782873398405758
MUSE-Books,none,system_positive_content,290,0.49310344827586206,0.5008166579713209,0.029408966783053922,0.0,0.0,1.0,0.0,1.0,0.4354618733810764,0.5507450231706478
MUSE-Books,target_context,chain_length,150,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
MUSE-Books,target_context,target_agent_position,150,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
MUSE-Books,target_context,peer_evidence,150,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,target_context,target_exact,150,0.02666666666666667,0.16164700403963203,0.013198422611556987,0.0,0.0,0.0,0.0,1.0,0.0007977583480149736,0.05253557498531836
MUSE-Books,target_context,target_token_f1,150,0.21167053517106518,0.16783055256755486,0.013703307234661953,0.1999999999999999,0.0952380952380952,0.2857142857142857,0.0,1.0,0.18481205299112777,0.2385290173510026
MUSE-Books,target_context,target_semantic,150,0.4518699553608894,0.18312155521262788,0.014951812372527847,0.4082483053207397,0.39395271986722946,0.5547001957893372,0.0,1.0,0.42256440311073484,0.481175507611044
MUSE-Books,target_context,target_positive,150,0.04,0.19661566092456975,0.01605360149017563,0.0,0.0,0.0,0.0,1.0,0.008534941079255766,0.07146505892074423
MUSE-Books,target_context,system_exact,150,0.05333333333333334,0.22545008425851168,0.018407922296694253,0.0,0.0,0.0,0.0,1.0,0.0172538056318126,0.08941286103485407
MUSE-Books,target_context,system_token_f1,150,0.23682041330512027,0.20706115934984987,0.016906472865208348,0.1999999999999999,0.0999999999999999,0.2857142857142857,0.0,1.0,0.2036837264893119,0.26995710012092866
MUSE-Books,target_context,system_semantic,150,0.4690906793872515,0.19962288031747574,0.01629913992541636,0.4082483053207397,0.4082483053207397,0.5547001957893372,0.0,1.0,0.43714436513343546,0.5010369936410676
MUSE-Books,target_context,system_positive,150,0.06666666666666667,0.25027948583350335,0.020435234445940472,0.0,0.0,0.0,0.0,1.0,0.026613607152623342,0.10671972618070999
MUSE-Books,target_context,target_content_precision,150,0.5317342759712799,0.4046504475327484,0.03303957068813633,0.6666666666666666,0.0714285714285714,1.0,0.0,1.0,0.46697671742253266,0.5964918345200271
MUSE-Books,target_context,target_content_recall,150,0.8133333333333334,0.3909490546234406,0.0319208566416966,1.0,1.0,1.0,0.0,1.0,0.750768454315608,0.8758982123510587
MUSE-Books,target_context,target_content_f1,150,0.5891161986603197,0.40568545292130226,0.03312407852423593,0.8,0.1333333333333333,1.0,0.0,1.0,0.5241930047528173,0.6540393925678222
MUSE-Books,target_context,system_content_precision,150,0.5729661318336796,0.3853030746571126,0.03145986430784728,0.6666666666666666,0.1176470588235294,1.0,0.0,1.0,0.5113047977902989,0.6346274658770603
MUSE-Books,target_context,system_content_recall,150,0.8866666666666667,0.31806180368281994,0.02596963752307281,1.0,1.0,1.0,0.0,1.0,0.835766177121444,0.9375671562118895
MUSE-Books,target_context,system_content_f1,150,0.6369844198758546,0.3815976491593057,0.03115731758286311,0.8,0.2105263157894736,1.0,0.0,1.0,0.575916077413443,0.6980527623382663
MUSE-Books,target_context,target_positive_content,150,0.32,0.4680388901411545,0.03821521535414602,0.0,0.0,1.0,0.0,1.0,0.2450981779058738,0.3949018220941262
MUSE-Books,target_context,system_positive_content,150,0.36666666666666664,0.48350880098132465,0.039478328284971595,0.0,0.0,1.0,0.0,1.0,0.2892891432281223,0.44404419010521096
MUSE-Books,target_context_comm,chain_length,150,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
MUSE-Books,target_context_comm,target_agent_position,150,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
MUSE-Books,target_context_comm,peer_evidence,150,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,target_context_comm,target_exact,150,0.02666666666666667,0.16164700403963203,0.013198422611556987,0.0,0.0,0.0,0.0,1.0,0.0007977583480149736,0.05253557498531836
MUSE-Books,target_context_comm,target_token_f1,150,0.17886609598175204,0.16854226011936926,0.013761417912929645,0.12310606060606061,0.0833333333333333,0.2857142857142857,0.0,1.0,0.15189371687240993,0.20583847509109415
MUSE-Books,target_context_comm,target_semantic,150,0.412497515976429,0.16585605559957475,0.013542090232321162,0.4082483053207397,0.38029793649911875,0.4682511687278747,0.0,1.0,0.3859550191210795,0.43904001283177846
MUSE-Books,target_context_comm,target_positive,150,0.02666666666666667,0.16164700403963203,0.013198422611556987,0.0,0.0,0.0,0.0,1.0,0.0007977583480149736,0.05253557498531836
MUSE-Books,target_context_comm,system_exact,150,0.06666666666666667,0.2502794858335033,0.02043523444594047,0.0,0.0,0.0,0.0,1.0,0.02661360715262335,0.10671972618070999
MUSE-Books,target_context_comm,system_token_f1,150,0.24255970496553392,0.2281054266124389,0.018624730092011668,0.1999999999999999,0.09642857142857138,0.2857142857142857,0.0,1.0,0.20605523398519104,0.2790641759458768
MUSE-Books,target_context_comm,system_semantic,150,0.4749556635816892,0.20857530354140077,0.017030102220751638,0.4082483053207397,0.4082483053207397,0.5547001957893372,0.0,1.0,0.441576663229016,0.5083346639343624
MUSE-Books,target_context_comm,system_positive,150,0.08666666666666667,0.28228850648734277,0.02304876003821096,0.0,0.0,0.0,0.0,1.0,0.04149109699177319,0.13184223634156014
MUSE-Books,target_context_comm,target_content_precision,150,0.392869854590192,0.40123146669348403,0.03276041207158465,0.1666666666666666,0.0,0.6666666666666666,0.0,1.0,0.32865944692988613,0.4570802622504979
MUSE-Books,target_context_comm,target_content_recall,150,0.6333333333333333,0.48350880098132465,0.039478328284971595,1.0,0.0,1.0,0.0,1.0,0.555955809894789,0.7107108567718776
MUSE-Books,target_context_comm,target_content_f1,150,0.44429828956185125,0.4229162058082882,0.03453096360613939,0.2857142857142857,0.0,0.8,0.0,1.0,0.376617600893818,0.5119789782298845
MUSE-Books,target_context_comm,system_content_precision,150,0.5642305599981078,0.3832035728991972,0.03128844070714831,0.6666666666666666,0.11274509803921567,1.0,0.0,1.0,0.502905216212097,0.6255559037841185
MUSE-Books,target_context_comm,system_content_recall,150,0.8866666666666667,0.31806180368281994,0.02596963752307281,1.0,1.0,1.0,0.0,1.0,0.835766177121444,0.9375671562118895
MUSE-Books,target_context_comm,system_content_f1,150,0.6303879402803729,0.37950820009680597,0.03098671478130774,0.8,0.20263157894736833,1.0,0.0,1.0,0.5696539793090097,0.6911219012517361
MUSE-Books,target_context_comm,target_positive_content,150,0.17333333333333334,0.3798033165786159,0.03101081094114506,0.0,0.0,0.0,0.0,1.0,0.11255214388868902,0.23411452277797767
MUSE-Books,target_context_comm,system_positive_content,150,0.36,0.48160804470526886,0.03932313218491395,0.0,0.0,1.0,0.0,1.0,0.28292666091756863,0.43707333908243134
MUSE-Books,target_context_memory,chain_length,290,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
MUSE-Books,target_context_memory,target_agent_position,290,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
MUSE-Books,target_context_memory,peer_evidence,290,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,target_context_memory,target_exact,290,0.07586206896551724,0.2652349906900709,0.015575134945600375,0.0,0.0,0.0,0.0,1.0,0.04533480447214051,0.10638933345889398
MUSE-Books,target_context_memory,target_token_f1,290,0.24304938755738897,0.2457487886104331,0.014430865759329097,0.1999999999999999,0.0952380952380952,0.2857142857142857,0.0,1.0,0.21476489066910395,0.271333884445674
MUSE-Books,target_context_memory,target_semantic,290,0.45548738693368845,0.23435493174047273,0.013761795446099373,0.4082483053207397,0.3779644668102264,0.5547001957893372,0.0,1.0,0.42851426785933366,0.48246050600804324
MUSE-Books,target_context_memory,target_positive,290,0.1,0.30051858292811295,0.017647058823529408,0.0,0.0,0.0,0.0,1.0,0.06541176470588236,0.13458823529411765
MUSE-Books,target_context_memory,system_exact,290,0.07586206896551724,0.2652349906900709,0.015575134945600375,0.0,0.0,0.0,0.0,1.0,0.04533480447214051,0.10638933345889398
MUSE-Books,target_context_memory,system_token_f1,290,0.24725868099589948,0.2394201825751984,0.014059237216805838,0.1999999999999999,0.09999999999999992,0.2857142857142857,0.0,1.0,0.21970257605096005,0.2748147859408389
MUSE-Books,target_context_memory,system_semantic,290,0.46222221725459756,0.22986091071328466,0.013497897444690467,0.4082483053207397,0.3779644668102264,0.5547001957893372,0.0,1.0,0.43576633826300426,0.48867809624619085
MUSE-Books,target_context_memory,system_positive,290,0.09310344827586207,0.29107964460545704,0.017092785280147835,0.0,0.0,0.0,0.0,1.0,0.05960158912677232,0.12660530742495182
MUSE-Books,target_context_memory,target_content_precision,290,0.5491054770194889,0.41863577665303986,0.024583139266290643,0.6666666666666666,0.04724880382775115,1.0,0.0,1.0,0.5009225240575592,0.5972884299814185
MUSE-Books,target_context_memory,target_content_recall,290,0.7551724137931034,0.416432539718046,0.02445376073862964,1.0,0.5,1.0,0.0,1.0,0.7072430427453893,0.8031017848408175
MUSE-Books,target_context_memory,target_content_f1,290,0.5945546259189208,0.4178181523791075,0.024535126715728734,0.8,0.0902173913043478,1.0,0.0,1.0,0.5464657775560925,0.6426434742817492
MUSE-Books,target_context_memory,system_content_precision,290,0.5795758965820937,0.40126124761834053,0.02356287179091857,0.6666666666666666,0.11274509803921567,1.0,0.0,1.0,0.5333926678718933,0.6257591252922942
MUSE-Books,target_context_memory,system_content_recall,290,0.8206896551724138,0.36818014090332196,0.021620282316220315,1.0,1.0,1.0,0.0,1.0,0.778313901832622,0.8630654085122056
MUSE-Books,target_context_memory,system_content_f1,290,0.6329920834065396,0.3953230314044701,0.023214167728055093,0.8,0.20263157894736833,1.0,0.0,1.0,0.5874923146595515,0.6784918521535276
MUSE-Books,target_context_memory,target_positive_content,290,0.3931034482758621,0.4892838029001734,0.028731734214402872,0.0,0.0,1.0,0.0,1.0,0.33678924921563247,0.4494176473360917
MUSE-Books,target_context_memory,system_positive_content,290,0.4068965517241379,0.4921044664199068,0.028897369279526366,0.0,0.0,1.0,0.0,1.0,0.3502577079362662,0.4635353955120096
MUSE-Books,target_memory,chain_length,150,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
MUSE-Books,target_memory,target_agent_position,150,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
MUSE-Books,target_memory,peer_evidence,150,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,target_memory,target_exact,150,0.006666666666666667,0.08164965809277258,0.006666666666666665,0.0,0.0,0.0,0.0,1.0,-0.006399999999999997,0.019733333333333332
MUSE-Books,target_memory,target_token_f1,150,0.21160882222643074,0.13561987726786287,0.011073316609504787,0.1999999999999999,0.08847320525783615,0.2857142857142857,0.0,1.0,0.18990512167180135,0.23331252278106013
MUSE-Books,target_memory,target_semantic,150,0.4378489541510741,0.20265651714079602,0.016546835334818107,0.4472135901451111,0.395767018198967,0.5547001957893372,0.0,1.0,0.4054171568948306,0.4702807514073176
MUSE-Books,target_memory,target_positive,150,0.006666666666666667,0.08164965809277258,0.006666666666666665,0.0,0.0,0.0,0.0,1.0,-0.006399999999999997,0.019733333333333332
MUSE-Books,target_memory,system_exact,150,0.02666666666666667,0.16164700403963203,0.013198422611556987,0.0,0.0,0.0,0.0,1.0,0.0007977583480149736,0.05253557498531836
MUSE-Books,target_memory,system_token_f1,150,0.23369477449714898,0.17717926880775367,0.014466626719280538,0.1999999999999999,0.11696428571428572,0.2857142857142857,0.0,1.0,0.20534018612735913,0.26204936286693886
MUSE-Books,target_memory,system_semantic,150,0.45216215079029404,0.21091153640831267,0.01722085483556009,0.4472135901451111,0.4082483053207397,0.5547001957893372,0.0,1.0,0.41840927531259625,0.4859150262679918
MUSE-Books,target_memory,system_positive,150,0.04,0.19661566092456975,0.01605360149017563,0.0,0.0,0.0,0.0,1.0,0.008534941079255766,0.07146505892074423
MUSE-Books,target_memory,target_content_precision,150,0.6370765489539734,0.4037072412451454,0.03296255821724259,0.6666666666666666,0.11948529411764705,1.0,0.0,1.0,0.5724699348481779,0.7016831630597689
MUSE-Books,target_memory,target_content_recall,150,0.9066666666666666,0.2918735284323547,0.023831373802832904,1.0,1.0,1.0,0.0,1.0,0.8599571740131141,0.9533761593202191
MUSE-Books,target_memory,target_content_f1,150,0.6834407866779915,0.3913121290106312,0.03195050154127296,0.8,0.21345029239766075,1.0,0.0,1.0,0.6208178036570965,0.7460637696988864
MUSE-Books,target_memory,system_content_precision,150,0.647466638331516,0.3886891884558154,0.03173633934177458,0.6666666666666666,0.1818181818181818,1.0,0.0,1.0,0.5852634132216378,0.7096698634413942
MUSE-Books,target_memory,system_content_recall,150,0.9133333333333333,0.2822885064873429,0.023048760038210967,1.0,1.0,1.0,0.0,1.0,0.8681577636584399,0.9585089030082268
MUSE-Books,target_memory,system_content_f1,150,0.6990570634404798,0.37570972521103035,0.030676570605610177,0.8,0.3076923076923077,1.0,0.0,1.0,0.6389309850534839,0.7591831418274757
MUSE-Books,target_memory,target_positive_content,150,0.4533333333333333,0.4994851935873328,0.04078279527880806,0.0,0.0,1.0,0.0,1.0,0.3733990545868695,0.5332676120797971
MUSE-Books,target_memory,system_positive_content,150,0.46,0.5000671095902627,0.040830308521485996,0.0,0.0,1.0,0.0,1.0,0.37997259529788746,0.5400274047021125
MUSE-Books,target_memory_comm,chain_length,150,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
MUSE-Books,target_memory_comm,target_agent_position,150,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
MUSE-Books,target_memory_comm,peer_evidence,150,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-Books,target_memory_comm,target_exact,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,target_memory_comm,target_token_f1,150,0.1922981307790358,0.11003934133663339,0.008984674596890015,0.1999999999999999,0.08605200945626475,0.2857142857142857,0.0,0.3636363636363636,0.17468816856913136,0.20990809298894023
MUSE-Books,target_memory_comm,target_semantic,150,0.42809769863883657,0.19074829360939405,0.015574532954986826,0.5006927847862244,0.40684052556753153,0.5547001957893372,0.0,0.6666666865348816,0.39757161404706237,0.45862378323061076
MUSE-Books,target_memory_comm,target_positive,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,target_memory_comm,system_exact,150,0.02,0.14046901303903672,0.011469246887266565,0.0,0.0,0.0,0.0,1.0,-0.002479723899042465,0.04247972389904246
MUSE-Books,target_memory_comm,system_token_f1,150,0.22324251923286123,0.16341225954276775,0.013342555119834404,0.1999999999999999,0.11696428571428572,0.2857142857142857,0.0,1.0,0.1970911111979858,0.24939392726773665
MUSE-Books,target_memory_comm,system_semantic,150,0.44807926600178083,0.20423592619106196,0.01667579354376095,0.5009568929672241,0.4082483053207397,0.5547001957893372,0.0,1.0,0.41539471065600936,0.4807638213475523
