benchmark,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
TOFU,target_token_f1,17235,0.6006989011119266,0.22032562934189404,0.0016782605093933216,0.5974025974025974,0.4158415841584159,0.7301587301587301,0.0465116279069767,1.0,0.5974095105135157,0.6039882917103375
TOFU,target_semantic,17235,0.6812138964542279,0.19871852701894815,0.0015136752695402219,0.6982972621917725,0.5217848420143127,0.8132359385490417,0.0550481900572776,1.0,0.6782470929259291,0.6841806999825267
TOFU,target_positive,17235,0.6512909776617348,0.47657551149707583,0.0036301626055874523,1.0,0.0,1.0,0.0,1.0,0.6441758589547835,0.6584060963686862
TOFU,system_exact,17235,0.06713083841021178,0.25025571463717583,0.0019062434287835082,0.0,0.0,0.0,0.0,1.0,0.0633946012897961,0.07086707553062746
TOFU,system_token_f1,17235,0.6701682811969081,0.19920113446749568,0.0015173513785106383,0.6862745098039216,0.5405405405405405,0.7962962962962964,0.0465116279069767,1.0,0.6671942724950273,0.6731422898987889
TOFU,system_semantic,17235,0.7432707687482684,0.1747561157233488,0.0013311492115987724,0.7711814045906067,0.6487491130828857,0.8611921072006226,0.0975900068879127,1.0,0.7406617162935347,0.745879821203002
TOFU,system_positive,17235,0.8055120394545981,0.395817488317257,0.0030150140115532795,1.0,1.0,1.0,0.0,1.0,0.7996026119919537,0.8114214669172426
TOFU,target_content_precision,17235,0.4624136035825467,0.35500396723774114,0.002704129976492819,0.4166666666666667,0.125,0.8333333333333334,0.0,1.0,0.4571135088286208,0.4677136983364726
TOFU,target_content_recall,17235,0.4954538775929458,0.3414235511991133,0.0026006854702552186,0.5,0.1666666666666666,0.8,0.0,1.0,0.4903565340712456,0.500551221114646
TOFU,target_content_f1,17235,0.45620976616438064,0.3286159331274771,0.0025031275071021224,0.4615384615384615,0.1454545454545454,0.6923076923076923,0.0,1.0,0.4513036362504605,0.4611158960783008
TOFU,system_content_precision,17235,0.5750297830798363,0.32787426069904063,0.002497478052922558,0.6,0.3157894736842105,0.8333333333333334,0.0,1.0,0.5701347260961082,0.5799248400635645
TOFU,system_content_recall,17235,0.6022920749668035,0.30239634456261955,0.002303408118157778,0.6,0.4166666666666667,0.8947368421052632,0.0,1.0,0.5977773950552142,0.6068067548783928
TOFU,system_content_f1,17235,0.5628678358232139,0.29668243998351573,0.002259884264676933,0.5555555555555556,0.3846153846153846,0.8,0.0,1.0,0.5584384626644471,0.5672972089819807
TOFU,target_positive_content,17235,0.6547722657383231,0.4754562671935634,0.0036216371175606665,1.0,0.0,1.0,0.0,1.0,0.6476738569879043,0.661870674488742
TOFU,system_positive_content,17235,0.8067885117493473,0.3948288920745139,0.003007483693637537,1.0,1.0,1.0,0.0,1.0,0.8008938437098178,0.8126831797888768
WMDP,chain_length,180,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
WMDP,target_agent_position,180,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
WMDP,peer_evidence,180,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
WMDP,target_exact,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,target_token_f1,180,0.12795908965019895,0.11322538607449477,0.008439322001374278,0.09679937548790005,0.0176991150442477,0.2222222222222222,0.0,0.5454545454545454,0.11141801852750537,0.14450016077289254
WMDP,target_semantic,180,0.21128537986013624,0.1547097451639893,0.011531383565611647,0.2195404767990112,0.0283752176910638,0.3333333432674408,0.0,0.6123724579811096,0.18868386807153742,0.23388689164873505
WMDP,target_positive,180,0.011111111111111112,0.10511440369749678,0.0078347650693986,0.0,0.0,0.0,0.0,1.0,-0.004245028424910145,0.026467250647132366
WMDP,system_exact,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,system_token_f1,180,0.1442382622406515,0.12452051641960514,0.00928121131025386,0.1395348837209302,0.0367764630636392,0.2222222222222222,0.0,0.5454545454545454,0.12604708807255394,0.16242943640874907
WMDP,system_semantic,180,0.23985823057591915,0.16530015561250086,0.012320746154694842,0.2789192348718643,0.0913584977388382,0.3333333432674408,0.0,0.6154574751853943,0.21570956811271727,0.26400689303912106
WMDP,system_positive,180,0.011111111111111112,0.10511440369749678,0.0078347650693986,0.0,0.0,0.0,0.0,1.0,-0.004245028424910145,0.026467250647132366
WMDP,target_content_precision,180,0.36370906644484235,0.42480334329507885,0.031662971755899195,0.11437908496732024,0.0,1.0,0.0,1.0,0.3016496418032799,0.4257684910864048
WMDP,target_content_recall,180,0.7388888888888889,0.4404655851703161,0.032830366339668335,1.0,0.0,1.0,0.0,1.0,0.674541370863139,0.8032364069146388
WMDP,target_content_f1,180,0.40585864891548695,0.41503339571448683,0.03093476285833875,0.20526315789473676,0.0,1.0,0.0,1.0,0.345226513713143,0.4664907841178309
WMDP,system_content_precision,180,0.36948167626202016,0.40818387080251317,0.030424229414447036,0.13809523809523805,0.03540640394088668,0.6666666666666666,0.0,1.0,0.309850186609704,0.42911316591433635
WMDP,system_content_recall,180,0.7666666666666667,0.42413237103105517,0.03161296043612006,1.0,1.0,1.0,0.0,1.0,0.7047052642118714,0.828628069121462
WMDP,system_content_f1,180,0.4203874232164657,0.406095772192434,0.030268591733251703,0.24264705882352938,0.06839080459770112,0.8,0.0,1.0,0.3610609834192924,0.47971386301363905
WMDP,target_positive_content,180,0.016666666666666666,0.12837619299299347,0.009568596474165518,0.0,0.0,0.0,0.0,1.0,-0.002087782422697748,0.03542111575603108
WMDP,system_positive_content,180,0.03888888888888889,0.19386941665420654,0.014450173146567855,0.0,0.0,0.0,0.0,1.0,0.010566549521615894,0.06721122825616188
