model_id,benchmark,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
mistral_7b,MUSE-Books,communication,system_content_recall,50,0.92,0.27404751561786966,0.03875617133214439,1.0,1.0,1.0,0.0,1.0,0.844037904188997,0.995962095811003
mistral_7b,MUSE-Books,communication,system_content_f1,50,0.8026666666666665,0.26528895810515185,0.037517524250013354,0.8,0.8,1.0,0.0,1.0,0.7291323191366403,0.8762010141966927
mistral_7b,MUSE-Books,communication,target_positive_content,50,0.5,0.5050762722761054,0.07142857142857142,0.5,0.0,1.0,0.0,1.0,0.36,0.64
mistral_7b,MUSE-Books,communication,system_positive_content,50,0.5,0.5050762722761054,0.07142857142857142,0.5,0.0,1.0,0.0,1.0,0.36,0.64
mistral_7b,MUSE-Books,full_inference,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,MUSE-Books,full_inference,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,MUSE-Books,full_inference,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,MUSE-Books,full_inference,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,full_inference,target_token_f1,50,0.11555709484677446,0.10976548981393755,0.01552318443753963,0.077037037037037,0.022759828107591876,0.2597402597402597,0.0,0.2857142857142857,0.08513165334919678,0.14598253634435213
mistral_7b,MUSE-Books,full_inference,target_semantic,50,0.31341023832559584,0.18259224620301479,0.025822443096447076,0.4082483053207397,0.25215453281998634,0.4472135901451111,0.0,0.4529108107089996,0.2627982498565596,0.3640222267946321
mistral_7b,MUSE-Books,full_inference,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,full_inference,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,full_inference,system_token_f1,50,0.20614940711462448,0.11891072763151125,0.016816516372813634,0.2428571428571428,0.10597826086956517,0.2857142857142857,0.0,0.3636363636363636,0.17318903502390975,0.2391097792053392
mistral_7b,MUSE-Books,full_inference,system_semantic,50,0.41858670055866243,0.20708361543045503,0.029286045748700383,0.4082483053207397,0.4082483053207397,0.5547001957893372,0.0,0.6666666865348816,0.3611860508912097,0.47598735022611516
mistral_7b,MUSE-Books,full_inference,system_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,full_inference,target_content_precision,50,0.1733333333333333,0.295391665128968,0.04177468990373581,0.0,0.0,0.5,0.0,0.6666666666666666,0.09145494112201112,0.2552117255446555
mistral_7b,MUSE-Books,full_inference,target_content_recall,50,0.26,0.4430874976934521,0.06266203485560375,0.0,0.0,0.75,0.0,1.0,0.13718241168301668,0.3828175883169833
mistral_7b,MUSE-Books,full_inference,target_content_f1,50,0.20800000000000005,0.35446999815476166,0.05012962788448299,0.0,0.0,0.6000000000000001,0.0,0.8,0.10974592934641339,0.3062540706535867
mistral_7b,MUSE-Books,full_inference,system_content_precision,50,0.5866666666666667,0.38721050190964046,0.054759834329390675,0.6666666666666666,0.125,1.0,0.0,1.0,0.47933739138106096,0.6939959419522724
mistral_7b,MUSE-Books,full_inference,system_content_recall,50,0.74,0.44308749769345207,0.06266203485560373,1.0,0.25,1.0,0.0,1.0,0.6171824116830167,0.8628175883169833
mistral_7b,MUSE-Books,full_inference,system_content_f1,50,0.6453333333333333,0.39987299571040397,0.05655058137604117,0.8,0.16666666666666666,1.0,0.0,1.0,0.5344941938362926,0.756172472830374
mistral_7b,MUSE-Books,full_inference,target_positive_content,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,full_inference,system_positive_content,50,0.4,0.4948716593053935,0.06998542122237651,0.0,0.0,1.0,0.0,1.0,0.2628285744041421,0.537171425595858
mistral_7b,MUSE-Books,global_context,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,MUSE-Books,global_context,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,MUSE-Books,global_context,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,MUSE-Books,global_context,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,global_context,target_token_f1,50,0.13529977429977424,0.11079957909595414,0.01566942674627288,0.0999999999999999,0.074074074074074,0.2857142857142857,0.0,0.2857142857142857,0.1045876978770794,0.1660118507224691
mistral_7b,MUSE-Books,global_context,target_semantic,50,0.30789409548044205,0.15435150473587508,0.021828599137016954,0.3872983455657959,0.3015113472938537,0.4082483053207397,0.0,0.4529108107089996,0.26511004117188885,0.35067814978899525
mistral_7b,MUSE-Books,global_context,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,global_context,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,global_context,system_token_f1,50,0.13366341066341061,0.11070267378684139,0.01565572226603156,0.0999999999999999,0.074074074074074,0.2857142857142857,0.0,0.2857142857142857,0.10297819502198877,0.16434862630483246
mistral_7b,MUSE-Books,global_context,system_semantic,50,0.3092102771997452,0.1540035399498736,0.0217793894850578,0.3872983455657959,0.3015113472938537,0.4082483053207397,0.0,0.4529108107089996,0.26652267380903194,0.35189788059045846
mistral_7b,MUSE-Books,global_context,system_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,global_context,target_content_precision,50,0.21333333333333332,0.3141413809994408,0.04442630015120228,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.12625778503697685,0.3004088816296898
mistral_7b,MUSE-Books,global_context,target_content_recall,50,0.32,0.47121207149916117,0.06663945022680343,0.0,0.0,1.0,0.0,1.0,0.1893866775554653,0.4506133224445347
mistral_7b,MUSE-Books,global_context,target_content_f1,50,0.256,0.37696965719932896,0.053311560181442744,0.0,0.0,0.8,0.0,0.8,0.15150934204437222,0.3604906579556278
mistral_7b,MUSE-Books,global_context,system_content_precision,50,0.21333333333333332,0.3141413809994408,0.04442630015120228,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.12625778503697685,0.3004088816296898
mistral_7b,MUSE-Books,global_context,system_content_recall,50,0.32,0.47121207149916117,0.06663945022680343,0.0,0.0,1.0,0.0,1.0,0.1893866775554653,0.4506133224445347
mistral_7b,MUSE-Books,global_context,system_content_f1,50,0.256,0.37696965719932896,0.053311560181442744,0.0,0.0,0.8,0.0,0.8,0.15150934204437222,0.3604906579556278
mistral_7b,MUSE-Books,global_context,target_positive_content,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,global_context,system_positive_content,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,none,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,MUSE-Books,none,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,MUSE-Books,none,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,MUSE-Books,none,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,none,target_token_f1,50,0.2789090909090909,0.09948202113797572,0.014068882350561219,0.2857142857142857,0.2857142857142857,0.3636363636363636,0.0,0.3636363636363636,0.2513340815019909,0.3064841003161909
mistral_7b,MUSE-Books,none,target_semantic,50,0.4793790805339813,0.1765466386255922,0.02496746507356942,0.48147425055503845,0.4082483053207397,0.6396021246910095,0.0,0.6396021246910095,0.43044284898978524,0.5283153120781774
mistral_7b,MUSE-Books,none,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,none,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,none,system_token_f1,50,0.2789090909090909,0.09948202113797572,0.014068882350561219,0.2857142857142857,0.2857142857142857,0.3636363636363636,0.0,0.3636363636363636,0.2513340815019909,0.3064841003161909
mistral_7b,MUSE-Books,none,system_semantic,50,0.4793790805339813,0.1765466386255922,0.02496746507356942,0.48147425055503845,0.4082483053207397,0.6396021246910095,0.0,0.6396021246910095,0.43044284898978524,0.5283153120781774
mistral_7b,MUSE-Books,none,system_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,none,target_content_precision,50,0.7399999999999999,0.284042729371557,0.040169708017072654,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,0.6612673722865374,0.8187326277134623
mistral_7b,MUSE-Books,none,target_content_recall,50,0.92,0.27404751561786966,0.03875617133214439,1.0,1.0,1.0,0.0,1.0,0.844037904188997,0.995962095811003
mistral_7b,MUSE-Books,none,target_content_f1,50,0.8093333333333332,0.26598893469218754,0.03761651588828631,0.8,0.8,1.0,0.0,1.0,0.7356049621922921,0.8830617044743744
mistral_7b,MUSE-Books,none,system_content_precision,50,0.7399999999999999,0.284042729371557,0.040169708017072654,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,0.6612673722865374,0.8187326277134623
mistral_7b,MUSE-Books,none,system_content_recall,50,0.92,0.27404751561786966,0.03875617133214439,1.0,1.0,1.0,0.0,1.0,0.844037904188997,0.995962095811003
mistral_7b,MUSE-Books,none,system_content_f1,50,0.8093333333333332,0.26598893469218754,0.03761651588828631,0.8,0.8,1.0,0.0,1.0,0.7356049621922921,0.8830617044743744
mistral_7b,MUSE-Books,none,target_positive_content,50,0.5,0.5050762722761054,0.07142857142857142,0.5,0.0,1.0,0.0,1.0,0.36,0.64
mistral_7b,MUSE-Books,none,system_positive_content,50,0.5,0.5050762722761054,0.07142857142857142,0.5,0.0,1.0,0.0,1.0,0.36,0.64
mistral_7b,MUSE-Books,target_context,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,MUSE-Books,target_context,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,MUSE-Books,target_context,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,MUSE-Books,target_context,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,target_context,target_token_f1,50,0.2087884463001259,0.12016718950413938,0.016994206914901173,0.2857142857142857,0.0999999999999999,0.2857142857142857,0.0,0.3636363636363636,0.1754798007469196,0.24209709185333222
mistral_7b,MUSE-Books,target_context,target_semantic,50,0.4039273536205292,0.17969173527858714,0.025412248907733387,0.4082483053207397,0.3872983455657959,0.5477867126464844,0.0,0.6396021246910095,0.3541193457613717,0.4537353614796866
mistral_7b,MUSE-Books,target_context,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,target_context,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,target_context,system_token_f1,50,0.2278244348244348,0.10851187831393994,0.01534589699901528,0.2857142857142857,0.1999999999999999,0.2857142857142857,0.0,0.3636363636363636,0.19774647670636483,0.2579023929425047
mistral_7b,MUSE-Books,target_context,system_semantic,50,0.43374623656272887,0.17508751512700962,0.024761113849482146,0.4082483053207397,0.4082483053207397,0.5547001957893372,0.0,0.6396021246910095,0.38521445341774385,0.4822780197077139
mistral_7b,MUSE-Books,target_context,system_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,target_context,target_content_precision,50,0.4995238095238095,0.3916586542612405,0.05538889806770413,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.39096156931110937,0.6080860497365096
mistral_7b,MUSE-Books,target_context,target_content_recall,50,0.68,0.4712120714991613,0.06663945022680344,1.0,0.0,1.0,0.0,1.0,0.5493866775554653,0.8106133224445348
mistral_7b,MUSE-Books,target_context,target_content_f1,50,0.5613809523809523,0.4149156013796319,0.05867792707112643,0.8,0.0,0.8,0.0,1.0,0.44637221532154453,0.6763896894403602
mistral_7b,MUSE-Books,target_context,system_content_precision,50,0.58,0.3454268777775645,0.04885073753612251,0.6666666666666666,0.5,0.6666666666666666,0.0,1.0,0.48425255442919984,0.6757474455708001
mistral_7b,MUSE-Books,target_context,system_content_recall,50,0.8,0.4040610178208843,0.05714285714285715,1.0,1.0,1.0,0.0,1.0,0.6880000000000001,0.912
mistral_7b,MUSE-Books,target_context,system_content_f1,50,0.659047619047619,0.35787227101058927,0.05061078192604351,0.8,0.6666666666666666,0.8,0.0,1.0,0.5598504864725737,0.7582447516226642
mistral_7b,MUSE-Books,target_context,target_positive_content,50,0.26,0.4430874976934521,0.06266203485560375,0.0,0.0,0.75,0.0,1.0,0.13718241168301668,0.3828175883169833
mistral_7b,MUSE-Books,target_context,system_positive_content,50,0.38,0.49031435147801467,0.06934092056863769,0.0,0.0,1.0,0.0,1.0,0.24409179568547013,0.5159082043145299
mistral_7b,MUSE-Books,target_context_comm,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,MUSE-Books,target_context_comm,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,MUSE-Books,target_context_comm,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,MUSE-Books,target_context_comm,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,target_context_comm,target_token_f1,50,0.15093592721641497,0.11043386337732213,0.015617706733346639,0.0999999999999999,0.074074074074074,0.2857142857142857,0.0,0.2857142857142857,0.12032522201905556,0.1815466324137744
mistral_7b,MUSE-Books,target_context_comm,target_semantic,50,0.339425835609436,0.13519296170508213,0.019119171998071362,0.4082483053207397,0.3015113472938537,0.4082483053207397,0.0,0.4529108107089996,0.30195225849321616,0.37689941272565586
mistral_7b,MUSE-Books,target_context_comm,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,target_context_comm,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,target_context_comm,system_token_f1,50,0.2016344753890336,0.09248949042284914,0.013079989173296972,0.1999999999999999,0.1739130434782608,0.2857142857142857,0.0,0.2857142857142857,0.17599769660937153,0.22727125416869565
mistral_7b,MUSE-Books,target_context_comm,system_semantic,50,0.42438323140144346,0.16572284002223875,0.02343674879544368,0.4082483053207397,0.4082483053207397,0.5547001957893372,0.0,0.6488856673240662,0.37844720376237384,0.4703192590405131
mistral_7b,MUSE-Books,target_context_comm,system_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,target_context_comm,target_content_precision,50,0.2533333333333333,0.32687623431867646,0.046227280379091795,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.1627278637903134,0.3439388028763532
mistral_7b,MUSE-Books,target_context_comm,target_content_recall,50,0.38,0.49031435147801467,0.06934092056863769,0.0,0.0,1.0,0.0,1.0,0.24409179568547013,0.5159082043145299
mistral_7b,MUSE-Books,target_context_comm,target_content_f1,50,0.30400000000000005,0.39225148118241177,0.05547273645491016,0.0,0.0,0.8,0.0,0.8,0.19527343654837614,0.41272656345162395
mistral_7b,MUSE-Books,target_context_comm,system_content_precision,50,0.57,0.3402180173355431,0.048114093427960976,0.6666666666666666,0.5,0.6666666666666666,0.0,1.0,0.4756963768811964,0.6643036231188034
mistral_7b,MUSE-Books,target_context_comm,system_content_recall,50,0.8,0.4040610178208843,0.05714285714285715,1.0,1.0,1.0,0.0,1.0,0.6880000000000001,0.912
mistral_7b,MUSE-Books,target_context_comm,system_content_f1,50,0.6523809523809524,0.3544798678012404,0.0501310236632736,0.8,0.6666666666666666,0.8,0.0,1.0,0.5541241460009362,0.7506377587609686
mistral_7b,MUSE-Books,target_context_comm,target_positive_content,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,target_context_comm,system_positive_content,50,0.38,0.49031435147801467,0.06934092056863769,0.0,0.0,1.0,0.0,1.0,0.24409179568547013,0.5159082043145299
mistral_7b,MUSE-Books,target_context_memory,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,MUSE-Books,target_context_memory,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,MUSE-Books,target_context_memory,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,MUSE-Books,target_context_memory,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,target_context_memory,target_token_f1,50,0.1751293156349057,0.1383372273730298,0.019563838313202932,0.1999999999999999,0.035204081632653025,0.2857142857142857,0.0,0.3636363636363636,0.13678419254102794,0.21347443872878344
mistral_7b,MUSE-Books,target_context_memory,target_semantic,50,0.36648379504680634,0.22576658130897073,0.03192821612177545,0.4082483053207397,0.3369969874620437,0.5529557913541794,0.0,0.6396021246910095,0.3039044914481265,0.4290630986454862
mistral_7b,MUSE-Books,target_context_memory,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,target_context_memory,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,target_context_memory,system_token_f1,50,0.21543756822887258,0.12378904771730072,0.017506415015505688,0.2857142857142857,0.10597826086956517,0.2857142857142857,0.0,0.3636363636363636,0.18112499479848143,0.24975014165926374
mistral_7b,MUSE-Books,target_context_memory,system_semantic,50,0.4150399881601334,0.20416560102189352,0.028873376193521604,0.4082483053207397,0.4082483053207397,0.5547001957893372,0.0,0.6396021246910095,0.358448170820831,0.47163180549943573
mistral_7b,MUSE-Books,target_context_memory,system_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,target_context_memory,target_content_precision,50,0.43285714285714283,0.4235667729455475,0.05990138748701986,0.5833333333333333,0.0,0.6666666666666666,0.0,1.0,0.3154504233825839,0.5502638623317018
mistral_7b,MUSE-Books,target_context_memory,target_content_recall,50,0.56,0.501426536422407,0.07091242083423346,1.0,0.0,1.0,0.0,1.0,0.42101165516490247,0.6989883448350976
mistral_7b,MUSE-Books,target_context_memory,target_content_f1,50,0.47633333333333333,0.4456655701908268,0.06302662936466058,0.7333333333333334,0.0,0.8,0.0,1.0,0.3528011397785986,0.599865526888068
mistral_7b,MUSE-Books,target_context_memory,system_content_precision,50,0.5561904761904761,0.3838495278016129,0.054284520812754936,0.6666666666666666,0.0357142857142857,1.0,0.0,1.0,0.44979281539747645,0.6625881369834759
mistral_7b,MUSE-Books,target_context_memory,system_content_recall,50,0.74,0.44308749769345207,0.06266203485560373,1.0,0.25,1.0,0.0,1.0,0.6171824116830167,0.8628175883169833
mistral_7b,MUSE-Books,target_context_memory,system_content_f1,50,0.6203333333333334,0.3971738311548169,0.056168861863882376,0.8,0.0625,1.0,0.0,1.0,0.5102423640801239,0.7304243025865429
mistral_7b,MUSE-Books,target_context_memory,target_positive_content,50,0.28,0.4535573676110727,0.06414269805898185,0.0,0.0,1.0,0.0,1.0,0.1542803118043956,0.40571968819560444
mistral_7b,MUSE-Books,target_context_memory,system_positive_content,50,0.38,0.49031435147801467,0.06934092056863769,0.0,0.0,1.0,0.0,1.0,0.24409179568547013,0.5159082043145299
mistral_7b,MUSE-Books,target_memory,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,MUSE-Books,target_memory,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,MUSE-Books,target_memory,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,MUSE-Books,target_memory,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,target_memory,target_token_f1,50,0.22943173899271457,0.14408962113990054,0.020377349641324836,0.2857142857142857,0.12317073170731697,0.3636363636363636,0.0,0.3636363636363636,0.18949213369571788,0.26937134428971127
mistral_7b,MUSE-Books,target_memory,target_semantic,50,0.40970823585987093,0.2539807082015339,0.03591829621197328,0.48147425055503845,0.24508146196603767,0.6396021246910095,0.0,0.6396021246910095,0.3393083752844033,0.4801080964353386
mistral_7b,MUSE-Books,target_memory,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,target_memory,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,target_memory,system_token_f1,50,0.24119480519480518,0.13607748047697663,0.01924426184241004,0.2857142857142857,0.1999999999999999,0.3636363636363636,0.0,0.3636363636363636,0.20347605198368152,0.27891355840592885
mistral_7b,MUSE-Books,target_memory,system_semantic,50,0.4264406880736351,0.23915996182619864,0.03382232615912418,0.48147425055503845,0.4082483053207397,0.6396021246910095,0.0,0.6396021246910095,0.36014892880175176,0.49273244734551847
mistral_7b,MUSE-Books,target_memory,system_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,target_memory,target_content_precision,50,0.6525,0.41184368525987547,0.05824349252722322,0.6666666666666666,0.21875,1.0,0.0,1.0,0.5383427546466425,0.7666572453533574
mistral_7b,MUSE-Books,target_memory,target_content_recall,50,0.76,0.43141911058689997,0.0610118757258932,1.0,1.0,1.0,0.0,1.0,0.6404167235772493,0.8795832764227507
mistral_7b,MUSE-Books,target_memory,target_content_f1,50,0.6897777777777777,0.4136487227225871,0.05849876337325906,0.8,0.3333333333333333,1.0,0.0,1.0,0.5751202015661899,0.8044353539893655
mistral_7b,MUSE-Books,target_memory,system_content_precision,50,0.6503030303030303,0.3809381146482579,0.053872784816040326,0.6666666666666666,0.5,1.0,0.0,1.0,0.5447123720635912,0.7558936885424693
mistral_7b,MUSE-Books,target_memory,system_content_recall,50,0.8,0.4040610178208843,0.05714285714285715,1.0,1.0,1.0,0.0,1.0,0.6880000000000001,0.912
mistral_7b,MUSE-Books,target_memory,system_content_f1,50,0.7034871794871794,0.3803259007651803,0.053786204698388185,0.8,0.6666666666666666,1.0,0.0,1.0,0.5980662182783386,0.8089081406960202
mistral_7b,MUSE-Books,target_memory,target_positive_content,50,0.5,0.5050762722761054,0.07142857142857142,0.5,0.0,1.0,0.0,1.0,0.36,0.64
mistral_7b,MUSE-Books,target_memory,system_positive_content,50,0.5,0.5050762722761054,0.07142857142857142,0.5,0.0,1.0,0.0,1.0,0.36,0.64
mistral_7b,MUSE-Books,target_memory_comm,chain_length,50,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,MUSE-Books,target_memory_comm,target_agent_position,50,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,MUSE-Books,target_memory_comm,peer_evidence,50,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,MUSE-Books,target_memory_comm,target_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,target_memory_comm,target_token_f1,50,0.21150966107063662,0.13557907978945372,0.019173777341230942,0.2428571428571428,0.12317073170731697,0.2857142857142857,0.0,0.3636363636363636,0.17392905748182397,0.24909026465944928
mistral_7b,MUSE-Books,target_memory_comm,target_semantic,50,0.4017593342065811,0.2479169685632185,0.03506075392845278,0.48147425055503845,0.24508146196603767,0.6183766424655914,0.0,0.6666666865348816,0.3330402565068137,0.47047841190634854
mistral_7b,MUSE-Books,target_memory_comm,target_positive,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,MUSE-Books,target_memory_comm,system_exact,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
