benchmark,intervention,drr_target,irr_target,retention_target,drr_system,irr_system,retention_system,n_scored_probes,chain_length,target_agent_position,peer_evidence,raw_complete
RWKU,communication,0.2346666666666667,0.06266666666666666,0.2906666666666667,0.22666666666666666,0.07866666666666668,0.24800000000000003,15.0,4.0,2.0,1.0,1.0
RWKU,full_inference,0.09645776566757493,0.046866485013623976,0.38528610354223436,0.14114441416893733,0.06376021798365124,0.28065395095367845,15.0,3.997275204359673,2.005449591280654,0.9816076294277929,1.0
RWKU,global_context,0.12266666666666666,0.09333333333333334,0.37200000000000005,0.11733333333333335,0.09066666666666666,0.32533333333333336,15.0,4.0,2.0,1.0,1.0
RWKU,none,0.263448275862069,0.10620689655172413,0.36137931034482756,0.23586206896551726,0.09862068965517241,0.30344827586206896,15.0,4.0,2.0,1.0,1.0
RWKU,parameter_only,0.19,0.0,0.08,0.25,0.0,0.08,15.0,4.0,2.0,1.0,1.0
RWKU,parameter_plus_comm,0.16,0.0,0.08,0.26,0.0,0.08,15.0,4.0,2.0,1.0,1.0
RWKU,target_context,0.15066666666666667,0.08666666666666667,0.3546666666666667,0.18666666666666668,0.07066666666666667,0.27599999999999997,15.0,4.0,2.0,1.0,1.0
RWKU,target_context_comm,0.11728395061728394,0.06296296296296297,0.3333333333333333,0.17530864197530865,0.06419753086419754,0.2580246913580247,15.0,4.0,2.0,1.0,1.0
RWKU,target_context_memory,0.16076294277929154,0.08119891008174387,0.3803814713896458,0.16185286103542235,0.07193460490463216,0.28010899182561305,15.0,3.997275204359673,2.005449591280654,0.9816076294277929,1.0
RWKU,target_memory,0.22666666666666666,0.06533333333333334,0.292,0.224,0.07066666666666667,0.236,15.0,4.0,2.0,1.0,1.0
RWKU,target_memory_comm,0.216,0.04933333333333333,0.3,0.224,0.05866666666666667,0.23866666666666664,15.0,4.0,2.0,1.0,1.0
TOFU,communication,0.9377777777777778,0.9466666666666667,0.9244444444444445,0.9777777777777777,0.9288888888888889,0.9244444444444445,15.0,4.0,2.0,1.0,1.0
TOFU,full_inference,0.010062893081761008,0.3566037735849057,0.9094339622641509,0.6352201257861635,0.6773584905660378,0.9440251572327044,15.0,3.990566037735849,2.018867924528302,0.9363207547169812,1.0
TOFU,global_context,0.013333333333333332,0.18666666666666668,0.8711111111111112,0.013333333333333332,0.2,0.8844444444444444,15.0,4.0,2.0,1.0,1.0
TOFU,none,0.935632183908046,0.9172413793103448,0.8620689655172413,0.9494252873563218,0.9195402298850575,0.8620689655172413,15.0,4.0,2.0,1.0,1.0
TOFU,parameter_only,0.99,0.9533333333333334,0.9466666666666667,0.99,0.9366666666666668,0.9466666666666667,15.0,4.0,2.0,1.0,1.0
TOFU,parameter_plus_comm,0.9566666666666667,0.9700000000000001,0.9466666666666667,0.99,0.9333333333333333,0.9466666666666667,15.0,4.0,2.0,1.0,1.0
TOFU,target_context,0.5244444444444445,0.6,0.8977777777777778,0.7466666666666667,0.7511111111111111,0.9111111111111111,15.0,4.0,2.0,1.0,1.0
TOFU,target_context_comm,0.21728395061728398,0.4790123456790123,0.9111111111111111,0.8345679012345678,0.8197530864197532,0.9506172839506173,15.0,4.0,2.0,1.0,1.0
TOFU,target_context_memory,0.48490566037735844,0.5547169811320755,0.9119496855345912,0.6679245283018868,0.6893081761006289,0.9440251572327044,15.0,3.990566037735849,2.018867924528302,0.9363207547169812,1.0
TOFU,target_memory,0.9688888888888889,0.9244444444444445,0.9155555555555556,0.9733333333333333,0.8977777777777778,0.9244444444444445,15.0,4.0,2.0,1.0,1.0
TOFU,target_memory_comm,0.9422222222222222,0.9466666666666667,0.9199999999999999,0.9777777777777777,0.9288888888888889,0.9244444444444445,15.0,4.0,2.0,1.0,1.0
WMDP,full_inference,0.0,,,0.03333333333333333,,,5.0,4.0,2.0,1.0,1.0
WMDP,none,0.05000000000000001,,,0.05000000000000001,,,5.0,4.0,2.0,1.0,1.0
WMDP,target_context_memory,0.0,,,0.03333333333333333,,,5.0,4.0,2.0,1.0,1.0
