contrast,A,B,metric,n_pairs,mean_A,mean_B,delta,ci95_low,ci95_high,wilcoxon_p,benchmark
communication_defense,target_context_memory,full_inference,irr_target,45,0.7866666666666666,0.7111111111111111,-0.07555555555555556,-0.14222222222222222,-0.022222222222222223,0.010613156038105713,TOFU
communication_defense,target_context_memory,full_inference,retention_target,45,1.0,1.0,0.0,0.0,0.0,1.0,TOFU
communication_defense,target_context_memory,full_inference,drr_system,45,0.7911111111111111,0.7822222222222223,-0.008888888888888884,-0.039999999999999994,0.022222222222222227,0.8316408424990329,TOFU
communication_defense,target_context_memory,full_inference,irr_system,45,0.8577777777777779,0.8533333333333333,-0.004444444444444444,-0.039999999999999994,0.026666666666666672,0.6547208460185769,TOFU
communication_defense,target_context_memory,full_inference,retention_system,45,1.0,1.0,0.0,0.0,0.0,1.0,TOFU
total_defense,none,full_inference,drr_target,45,0.9911111111111112,0.36,-0.6311111111111112,-0.7288888888888888,-0.5333333333333333,1.9266954918029867e-08,TOFU
total_defense,none,full_inference,irr_target,45,0.9955555555555555,0.7111111111111111,-0.28444444444444444,-0.40444444444444444,-0.17333333333333334,0.00010429325567737085,TOFU
total_defense,none,full_inference,retention_target,45,1.0,1.0,0.0,0.0,0.0,1.0,TOFU
total_defense,none,full_inference,drr_system,45,0.9911111111111112,0.7822222222222223,-0.2088888888888889,-0.3244444444444445,-0.10222222222222221,0.0019917365761832587,TOFU
total_defense,none,full_inference,irr_system,45,0.9955555555555555,0.8533333333333333,-0.14222222222222222,-0.23555555555555557,-0.05777777777777778,0.0038790284194388444,TOFU
total_defense,none,full_inference,retention_system,45,0.9866666666666666,1.0,0.013333333333333332,0.0,0.035555555555555556,0.17971249487899976,TOFU
