benchmark,topology,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
MUSE-Books,debate,target_context,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,debate,target_context_comm,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,debate,target_context_comm,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,debate,target_context_comm,drr_system,3,0.20000000000000004,0.2,0.11547005383792516,0.2,0.1,0.30000000000000004,0.0,0.4,-0.026321305522333277,0.4263213055223334
MUSE-Books,debate,target_context_comm,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,debate,target_context_comm,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,debate,target_context_memory,drr_target,7,0.19999999999999998,0.2581988897471611,0.0975900072948533,0.0,0.0,0.4,0.0,0.6,0.008723585702087505,0.3912764142979125
MUSE-Books,debate,target_context_memory,retention_target,7,0.028571428571428574,0.07559289460184544,0.02857142857142857,0.0,0.0,0.0,0.0,0.2,-0.02742857142857142,0.08457142857142858
MUSE-Books,debate,target_context_memory,drr_system,7,0.19999999999999998,0.2,0.07559289460184544,0.2,0.0,0.4,0.0,0.4,0.051837926580382915,0.348162073419617
MUSE-Books,debate,target_context_memory,retention_system,7,0.028571428571428574,0.07559289460184544,0.02857142857142857,0.0,0.0,0.0,0.0,0.2,-0.02742857142857142,0.08457142857142858
MUSE-Books,debate,target_context_memory,n_scored_probes,7,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,debate,target_memory,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,debate,target_memory,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,debate,target_memory,drr_system,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-Books,debate,target_memory,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,debate,target_memory,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,debate,target_memory_comm,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,debate,target_memory_comm,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,debate,target_memory_comm,drr_system,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-Books,debate,target_memory_comm,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,debate,target_memory_comm,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,hierarchical,communication,drr_target,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-Books,hierarchical,communication,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,hierarchical,communication,drr_system,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-Books,hierarchical,communication,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,hierarchical,communication,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,hierarchical,full_inference,drr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,hierarchical,full_inference,retention_target,4,0.30000000000000004,0.38297084310253526,0.19148542155126763,0.2,0.0,0.5,0.0,0.8,-0.07531142624048448,0.6753114262404846
MUSE-Books,hierarchical,full_inference,drr_system,4,0.1,0.20000000000000004,0.10000000000000002,0.0,0.0,0.1,0.0,0.4,-0.09600000000000003,0.29600000000000004
MUSE-Books,hierarchical,full_inference,retention_system,4,0.05,0.1,0.05,0.0,0.0,0.05,0.0,0.2,-0.048,0.14800000000000002
MUSE-Books,hierarchical,full_inference,n_scored_probes,4,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,hierarchical,global_context,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,hierarchical,global_context,retention_target,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-Books,hierarchical,global_context,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,hierarchical,global_context,retention_system,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-Books,hierarchical,global_context,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,hierarchical,none,drr_target,4,0.05,0.10000000000000002,0.05000000000000001,0.0,0.0,0.05,0.0,0.2,-0.048000000000000015,0.14800000000000002
MUSE-Books,hierarchical,none,retention_target,4,0.1,0.2,0.1,0.0,0.0,0.1,0.0,0.4,-0.096,0.29600000000000004
MUSE-Books,hierarchical,none,drr_system,4,0.05,0.10000000000000002,0.05000000000000001,0.0,0.0,0.05,0.0,0.2,-0.048000000000000015,0.14800000000000002
MUSE-Books,hierarchical,none,retention_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,hierarchical,none,n_scored_probes,4,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,hierarchical,target_context,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,hierarchical,target_context,retention_target,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-Books,hierarchical,target_context,drr_system,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-Books,hierarchical,target_context,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,hierarchical,target_context,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,hierarchical,target_context_comm,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,hierarchical,target_context_comm,retention_target,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-Books,hierarchical,target_context_comm,drr_system,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-Books,hierarchical,target_context_comm,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,hierarchical,target_context_comm,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,hierarchical,target_context_memory,drr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,hierarchical,target_context_memory,retention_target,4,0.30000000000000004,0.38297084310253526,0.19148542155126763,0.2,0.0,0.5,0.0,0.8,-0.07531142624048448,0.6753114262404846
MUSE-Books,hierarchical,target_context_memory,drr_system,4,0.1,0.20000000000000004,0.10000000000000002,0.0,0.0,0.1,0.0,0.4,-0.09600000000000003,0.29600000000000004
MUSE-Books,hierarchical,target_context_memory,retention_system,4,0.05,0.1,0.05,0.0,0.0,0.05,0.0,0.2,-0.048,0.14800000000000002
MUSE-Books,hierarchical,target_context_memory,n_scored_probes,4,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,hierarchical,target_memory,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,hierarchical,target_memory,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,hierarchical,target_memory,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,hierarchical,target_memory,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,hierarchical,target_memory,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,hierarchical,target_memory_comm,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,hierarchical,target_memory_comm,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,hierarchical,target_memory_comm,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,hierarchical,target_memory_comm,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,hierarchical,target_memory_comm,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,independent,communication,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,independent,communication,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,independent,communication,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,independent,communication,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,independent,communication,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,independent,full_inference,drr_target,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,independent,full_inference,retention_target,7,0.2857142857142857,0.42983939414844796,0.16246402008792363,0.0,0.0,0.5,0.0,1.0,-0.032715193658044595,0.6041437650866159
MUSE-Books,independent,full_inference,drr_system,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,independent,full_inference,retention_system,7,0.2857142857142857,0.42983939414844796,0.16246402008792363,0.0,0.0,0.5,0.0,1.0,-0.032715193658044595,0.6041437650866159
MUSE-Books,independent,full_inference,n_scored_probes,7,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,independent,global_context,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,independent,global_context,retention_target,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-Books,independent,global_context,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,independent,global_context,retention_system,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-Books,independent,global_context,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,independent,none,drr_target,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,independent,none,retention_target,7,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,-0.13714285714285712,0.4228571428571428
MUSE-Books,independent,none,drr_system,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,independent,none,retention_system,7,0.14285714285714285,0.37796447300922725,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,-0.13714285714285712,0.4228571428571428
MUSE-Books,independent,none,n_scored_probes,7,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,independent,target_context,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,independent,target_context,retention_target,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-Books,independent,target_context,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,independent,target_context,retention_system,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-Books,independent,target_context,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,independent,target_context_comm,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,independent,target_context_comm,retention_target,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-Books,independent,target_context_comm,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,independent,target_context_comm,retention_system,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-Books,independent,target_context_comm,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,independent,target_context_memory,drr_target,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,independent,target_context_memory,retention_target,7,0.2857142857142857,0.42983939414844796,0.16246402008792363,0.0,0.0,0.5,0.0,1.0,-0.032715193658044595,0.6041437650866159
MUSE-Books,independent,target_context_memory,drr_system,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,independent,target_context_memory,retention_system,7,0.2857142857142857,0.42983939414844796,0.16246402008792363,0.0,0.0,0.5,0.0,1.0,-0.032715193658044595,0.6041437650866159
MUSE-Books,independent,target_context_memory,n_scored_probes,7,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,independent,target_memory,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,independent,target_memory,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,independent,target_memory,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,independent,target_memory,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,independent,target_memory,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,independent,target_memory_comm,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,independent,target_memory_comm,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,independent,target_memory_comm,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,independent,target_memory_comm,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,independent,target_memory_comm,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,scratchpad,communication,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,scratchpad,communication,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,scratchpad,communication,drr_system,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-Books,scratchpad,communication,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,scratchpad,communication,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,scratchpad,full_inference,drr_target,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,scratchpad,full_inference,retention_target,7,0.17142857142857146,0.31471831698777725,0.11895234282663615,0.0,0.0,0.2,0.0,0.8,-0.061718020511635385,0.4045751633687783
MUSE-Books,scratchpad,full_inference,drr_system,7,0.1142857142857143,0.3023715784073818,0.1142857142857143,0.0,0.0,0.0,0.0,0.8,-0.10971428571428571,0.3382857142857143
MUSE-Books,scratchpad,full_inference,retention_system,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,scratchpad,full_inference,n_scored_probes,7,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,scratchpad,global_context,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,scratchpad,global_context,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,scratchpad,global_context,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,scratchpad,global_context,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,scratchpad,global_context,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,scratchpad,none,drr_target,7,0.028571428571428574,0.07559289460184546,0.028571428571428574,0.0,0.0,0.0,0.0,0.2,-0.027428571428571427,0.08457142857142858
MUSE-Books,scratchpad,none,retention_target,7,0.14285714285714285,0.2992052966172383,0.113088972257504,0.0,0.0,0.1,0.0,0.8,-0.07879724276756497,0.36451152848185064
MUSE-Books,scratchpad,none,drr_system,7,0.08571428571428573,0.15735915849388862,0.059476171413318075,0.0,0.0,0.1,0.0,0.4,-0.030859010255817693,0.20228758168438915
MUSE-Books,scratchpad,none,retention_system,7,0.05714285714285715,0.1511857892036909,0.05714285714285715,0.0,0.0,0.0,0.0,0.4,-0.054857142857142854,0.16914285714285715
MUSE-Books,scratchpad,none,n_scored_probes,7,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,scratchpad,target_context,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,scratchpad,target_context,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,scratchpad,target_context,drr_system,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-Books,scratchpad,target_context,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,scratchpad,target_context,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,scratchpad,target_context_comm,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,scratchpad,target_context_comm,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,scratchpad,target_context_comm,drr_system,3,0.26666666666666666,0.4618802153517007,0.2666666666666667,0.0,0.0,0.4,0.0,0.8,-0.25600000000000006,0.7893333333333334
MUSE-Books,scratchpad,target_context_comm,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,scratchpad,target_context_comm,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,scratchpad,target_context_memory,drr_target,7,0.05714285714285715,0.1511857892036909,0.05714285714285715,0.0,0.0,0.0,0.0,0.4,-0.054857142857142854,0.16914285714285715
MUSE-Books,scratchpad,target_context_memory,retention_target,7,0.05714285714285715,0.1511857892036909,0.05714285714285715,0.0,0.0,0.0,0.0,0.4,-0.054857142857142854,0.16914285714285715
MUSE-Books,scratchpad,target_context_memory,drr_system,7,0.1142857142857143,0.19518001458970663,0.07377111135633174,0.0,0.0,0.2,0.0,0.4,-0.030305663972695907,0.2588770925441245
MUSE-Books,scratchpad,target_context_memory,retention_system,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,scratchpad,target_context_memory,n_scored_probes,7,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,scratchpad,target_memory,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,scratchpad,target_memory,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,scratchpad,target_memory,drr_system,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-Books,scratchpad,target_memory,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,scratchpad,target_memory,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,scratchpad,target_memory_comm,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,scratchpad,target_memory_comm,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,scratchpad,target_memory_comm,drr_system,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-Books,scratchpad,target_memory_comm,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,scratchpad,target_memory_comm,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,sequential,communication,drr_target,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-Books,sequential,communication,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,sequential,communication,drr_system,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-Books,sequential,communication,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,sequential,communication,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,sequential,full_inference,drr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,sequential,full_inference,retention_target,4,0.05,0.1,0.05,0.0,0.0,0.05,0.0,0.2,-0.048,0.14800000000000002
MUSE-Books,sequential,full_inference,drr_system,4,0.15,0.3,0.15,0.0,0.0,0.15,0.0,0.6,-0.144,0.44399999999999995
MUSE-Books,sequential,full_inference,retention_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,sequential,full_inference,n_scored_probes,4,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
