benchmark,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
MUSE-News,target_memory,retention_system,15,0.13333333333333333,0.24688535993934707,0.06374552583116766,0.0,0.0,0.2,0.0,0.8,0.008392102704244717,0.25827456396242193
MUSE-News,target_memory,n_scored_probes,15,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,target_memory_comm,drr_target,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,target_memory_comm,retention_target,15,0.05333333333333334,0.11872336794093276,0.03065424178939254,0.0,0.0,0.0,0.0,0.4,-0.006748980573876039,0.1134156472405427
MUSE-News,target_memory_comm,drr_system,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,target_memory_comm,retention_system,15,0.13333333333333333,0.24688535993934707,0.06374552583116766,0.0,0.0,0.2,0.0,0.8,0.008392102704244717,0.25827456396242193
MUSE-News,target_memory_comm,n_scored_probes,15,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
RWKU,communication,drr_target,150,0.17333333333333334,0.3165812907398863,0.025848754147480352,0.0,0.0,0.2,0.0,1.0,0.12266977520427186,0.22399689146239482
RWKU,communication,irr_target,150,0.02666666666666667,0.09739331913933005,0.007952131208246584,0.0,0.0,0.0,0.0,0.8,0.011080489498503363,0.042252843834829974
RWKU,communication,retention_target,150,0.21066666666666664,0.35277360587526546,0.02880384430386994,0.0,0.0,0.4,0.0,1.0,0.15421113183108157,0.26712220150225174
RWKU,communication,drr_system,150,0.16933333333333334,0.31064917234302253,0.02536439870861058,0.0,0.0,0.2,0.0,1.0,0.1196191118644566,0.21904755480221005
RWKU,communication,irr_system,150,0.028,0.0956222994968947,0.007807528059966154,0.0,0.0,0.0,0.0,0.8,0.012697245002466339,0.043302754997533666
RWKU,communication,retention_system,150,0.15733333333333335,0.30616630710491965,0.024998374294643504,0.0,0.0,0.2,0.0,1.0,0.10833651971583208,0.20633014695083463
RWKU,communication,n_scored_probes,150,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,full_inference,drr_target,367,0.0653950953678474,0.19579261437738485,0.010220291277667083,0.0,0.0,0.0,0.0,1.0,0.045363324463619924,0.08542686627207488
RWKU,full_inference,irr_target,367,0.01634877384196185,0.08718279516672192,0.004550904863488065,0.0,0.0,0.0,0.0,1.0,0.0074290003095252456,0.02526854737439846
RWKU,full_inference,retention_target,367,0.3291553133514986,0.4027163171464599,0.021021620639749636,0.2,0.0,0.8,0.0,1.0,0.28795293689758933,0.3703576898054079
RWKU,full_inference,drr_system,367,0.10681198910081745,0.23823674928173394,0.012435857085041833,0.0,0.0,0.0,0.0,1.0,0.08243770921413546,0.13118626898749944
RWKU,full_inference,irr_system,367,0.029427792915531336,0.12013403075590995,0.006270945360171021,0.0,0.0,0.0,0.0,1.0,0.017136740009596134,0.04171884582146654
RWKU,full_inference,retention_system,367,0.21525885558583105,0.3672172359577898,0.019168583685360476,0.0,0.0,0.4,0.0,1.0,0.1776884315625245,0.2528292796091376
RWKU,full_inference,n_scored_probes,367,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,global_context,drr_target,150,0.09466666666666668,0.21198539479469797,0.017308535005648506,0.0,0.0,0.0,0.0,1.0,0.06074193805559561,0.12859139527773775
RWKU,global_context,irr_target,150,0.022666666666666665,0.11000101687551135,0.008981545417742811,0.0,0.0,0.0,0.0,1.0,0.0050628376478907555,0.040270495685442574
RWKU,global_context,retention_target,150,0.292,0.37693928088819567,0.03077696340625675,0.0,0.0,0.4,0.0,1.0,0.23167715172373676,0.3523228482762632
RWKU,global_context,drr_system,150,0.084,0.1928521358676767,0.01574631095605673,0.0,0.0,0.0,0.0,1.0,0.053137230526128815,0.1148627694738712
RWKU,global_context,irr_system,150,0.017333333333333333,0.09535990931335117,0.007786103991192925,0.0,0.0,0.0,0.0,1.0,0.0020725695105951996,0.032594097156071464
RWKU,global_context,retention_system,150,0.236,0.3491658324113199,0.028509270834062607,0.0,0.0,0.4,0.0,1.0,0.18012182916523728,0.2918781708347627
RWKU,global_context,n_scored_probes,150,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,none,drr_target,290,0.2372413793103448,0.37350760984752085,0.02193312206450734,0.0,0.0,0.4,0.0,1.0,0.19425246006391042,0.28023029855677917
RWKU,none,irr_target,290,0.05172413793103448,0.17032574054690877,0.010001871875296019,0.0,0.0,0.0,0.0,1.0,0.032120469055454286,0.07132780680661469
RWKU,none,retention_target,290,0.29379310344827586,0.40994905408098253,0.02407303735272796,0.0,0.0,0.6,0.0,1.0,0.24660995023692905,0.34097625665962267
RWKU,none,drr_system,290,0.2013793103448276,0.33811736192557296,0.01985493514916674,0.0,0.0,0.2,0.0,1.0,0.16246363745246079,0.2402949832371944
RWKU,none,irr_system,290,0.04413793103448276,0.15423698211889397,0.009057107449714231,0.0,0.0,0.0,0.0,1.0,0.02638600043304287,0.06188986163592265
RWKU,none,retention_system,290,0.21724137931034482,0.3665692110872407,0.021525685260198116,0.0,0.0,0.4,0.0,1.0,0.1750510362003565,0.25943172242033313
RWKU,none,n_scored_probes,290,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,parameter_only,drr_target,20,0.12000000000000002,0.25464113034456526,0.056939487731783235,0.0,0.0,0.2,0.0,1.0,0.008398604045704888,0.23160139595429516
RWKU,parameter_only,irr_target,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,parameter_only,retention_target,20,0.08,0.13611140947574413,0.030435436410107288,0.0,0.0,0.2,0.0,0.4,0.02034654463618972,0.1396534553638103
RWKU,parameter_only,drr_system,20,0.13999999999999999,0.24365635853109105,0.05448321808255804,0.0,0.0,0.2,0.0,1.0,0.03321289255818624,0.24678710744181373
RWKU,parameter_only,irr_system,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,parameter_only,retention_system,20,0.08,0.13611140947574413,0.030435436410107288,0.0,0.0,0.2,0.0,0.4,0.02034654463618972,0.1396534553638103
RWKU,parameter_only,n_scored_probes,20,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,parameter_plus_comm,drr_target,20,0.1,0.2384158242717079,0.05331139899831831,0.0,0.0,0.05,0.0,1.0,-0.004490342036703884,0.2044903420367039
RWKU,parameter_plus_comm,irr_target,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,parameter_plus_comm,retention_target,20,0.08,0.13611140947574413,0.030435436410107288,0.0,0.0,0.2,0.0,0.4,0.02034654463618972,0.1396534553638103
RWKU,parameter_plus_comm,drr_system,20,0.13999999999999999,0.24365635853109105,0.05448321808255804,0.0,0.0,0.2,0.0,1.0,0.03321289255818624,0.24678710744181373
RWKU,parameter_plus_comm,irr_system,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RWKU,parameter_plus_comm,retention_system,20,0.08,0.13611140947574413,0.030435436410107288,0.0,0.0,0.2,0.0,0.4,0.02034654463618972,0.1396534553638103
RWKU,parameter_plus_comm,n_scored_probes,20,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,target_context,drr_target,150,0.10800000000000001,0.24039118008589094,0.019627857662531122,0.0,0.0,0.0,0.0,1.0,0.069529398981439,0.14647060101856102
RWKU,target_context,irr_target,150,0.023999999999999997,0.09245350727101384,0.007548797258155946,0.0,0.0,0.0,0.0,0.8,0.009204357374014344,0.03879564262598565
RWKU,target_context,retention_target,150,0.28,0.36929099491616973,0.030152483471645085,0.0,0.0,0.4,0.0,1.0,0.22090113239557566,0.33909886760442437
RWKU,target_context,drr_system,150,0.1373333333333333,0.2581676960506801,0.021079304113136868,0.0,0.0,0.2,0.0,1.0,0.09601789727158505,0.17864876939508156
RWKU,target_context,irr_system,150,0.021333333333333336,0.08715231337761123,0.007115956589276128,0.0,0.0,0.0,0.0,0.8,0.007386058418352125,0.03528060824831455
RWKU,target_context,retention_system,150,0.19066666666666668,0.3320359539573357,0.027110622115124047,0.0,0.0,0.2,0.0,1.0,0.13752984732102355,0.2438034860123098
RWKU,target_context,n_scored_probes,150,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,target_context_comm,drr_target,162,0.08518518518518518,0.19662437696701637,0.015448270033328586,0.0,0.0,0.0,0.0,1.0,0.05490657591986116,0.11546379445050921
RWKU,target_context_comm,irr_target,162,0.009876543209876543,0.04884997510213785,0.0038380165172795205,0.0,0.0,0.0,0.0,0.4,0.0023540308360086833,0.017399055583744404
RWKU,target_context_comm,retention_target,162,0.262962962962963,0.3719829170072244,0.029225738122373456,0.0,0.0,0.4,0.0,1.0,0.20568051624311104,0.320245409682815
RWKU,target_context_comm,drr_system,162,0.13703703703703707,0.25559305992990894,0.02008128732229536,0.0,0.0,0.2,0.0,1.0,0.09767771388533816,0.17639636018873597
RWKU,target_context_comm,irr_system,162,0.019753086419753086,0.09512300384228865,0.0074735690070795915,0.0,0.0,0.0,0.0,1.0,0.005104891165877087,0.03440128167362909
RWKU,target_context_comm,retention_system,162,0.1765432098765432,0.31711886398905265,0.024915211018759285,0.0,0.0,0.2,0.0,1.0,0.127709396279775,0.2253770234733114
RWKU,target_context_comm,n_scored_probes,162,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,target_context_memory,drr_target,367,0.12370572207084468,0.27273037696428504,0.014236409793631605,0.0,0.0,0.0,0.0,1.0,0.09580235887532673,0.15160908526636263
RWKU,target_context_memory,irr_target,367,0.03760217983651226,0.1529410215109377,0.007983456337800846,0.0,0.0,0.0,0.0,1.0,0.021954605414422602,0.05324975425860192
RWKU,target_context_memory,retention_target,367,0.32588555858310625,0.3999456492906306,0.02087699295493991,0.2,0.0,0.6,0.0,1.0,0.28496665239142405,0.36680446477478845
RWKU,target_context_memory,drr_system,367,0.12098092643051772,0.25940477719775934,0.013540819147903775,0.0,0.0,0.0,0.0,1.0,0.09444092090062632,0.1475209319604091
RWKU,target_context_memory,irr_system,367,0.033787465940054495,0.13691602689861793,0.007146958428103026,0.0,0.0,0.0,0.0,1.0,0.019779427420972565,0.047795504459136426
RWKU,target_context_memory,retention_system,367,0.21416893732970027,0.36666538074495914,0.019139777077735547,0.0,0.0,0.4,0.0,1.0,0.17665497425733862,0.2516829004020619
RWKU,target_context_memory,n_scored_probes,367,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,target_memory,drr_target,150,0.17333333333333334,0.3027096126978573,0.024716136378175664,0.0,0.0,0.2,0.0,1.0,0.12488970603210904,0.22177696063455765
RWKU,target_memory,irr_target,150,0.034666666666666665,0.11757428990443632,0.00959990057119775,0.0,0.0,0.0,0.0,1.0,0.015850861547119073,0.05348247178621426
RWKU,target_memory,retention_target,150,0.204,0.3385480248069263,0.02764233047346903,0.0,0.0,0.35000000000000003,0.0,1.0,0.1498210322720007,0.2581789677279993
RWKU,target_memory,drr_system,150,0.16399999999999998,0.297704867141038,0.024307500614620045,0.0,0.0,0.2,0.0,1.0,0.11635729879534469,0.21164270120465528
RWKU,target_memory,irr_system,150,0.03333333333333333,0.10469942062919683,0.008548671896885305,0.0,0.0,0.0,0.0,0.8,0.016577936415438137,0.05008873025122853
RWKU,target_memory,retention_system,150,0.152,0.2991531672064737,0.024425753819778614,0.0,0.0,0.2,0.0,1.0,0.10412552251323391,0.19987447748676607
RWKU,target_memory,n_scored_probes,150,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,target_memory_comm,drr_target,150,0.172,0.3039162724684892,0.024814659735882063,0.0,0.0,0.2,0.0,1.0,0.12336326691767115,0.22063673308232884
RWKU,target_memory_comm,irr_target,150,0.030666666666666672,0.0947951990024547,0.007739995587386765,0.0,0.0,0.0,0.0,0.6,0.015496275315388613,0.04583705801794473
RWKU,target_memory_comm,retention_target,150,0.21733333333333335,0.3536476589299959,0.028875210436943625,0.0,0.0,0.4,0.0,1.0,0.16073792087692385,0.27392874578974286
RWKU,target_memory_comm,drr_system,150,0.16666666666666666,0.29801731102970863,0.02433301155130318,0.0,0.0,0.2,0.0,1.0,0.11897396402611243,0.21435936930722088
RWKU,target_memory_comm,irr_system,150,0.028,0.08364193418592386,0.006829335328498872,0.0,0.0,0.0,0.0,0.4,0.014614502756142211,0.04138549724385779
RWKU,target_memory_comm,retention_system,150,0.152,0.2991531672064737,0.024425753819778614,0.0,0.0,0.2,0.0,1.0,0.10412552251323391,0.19987447748676607
RWKU,target_memory_comm,n_scored_probes,150,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,communication,drr_target,45,0.9377777777777778,0.1849924923401548,0.02757705254664635,1.0,1.0,1.0,0.0,1.0,0.883726754786351,0.9918288007692047
TOFU,communication,irr_target,45,0.9466666666666665,0.1159937302380842,0.017291324385075274,1.0,1.0,1.0,0.6,1.0,0.912775670871919,0.9805576624614141
TOFU,communication,retention_target,45,0.9111111111111111,0.19796949055831606,0.02951154922395983,1.0,1.0,1.0,0.2,1.0,0.8532684746321498,0.9689537475900724
TOFU,communication,drr_system,45,0.9688888888888889,0.1124565011302799,0.016764025402605853,1.0,1.0,1.0,0.4,1.0,0.9360313990997814,1.0017463786779963
TOFU,communication,irr_system,45,0.9155555555555556,0.18334710692062098,0.02733177297016204,1.0,1.0,1.0,0.2,1.0,0.861985280534038,0.9691258305770731
TOFU,communication,retention_system,45,0.9111111111111111,0.22383254924387136,0.03336698637909103,1.0,1.0,1.0,0.0,1.0,0.8457118178080927,0.9765104044141295
TOFU,communication,n_scored_probes,45,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,full_inference,drr_target,318,0.015094339622641511,0.06171950312219676,0.0034610578715324933,0.0,0.0,0.0,0.0,0.6,0.008310666194437825,0.021878013050845198
TOFU,full_inference,irr_target,318,0.3742138364779874,0.429174813305454,0.02406692845393504,0.2,0.0,0.95,0.0,1.0,0.3270426567082747,0.4213850162477001
