model_id,benchmark,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
qwen25coder_7b,TOFU,retention_target,27,0.6814814814814815,0.43415438324405814,0.08355305001193764,1.0,0.2,1.0,0.0,1.0,0.5177175034580836,0.8452454595048793
qwen25coder_7b,TOFU,drr_system,27,0.7407407407407407,0.4106835383369641,0.0790360838035314,1.0,0.8,1.0,0.0,1.0,0.5858300164858191,0.8956514649956623
qwen25coder_7b,TOFU,irr_system,27,0.7481481481481481,0.3945497632359139,0.07593113733765267,1.0,0.6000000000000001,1.0,0.0,1.0,0.5993231189663489,0.8969731773299473
qwen25coder_7b,TOFU,retention_system,27,0.674074074074074,0.4711627128649953,0.09067530636823978,1.0,0.0,1.0,0.0,1.0,0.4963504735923241,0.851797674555824
qwen25coder_7b,TOFU,n_scored_probes,27,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_14b,MUSE-Books,drr_target,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_14b,MUSE-Books,retention_target,15,0.28,0.34475664294853386,0.08901578244226989,0.2,0.0,0.6000000000000001,0.0,0.8,0.10552906641315105,0.454470933586849
qwen3_14b,MUSE-Books,drr_system,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_14b,MUSE-Books,retention_system,15,0.13333333333333333,0.27945525240230873,0.07215503590428879,0.0,0.0,0.1,0.0,0.8,-0.008090537039072698,0.27475720370573936
qwen3_14b,MUSE-Books,n_scored_probes,15,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
qwen3_14b,MUSE-News,drr_target,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_14b,MUSE-News,retention_target,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_14b,MUSE-News,drr_system,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_14b,MUSE-News,retention_system,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_14b,MUSE-News,n_scored_probes,15,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
qwen3_14b,RWKU,drr_target,150,0.3826666666666667,0.42406575827082243,0.03462482417166501,0.2,0.0,0.8,0.0,1.0,0.3148020112902033,0.4505313220431301
qwen3_14b,RWKU,irr_target,150,0.06933333333333333,0.19105734290365525,0.015599766724197066,0.0,0.0,0.0,0.0,1.0,0.03875779055390708,0.09990887611275959
qwen3_14b,RWKU,retention_target,150,0.5053333333333334,0.43516357592014326,0.03553095718830799,0.4,0.0,1.0,0.0,1.0,0.43569265724424977,0.574974009422417
qwen3_14b,RWKU,drr_system,150,0.32,0.3911778805456514,0.03193954020000788,0.0,0.0,0.6,0.0,1.0,0.2573985012079846,0.38260149879201544
qwen3_14b,RWKU,irr_system,150,0.06400000000000002,0.17846474281921965,0.014571585232803878,0.0,0.0,0.0,0.0,1.0,0.035439692943704415,0.09256030705629562
qwen3_14b,RWKU,retention_system,150,0.3466666666666667,0.4295567665163188,0.03507316311749438,0.0,0.0,0.8,0.0,1.0,0.2779232669563777,0.41541006637695566
qwen3_14b,RWKU,n_scored_probes,150,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_14b,TOFU,drr_target,45,0.5599999999999999,0.48354749696196525,0.07208300490378848,1.0,0.0,1.0,0.0,1.0,0.4187173103885745,0.7012826896114254
qwen3_14b,TOFU,irr_target,45,0.7466666666666667,0.43358966777357605,0.06463573143221772,1.0,0.6,1.0,0.0,1.0,0.61998063305952,0.8733527002738134
qwen3_14b,TOFU,retention_target,45,0.9333333333333333,0.1595448070434931,0.023783535600422522,1.0,1.0,1.0,0.4,1.0,0.8867176035565052,0.9799490631101615
qwen3_14b,TOFU,drr_system,45,0.8488888888888889,0.3361697502900894,0.05011322757518463,1.0,1.0,1.0,0.0,1.0,0.750666962841527,0.9471108149362508
qwen3_14b,TOFU,irr_system,45,0.8888888888888888,0.294048714441411,0.04383419427916127,1.0,1.0,1.0,0.0,1.0,0.8029738681017328,0.9748039096760449
qwen3_14b,TOFU,retention_system,45,0.9511111111111112,0.1290211790616744,0.019233341794605098,1.0,1.0,1.0,0.6,1.0,0.9134137611936852,0.9888084610285373
qwen3_14b,TOFU,n_scored_probes,45,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_4b,MUSE-Books,drr_target,45,0.044444444444444446,0.11191627462193567,0.016683493189545515,0.0,0.0,0.0,0.0,0.4,0.01174479779293524,0.07714409109595366
qwen3_4b,MUSE-Books,retention_target,45,0.08888888888888889,0.1626795821996309,0.024250840289975966,0.0,0.0,0.0,0.0,0.4,0.041357241920536,0.1364205358572418
qwen3_4b,MUSE-Books,drr_system,45,0.22666666666666668,0.22803508501982764,0.0339934634239519,0.2,0.0,0.4,0.0,0.8,0.16003947835572097,0.2932938549776124
qwen3_4b,MUSE-Books,retention_system,45,0.053333333333333344,0.13073220372543673,0.019488406291895185,0.0,0.0,0.0,0.0,0.4,0.015136057001218783,0.0915306096654479
qwen3_4b,MUSE-Books,n_scored_probes,45,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
qwen3_4b,MUSE-News,drr_target,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_4b,MUSE-News,retention_target,65,0.18461538461538463,0.16698687189301853,0.020712172335132707,0.2,0.0,0.2,0.0,0.6,0.14401952683852454,0.22521124239224471
qwen3_4b,MUSE-News,drr_system,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_4b,MUSE-News,retention_system,65,0.3661538461538461,0.2659164125463836,0.03298287165310515,0.2,0.2,0.6,0.0,0.8,0.30150741771376,0.4308002745939322
qwen3_4b,MUSE-News,n_scored_probes,65,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
qwen3_4b,RWKU,drr_target,470,0.17617021276595748,0.2784862614771349,0.01284561336099746,0.0,0.0,0.2,0.0,1.0,0.15099281057840247,0.2013476149535125
qwen3_4b,RWKU,irr_target,470,0.05999999999999999,0.14853944218577572,0.00685161355197902,0.0,0.0,0.0,0.0,1.0,0.04657083743812111,0.07342916256187887
qwen3_4b,RWKU,retention_target,470,0.45574468085106384,0.39273652947167315,0.018115585248528722,0.4,0.0,1.0,0.0,1.0,0.42023813376394753,0.49125122793818016
qwen3_4b,RWKU,drr_system,470,0.24808510638297873,0.3120647129451737,0.014394471830824917,0.2,0.0,0.4,0.0,1.0,0.2198719415945619,0.27629827117139555
qwen3_4b,RWKU,irr_system,470,0.06595744680851064,0.15058747182785723,0.006946082114968441,0.0,0.0,0.0,0.0,1.0,0.052343125863172496,0.07957176775384878
qwen3_4b,RWKU,retention_system,470,0.371063829787234,0.38964876230264034,0.017973157169700733,0.2,0.0,0.8,0.0,1.0,0.33583644173462057,0.40629121783984745
qwen3_4b,RWKU,n_scored_probes,470,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_4b,TOFU,drr_target,195,0.6892307692307691,0.4360517834056649,0.031226316794821782,1.0,0.1,1.0,0.0,1.0,0.6280271883129184,0.7504343501486198
qwen3_4b,TOFU,irr_target,195,0.7907692307692307,0.37017260264558377,0.026508610671639128,1.0,0.6,1.0,0.0,1.0,0.738812353852818,0.8427261076856434
qwen3_4b,TOFU,retention_target,195,0.874871794871795,0.2469073848117891,0.017681405077390012,1.0,1.0,1.0,0.2,1.0,0.8402162409201106,0.9095273488234794
qwen3_4b,TOFU,drr_system,195,0.8389743589743589,0.34239751173187544,0.02451959509852872,1.0,1.0,1.0,0.0,1.0,0.7909159525812426,0.8870327653674752
qwen3_4b,TOFU,irr_system,195,0.8338461538461538,0.31242826297940257,0.02237345261898537,1.0,0.8,1.0,0.0,1.0,0.7899941867129425,0.8776981209793651
qwen3_4b,TOFU,retention_system,195,0.8851282051282052,0.22869950341040074,0.016377511607761998,1.0,1.0,1.0,0.2,1.0,0.8530282823769917,0.9172281278794188
qwen3_4b,TOFU,n_scored_probes,195,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,MUSE-Books,drr_target,45,0.013333333333333332,0.08944271909999159,0.013333333333333332,0.0,0.0,0.0,0.0,0.6,-0.012799999999999999,0.039466666666666664
qwen3_8b,MUSE-Books,retention_target,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-Books,drr_system,45,0.05777777777777779,0.13897169248854715,0.020716676756839223,0.0,0.0,0.0,0.0,0.4,0.017173091334372913,0.09838246422118266
qwen3_8b,MUSE-Books,retention_system,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-Books,n_scored_probes,45,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
qwen3_8b,MUSE-News,drr_target,231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,retention_target,231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,drr_system,231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,retention_system,231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen3_8b,MUSE-News,n_scored_probes,231,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
qwen3_8b,RWKU,drr_target,636,0.12012578616352203,0.26897996277305997,0.010665749300179128,0.0,0.0,0.0,0.0,1.0,0.09922091753517094,0.14103065479187313
qwen3_8b,RWKU,irr_target,636,0.0056603773584905665,0.040071248386579515,0.0015889283537341254,0.0,0.0,0.0,0.0,0.6,0.0025460777851716806,0.008774676931809453
qwen3_8b,RWKU,retention_target,636,0.15880503144654087,0.30055248817448343,0.011917681366915392,0.0,0.0,0.2,0.0,1.0,0.1354463759673867,0.18216368692569504
qwen3_8b,RWKU,drr_system,636,0.11352201257861635,0.25497787673623673,0.010110530473435901,0.0,0.0,0.0,0.0,1.0,0.09370537285068199,0.13333865230655073
qwen3_8b,RWKU,irr_system,636,0.0028301886792452833,0.02364120453308942,0.000937434737162677,0.0,0.0,0.0,0.0,0.2,0.0009928165944064363,0.0046675607640841305
qwen3_8b,RWKU,retention_system,636,0.0968553459119497,0.23821419162066407,0.009445807120266674,0.0,0.0,0.0,0.0,1.0,0.07834156395622702,0.1153691278676724
qwen3_8b,RWKU,n_scored_probes,636,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,TOFU,drr_target,693,0.356998556998557,0.44403326991972414,0.016867429135769926,0.0,0.0,1.0,0.0,1.0,0.32393839589244794,0.390058718104666
qwen3_8b,TOFU,irr_target,693,0.5477633477633478,0.4410789339740821,0.016755203193296327,0.6,0.0,1.0,0.0,1.0,0.514923149504487,0.5806035460222085
qwen3_8b,TOFU,retention_target,693,0.9108225108225109,0.1762192504592361,0.006694015788539955,1.0,0.8,1.0,0.0,1.0,0.8977022398769725,0.9239427817680492
qwen3_8b,TOFU,drr_system,693,0.6995670995670995,0.42038014404297536,0.015968921182441035,1.0,0.2,1.0,0.0,1.0,0.6682680140495151,0.7308661850846839
qwen3_8b,TOFU,irr_system,693,0.7457431457431457,0.3774724701517449,0.014338993432045442,1.0,0.6,1.0,0.0,1.0,0.7176387186163367,0.7738475728699548
qwen3_8b,TOFU,retention_system,693,0.965079365079365,0.12161557358465493,0.004619793624058931,1.0,1.0,1.0,0.0,1.0,0.9560245695762095,0.9741341605825204
qwen3_8b,TOFU,n_scored_probes,693,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
qwen3_8b,WMDP,drr_target,18,0.022222222222222223,0.09428090415820635,0.022222222222222227,0.0,0.0,0.0,0.0,0.4,-0.02133333333333334,0.06577777777777778
qwen3_8b,WMDP,drr_system,18,0.022222222222222223,0.09428090415820635,0.022222222222222227,0.0,0.0,0.0,0.0,0.4,-0.02133333333333334,0.06577777777777778
qwen3_8b,WMDP,n_scored_probes,18,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
