benchmark,topology,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
MUSE-News,scratchpad,retention_system,83,0.13012048192771086,0.2920636999342388,0.0320581558931327,0.0,0.0,0.0,0.0,0.8,0.06728649637717078,0.19295446747825096
MUSE-News,scratchpad,n_scored_probes,83,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,sequential,drr_target,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,retention_target,86,0.030232558139534883,0.08411444226816711,0.009070293576236978,0.0,0.0,0.0,0.0,0.4,0.012454782730110407,0.04801033354895936
MUSE-News,sequential,drr_system,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,sequential,retention_system,86,0.037209302325581395,0.09461564555102361,0.010202667448200446,0.0,0.0,0.0,0.0,0.4,0.017212074127108522,0.057206530524054264
MUSE-News,sequential,n_scored_probes,86,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
RWKU,debate,drr_target,440,0.06227272727272728,0.1811990390079919,0.008638325245068652,0.0,0.0,0.0,0.0,1.0,0.045341609792392726,0.07920384475306183
RWKU,debate,irr_target,440,0.013636363636363636,0.07140282942942848,0.0034039963313622127,0.0,0.0,0.0,0.0,1.0,0.006964530826893699,0.020308196445833572
RWKU,debate,retention_target,440,0.08499999999999999,0.1839889567845821,0.008771329356421153,0.0,0.0,0.0,0.0,1.0,0.06780819446141453,0.10219180553858545
RWKU,debate,drr_system,440,0.09727272727272729,0.23651189259001035,0.011275262074812335,0.0,0.0,0.0,0.0,1.0,0.07517321360609511,0.11937224093935947
RWKU,debate,irr_system,440,0.015000000000000001,0.06369417248226446,0.0030365005307397613,0.0,0.0,0.0,0.0,0.6,0.00904845895975007,0.020951541040249932
RWKU,debate,retention_system,440,0.08499999999999999,0.21162673978768917,0.010088908963578667,0.0,0.0,0.0,0.0,1.0,0.06522573843138581,0.10477426156861418
RWKU,debate,n_scored_probes,440,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,hierarchical,drr_target,328,0.14329268292682926,0.30221022667735153,0.016686768263702613,0.0,0.0,0.0,0.0,1.0,0.11058661712997214,0.17599874872368637
RWKU,hierarchical,irr_target,328,0.020121951219512196,0.08686160953413191,0.0047961300490858136,0.0,0.0,0.0,0.0,0.6,0.010721536323304002,0.02952236611572039
RWKU,hierarchical,retention_target,328,0.3115853658536585,0.4040921247559447,0.022312255005813124,0.0,0.0,0.6,0.0,1.0,0.26785334604226474,0.3553173856650522
RWKU,hierarchical,drr_system,328,0.12621951219512195,0.2594661196830328,0.014326619780658044,0.0,0.0,0.2,0.0,1.0,0.09813933742503218,0.1542996869652117
RWKU,hierarchical,irr_system,328,0.01524390243902439,0.06362592531737343,0.0035131540153608815,0.0,0.0,0.0,0.0,0.4,0.008358120568917063,0.022129684309131717
RWKU,hierarchical,retention_system,328,0.10304878048780489,0.2677174512406953,0.01478222334868915,0.0,0.0,0.0,0.0,1.0,0.07407562272437415,0.13202193825123562
RWKU,hierarchical,n_scored_probes,328,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,independent,drr_target,418,0.145933014354067,0.27916493377636864,0.013654403241141113,0.0,0.0,0.2,0.0,1.0,0.11917038400143042,0.17269564470670357
RWKU,independent,irr_target,418,0.024880382775119617,0.0947196294300897,0.004632888513590898,0.0,0.0,0.0,0.0,1.0,0.015799921288481455,0.03396084426175778
RWKU,independent,retention_target,418,0.43301435406698563,0.4375219128842558,0.02139989627115105,0.4,0.0,1.0,0.0,1.0,0.3910705573755296,0.47495815075844167
RWKU,independent,drr_system,418,0.145933014354067,0.27916493377636864,0.013654403241141113,0.0,0.0,0.2,0.0,1.0,0.11917038400143042,0.17269564470670357
RWKU,independent,irr_system,418,0.024880382775119617,0.0947196294300897,0.004632888513590898,0.0,0.0,0.0,0.0,1.0,0.015799921288481455,0.03396084426175778
RWKU,independent,retention_system,418,0.43301435406698563,0.4375219128842558,0.02139989627115105,0.4,0.0,1.0,0.0,1.0,0.3910705573755296,0.47495815075844167
RWKU,independent,n_scored_probes,418,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,scratchpad,drr_target,434,0.20322580645161287,0.33665754103086853,0.016160079100287123,0.0,0.0,0.2,0.0,1.0,0.17155205141505012,0.23489956148817562
RWKU,scratchpad,irr_target,434,0.06313364055299539,0.2006348944023516,0.009630783121303877,0.0,0.0,0.0,0.0,1.0,0.04425730563523979,0.08200997547075099
RWKU,scratchpad,retention_target,434,0.40875576036866357,0.4242279446066905,0.020363592986523207,0.2,0.0,1.0,0.0,1.0,0.3688431181150781,0.44866840262224905
RWKU,scratchpad,drr_system,434,0.19262672811059905,0.311060190851316,0.014931366972251383,0.0,0.0,0.4,0.0,1.0,0.16336124884498635,0.22189220737621176
RWKU,scratchpad,irr_system,434,0.06728110599078341,0.19951090140831929,0.009576829731054212,0.0,0.0,0.0,0.0,1.0,0.04851051971791715,0.08605169226364967
RWKU,scratchpad,retention_system,434,0.22119815668202766,0.36764331845415693,0.01764744401304373,0.0,0.0,0.2,0.0,1.0,0.18660916641646194,0.25578714694759336
RWKU,scratchpad,n_scored_probes,434,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
RWKU,sequential,drr_target,356,0.1151685393258427,0.25804295901570096,0.013676249475360553,0.0,0.0,0.05,0.0,1.0,0.08836309035413602,0.14197398829754937
RWKU,sequential,irr_target,356,0.01910112359550562,0.07101105566672694,0.003763578423187209,0.0,0.0,0.0,0.0,0.4,0.011724509886058693,0.02647773730495255
RWKU,sequential,retention_target,356,0.15168539325842698,0.26456974779444065,0.014022168588796222,0.0,0.0,0.2,0.0,1.0,0.12420194282438637,0.17916884369246758
RWKU,sequential,drr_system,356,0.13820224719101123,0.2751719024214861,0.014584081660204612,0.0,0.0,0.2,0.0,1.0,0.10961744713701019,0.16678704724501228
RWKU,sequential,irr_system,356,0.020224719101123598,0.07968922069067479,0.004223520249573712,0.0,0.0,0.0,0.0,0.4,0.011946619411959122,0.028502818790288074
RWKU,sequential,retention_system,356,0.10505617977528091,0.20658796766568477,0.010949140388022416,0.0,0.0,0.2,0.0,1.0,0.08359586461475697,0.12651649493580486
RWKU,sequential,n_scored_probes,356,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,debate,drr_target,267,0.500374531835206,0.44531800982584335,0.027253019615896816,0.6,0.0,1.0,0.0,1.0,0.4469586133880482,0.5537904502823637
TOFU,debate,irr_target,267,0.6082397003745319,0.3843844442408485,0.023523945961759534,0.8,0.4,1.0,0.0,1.0,0.5621327662894832,0.6543466344595806
TOFU,debate,retention_target,267,0.7086142322097377,0.27482179643667776,0.016818820806492624,0.8,0.6,1.0,0.0,1.0,0.6756493434290122,0.7415791209904633
TOFU,debate,drr_system,267,0.7685393258426967,0.34146813905402285,0.02089751073728751,1.0,0.6,1.0,0.0,1.0,0.7275802047976132,0.8094984468877802
TOFU,debate,irr_system,267,0.7056179775280899,0.32037086728965275,0.019606378673122524,0.8,0.4,1.0,0.0,1.0,0.6671894753287697,0.74404647972741
TOFU,debate,retention_system,267,0.8029962546816478,0.28229459227556086,0.01727614848489108,1.0,0.6,1.0,0.0,1.0,0.7691350036512613,0.8368575057120343
TOFU,debate,n_scored_probes,267,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,hierarchical,drr_target,174,0.364367816091954,0.4807212816534227,0.03644338631282027,0.0,0.0,1.0,0.0,1.0,0.29293877891882625,0.4357968532650818
TOFU,hierarchical,irr_target,174,0.4471264367816092,0.4714604245302173,0.035741322546123694,0.2,0.0,1.0,0.0,1.0,0.37707344459120673,0.5171794289720116
TOFU,hierarchical,retention_target,174,0.9517241379310345,0.14253045022233676,0.010805205546397377,1.0,1.0,1.0,0.2,1.0,0.9305459350600956,0.9729023408019734
TOFU,hierarchical,drr_system,174,0.9160919540229884,0.2367279667126497,0.01794630084252715,1.0,1.0,1.0,0.0,1.0,0.8809172043716351,0.9512667036743416
TOFU,hierarchical,irr_system,174,0.9137931034482759,0.23293672454128808,0.017658887515242843,1.0,1.0,1.0,0.0,1.0,0.8791816839183999,0.9484045229781519
TOFU,hierarchical,retention_system,174,0.9586206896551724,0.16131807100226422,0.012229491402073913,1.0,1.0,1.0,0.2,1.0,0.9346508865071076,0.9825904928032373
TOFU,hierarchical,n_scored_probes,174,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,independent,drr_target,201,0.35522388059701493,0.47390407745330243,0.03342661633692005,0.0,0.0,1.0,0.0,1.0,0.2897077125766516,0.42074004861737824
TOFU,independent,irr_target,201,0.5014925373134328,0.46135426864182133,0.03254142107441586,0.6,0.0,1.0,0.0,1.0,0.4377113520075777,0.5652737226192879
TOFU,independent,retention_target,201,0.9522388059701493,0.15266781811032465,0.01076835761868154,1.0,1.0,1.0,0.0,1.0,0.9311328250375335,0.9733447869027652
TOFU,independent,drr_system,201,0.35522388059701493,0.47390407745330243,0.03342661633692005,0.0,0.0,1.0,0.0,1.0,0.2897077125766516,0.42074004861737824
TOFU,independent,irr_system,201,0.5014925373134328,0.46135426864182133,0.03254142107441586,0.6,0.0,1.0,0.0,1.0,0.4377113520075777,0.5652737226192879
TOFU,independent,retention_system,201,0.9522388059701493,0.15266781811032465,0.01076835761868154,1.0,1.0,1.0,0.0,1.0,0.9311328250375335,0.9733447869027652
TOFU,independent,n_scored_probes,201,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,scratchpad,drr_target,249,0.4915662650602409,0.45504470338986625,0.028837286361087636,0.4,0.0,1.0,0.0,1.0,0.43504518379250917,0.5480873463279727
TOFU,scratchpad,irr_target,249,0.7124497991967873,0.39211690582353215,0.024849399226099522,1.0,0.4,1.0,0.0,1.0,0.6637449767136322,0.7611546216799424
TOFU,scratchpad,retention_target,249,0.9076305220883534,0.20941067469818464,0.013270862287493232,1.0,1.0,1.0,0.0,1.0,0.8816196320048666,0.9336414121718402
TOFU,scratchpad,drr_system,249,0.8273092369477911,0.3531785232846075,0.02238177949698798,1.0,1.0,1.0,0.0,1.0,0.7834409491336947,0.8711775247618876
TOFU,scratchpad,irr_system,249,0.8642570281124498,0.2907990073958689,0.018428638301520913,1.0,0.8,1.0,0.0,1.0,0.8281368970414688,0.9003771591834308
TOFU,scratchpad,retention_system,249,0.9550200803212852,0.17570394018107507,0.01113478478054495,1.0,1.0,1.0,0.0,1.0,0.933195902151417,0.9768442584911533
TOFU,scratchpad,n_scored_probes,249,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,sequential,drr_target,258,0.4829457364341085,0.47384905097936725,0.02950055334614699,0.4,0.0,1.0,0.0,1.0,0.4251246518756604,0.5407668209925566
TOFU,sequential,irr_target,258,0.7465116279069768,0.40819361234112234,0.025413024277535303,1.0,0.6,1.0,0.0,1.0,0.6967021003230076,0.796321155490946
TOFU,sequential,retention_target,258,0.9550387596899224,0.16782483007325563,0.010448317543638404,1.0,1.0,1.0,0.0,1.0,0.9345600573043911,0.9755174620754536
TOFU,sequential,drr_system,258,0.7751937984496124,0.38005344857614526,0.02366109420486293,1.0,0.6,1.0,0.0,1.0,0.7288180538080811,0.8215695430911438
TOFU,sequential,irr_system,258,0.8348837209302326,0.3326935615274522,0.02071259642596097,1.0,1.0,1.0,0.0,1.0,0.794287031935349,0.8754804099251161
TOFU,sequential,retention_system,258,0.9511627906976743,0.19230985012328025,0.011972688308282358,1.0,1.0,1.0,0.0,1.0,0.9276963216134408,0.9746292597819077
TOFU,sequential,n_scored_probes,258,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
WMDP,debate,drr_target,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,debate,drr_system,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,debate,n_scored_probes,12,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
WMDP,independent,drr_target,12,0.03333333333333333,0.11547005383792518,0.03333333333333334,0.0,0.0,0.0,0.0,0.4,-0.03200000000000001,0.09866666666666668
WMDP,independent,drr_system,12,0.03333333333333333,0.11547005383792518,0.03333333333333334,0.0,0.0,0.0,0.0,0.4,-0.03200000000000001,0.09866666666666668
WMDP,independent,n_scored_probes,12,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
WMDP,scratchpad,drr_target,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,scratchpad,drr_system,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,scratchpad,n_scored_probes,12,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
